CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
5235,2020_Townsend,2020,hepta_1658,5235,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.42,,,,4.4464,train,train,train,test,train,train,train,train,train,train,0.29,1,1.0,0.76875,0.8782814145088196
3904,2020_Townsend,2020,hepta_327,3904,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-10.0,,,,2.1491,test,train,train,test,train,train,train,train,train,train,-1.0,0,0.0,1.430232558139535,0.2826418876647949
6134,2021_Kelly,2021,L1_15.2.2.2.1.2,6134,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.28,,,,1.9198,test,train,train,test,train,train,train,train,train,test,-0.14,0,0.43,1.430232558139535,0.01906042918562889
3004,2020_Townsend,2020,hexa_490,3004,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-6.19,,,,2.7448,train,train,test,test,train,test,train,train,train,train,-0.095,0,0.4525,1.430232558139535,0.772736132144928
4968,2020_Townsend,2020,hepta_1391,4968,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.28,,,,4.4464,train,train,train,test,valid,train,train,train,train,train,0.36,1,1.0,0.76875,0.8737741708755493
5454,2020_Townsend,2020,hepta_1877,5454,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.73,,,,2.4913,train,train,train,test,train,valid,test,train,train,train,0.135,1,0.5675,0.76875,0.7408174872398376
1194,2016_Furukawa,2016,1.2-21,1194,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.59,,,,2.5035,train,train,train,test,train,test,valid,test,train,train,0.205,1,0.6025,0.76875,0.3897065222263336
3616,2020_Townsend,2020,hepta_39,3616,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-4.78,,,,3.5674,train,valid,train,test,train,test,valid,train,train,train,0.61,1,1.0,0.76875,0.9421786069869995
6450,2021_Kelly,2021,L1_4.3.3.1.4.1,6450,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.41,,,,2.9464,train,valid,train,test,train,test,train,train,train,train,0.295,1,1.0,0.76875,0.8040331602096558
6166,2021_Kelly,2021,L1_15.3.1.2.1.2,6166,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.79,,,,2.262,train,train,train,test,train,train,test,train,train,train,-0.395,0,0.0,1.430232558139535,0.011886419728398323
2816,2020_Townsend,2020,hexa_302,2816,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.69,,,,3.3899,train,train,valid,test,valid,train,train,train,train,valid,0.155,1,0.5775,0.76875,0.952082097530365
2700,2020_Townsend,2020,hexa_186,2700,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.3,,,,2.892,train,train,train,test,valid,train,train,train,train,train,0.35,1,1.0,0.76875,0.9493645429611206
1271,2016_Furukawa,2016,1.4-18,1271,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.48,,,,3.18,train,train,train,test,train,train,train,train,train,train,0.26,1,1.0,0.76875,0.4042735695838928
2897,2020_Townsend,2020,hexa_383,2897,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.4026,valid,train,train,test,train,train,train,train,train,train,-1.0,0,0.0,1.430232558139535,0.11994148790836334
4199,2020_Townsend,2020,hepta_622,4199,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.35,,,,2.4913,train,train,valid,test,train,train,train,train,train,valid,0.325,1,1.0,0.76875,0.5053781867027283
2693,2020_Townsend,2020,hexa_179,2693,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-6.04,,,,2.5498,train,train,train,test,train,valid,train,valid,train,test,-0.02,0,0.49,1.430232558139535,0.937889039516449
3829,2020_Townsend,2020,hepta_252,3829,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.69,,,,2.1491,train,train,train,test,test,train,train,train,train,train,0.155,1,0.5775,0.76875,0.4865373373031616
2284,2018_Kaneda,2018,compound.1e,2284,CCC[C@H](C)[C@H]1OC(=O)[C@@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-4.87,,,,4.0499,train,train,train,test,train,train,train,train,train,train,0.565,1,1.0,0.76875,0.9516122937202454
3531,2020_Townsend,2020,hexa_1017,3531,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.89,,,,2.8425,train,test,valid,test,train,train,train,test,train,train,0.555,1,1.0,0.76875,0.9584892988204956
4819,2020_Townsend,2020,hepta_1242,4819,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.31,,,,2.4913,train,valid,train,test,train,train,train,train,train,train,0.345,1,1.0,0.76875,0.8010267019271851
3705,2020_Townsend,2020,hepta_128,3705,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.79,,,,2.647,train,train,train,test,train,train,valid,test,train,train,0.105,1,0.5525,0.76875,0.25402387976646423
6184,2021_Kelly,2021,L1_15.4.1.2.4.2,6184,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.0,,,,2.6042,train,test,train,test,train,train,train,train,train,train,0.0,0,0.5,1.430232558139535,0.186112642288208
3465,2020_Townsend,2020,hexa_951,3465,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.7448,train,test,train,test,train,train,train,train,train,train,-1.0,0,0.0,1.430232558139535,0.3716595768928528
5427,2020_Townsend,2020,hepta_1850,5427,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-7.08,,,,1.8069,train,train,test,test,train,train,train,test,train,train,-0.54,0,0.0,1.430232558139535,0.17312757670879364
5495,2020_Townsend,2020,hepta_1918,5495,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.8,,,,2.9892,test,train,train,test,train,train,train,train,train,train,0.1,1,0.55,0.76875,0.5608911514282227
2838,2020_Townsend,2020,hexa_324,2838,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.58,,,,3.8878,train,train,valid,test,train,train,train,train,train,train,0.21,1,0.605,0.76875,0.9248577952384949
3162,2020_Townsend,2020,hexa_648,3162,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.91,,,,2.5003,train,test,train,test,train,test,train,train,train,train,0.545,1,1.0,0.76875,0.9268145561218262
4219,2020_Townsend,2020,hepta_642,4219,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.05,,,,2.8335,train,train,train,test,train,test,train,test,train,test,0.475,1,1.0,0.76875,0.9158266186714172
2562,2020_Townsend,2020,hexa_48,2562,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.3,,,,4.0155,train,train,valid,test,train,test,train,train,train,train,0.35,1,1.0,0.76875,0.9542029500007629
1660,2016_Furukawa,2016,2.4-01H,1660,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,6,Circle,-6.84,,,,1.5689,train,train,train,test,train,train,test,train,train,valid,-0.42,0,0.0,1.430232558139535,0.43031540513038635
1527,2016_Furukawa,2016,1.10-34,1527,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.83,,,,6.1023,train,train,test,test,valid,train,train,train,train,test,-0.915,0,0.0,1.430232558139535,0.0782712772488594
4836,2020_Townsend,2020,hepta_1259,4836,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.01,,,,2.8335,train,train,train,test,train,train,train,train,train,train,-0.005,0,0.4975,1.430232558139535,0.30188319087028503
1069,2015_Wang,2015,Compound.25,1069,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.55,-6.44,,,3.3234,train,train,train,test,valid,train,test,train,train,train,-0.275,0,0.0,1.430232558139535,0.46538519859313965
5119,2020_Townsend,2020,hepta_1542,5119,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.82,,,,3.0387,test,train,train,test,train,train,valid,train,train,train,0.09,1,0.545,0.76875,0.849849283695221
7067,2021_Kelly,2021,L4_4.4.4.4.1,7067,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.1,,,,3.2886,train,train,train,test,train,train,valid,train,train,train,0.45,1,1.0,0.76875,0.8566551804542542
7224,2022_Bhardwaj,2022,D6.8,7224,CC(C)[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.58,,,,1.7669,train,train,train,test,train,train,train,train,train,train,0.21,1,0.605,0.76875,0.816193699836731
6195,2021_Kelly,2021,L1_16.1.1.3.1.2,6195,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.86,,,,2.262,test,train,train,test,train,train,train,train,train,train,-0.43,0,0.0,1.430232558139535,0.17272646725177765
3576,2020_Townsend,2020,hexa_1062,3576,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,6,Circle,-6.28,,,,3.6518,train,train,train,test,train,valid,train,train,train,train,-0.14,0,0.43,1.430232558139535,0.2668178677558899
3009,2020_Townsend,2020,hexa_495,3009,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.0,,,,2.7448,test,valid,train,test,train,train,train,train,train,train,0.0,0,0.5,1.430232558139535,0.2696266770362854
804,2013_CHUGAI,2013,DP-839,804,C=C1CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N(CCC)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.62,,,,5.4734,train,train,train,test,train,train,train,test,train,train,0.69,1,1.0,0.76875,0.9842749238014221
2522,2020_Townsend,2020,hexa_8,2522,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.12,,,,3.771,valid,train,train,test,train,train,train,train,train,train,0.44,1,1.0,0.76875,0.9607893824577332
1312,2016_Furukawa,2016,1.5-19,1312,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.31,,,,2.6922,train,train,train,test,train,train,train,train,train,train,0.345,1,1.0,0.76875,0.25956636667251587
5512,2020_Townsend,2020,hepta_1935,5512,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.78,,,,3.078,train,train,train,test,train,train,train,train,train,train,0.11,1,0.555,0.76875,0.668278157711029
5218,2020_Townsend,2020,hepta_1641,5218,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.28,,,,4.1042,train,train,train,test,train,train,train,train,train,train,0.36,1,1.0,0.76875,0.8819631338119507
3376,2020_Townsend,2020,hexa_862,3376,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-4.77,,,,3.1847,train,train,train,test,train,train,train,train,train,train,0.615,1,1.0,0.76875,0.9400920867919922
988,2015_Bockus_2,2015,cpd.7,988,CC[C@@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,6,Circle,-6.7,-6.4,,,1.0535,train,train,train,test,train,test,train,test,train,train,-0.35,0,0.0,1.430232558139535,0.21179819107055664
7408,2022_Taechalertpaisarn,2022,ID.3-Pye2(Abu5),7408,CC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.71,,,,1.3659,train,test,train,test,train,train,train,train,train,train,-0.355,0,0.0,1.430232558139535,0.36182790994644165
3617,2020_Townsend,2020,hepta_40,3617,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-4.94,,,,3.5674,train,train,train,test,train,test,train,train,train,train,0.53,1,1.0,0.76875,0.9152443408966064
2568,2020_Townsend,2020,hexa_54,2568,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-6.19,,,,4.2689,train,test,train,test,valid,train,train,train,train,train,-0.095,0,0.4525,1.430232558139535,0.807525634765625
6052,2021_Kelly,2021,L1_14.1.4.4.3.2,6052,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.9464,train,train,train,test,train,test,valid,train,train,train,0.145,1,0.5725,0.76875,0.9838910698890686
4662,2020_Townsend,2020,hepta_1085,4662,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.59,,,,2.8335,test,train,train,test,train,train,test,train,train,train,0.205,1,0.6025,0.76875,0.9155116677284241
4126,2020_Townsend,2020,hepta_549,4126,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.08,,,,2.8335,train,train,train,test,train,test,test,train,train,train,-0.04,0,0.48,1.430232558139535,0.5136292576789856
2612,2020_Townsend,2020,hexa_98,2612,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.54,,,,3.771,test,train,train,test,train,train,valid,train,train,train,0.23,1,0.615,0.76875,0.9055929780006409
6458,2021_Kelly,2021,L1_4.4.2.1.1.1,6458,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.87,,,,2.262,train,train,train,test,train,train,train,test,train,test,-0.435,0,0.0,1.430232558139535,0.11083249002695084
942,2015_Ahlbach,2015,Destruxin A,942,C=CC[C@H]1OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.29,,,,0.846,train,train,valid,test,train,train,train,train,train,train,-0.145,0,0.4275,1.430232558139535,0.7031755447387695
3193,2020_Townsend,2020,hexa_679,3193,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.04,,,,2.656,valid,valid,test,test,train,train,train,test,train,valid,0.48,1,1.0,0.76875,0.8511454463005066
6314,2021_Kelly,2021,L1_3.1.1.2.1.1,6314,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.84,,,,1.9198,train,valid,valid,test,train,train,train,valid,train,train,-0.42,0,0.0,1.430232558139535,0.044505525380373
3788,2020_Townsend,2020,hepta_211,3788,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.72,,,,2.647,valid,train,train,test,train,train,train,train,train,valid,0.14,1,0.57,0.76875,0.47435495257377625
1740,2016_Furukawa,2016,2.6-09H,1740,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.89,,,,2.0281,train,train,train,test,train,train,valid,train,train,train,0.055,1,0.5275,0.76875,0.8208090662956238
5158,2020_Townsend,2020,hepta_1581,5158,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.67,,,,3.7231,train,train,test,test,train,train,train,train,train,valid,0.165,1,0.5825,0.76875,0.9339989423751831
5448,2020_Townsend,2020,hepta_1871,5448,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.45,,,,2.1491,test,train,test,test,train,train,valid,train,train,valid,0.275,1,1.0,0.76875,0.29372692108154297
4312,2020_Townsend,2020,hepta_735,4312,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.95,,,,2.8335,train,train,train,test,train,train,train,test,train,train,0.025,1,0.5125,0.76875,0.3819030821323395
