CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
7051,2021_Kelly,2021,L4_3.4.4.4.1,7051,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.98,,,,3.2886,train,train,train,train,train,valid,train,train,test,train,0.51,1,1.0,0.7692560895325873,0.7539017796516418
6872,2021_Kelly,2021,L3_1.2.2.3.1,6872,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.18,,,,1.9198,train,train,train,train,train,train,valid,test,test,train,0.41,1,1.0,0.7692560895325873,0.4343870282173157
4153,2020_Townsend,2020,hepta_576,4153,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-10.0,,,,2.9892,train,train,train,test,train,train,train,train,test,train,-1.0,0,0.0,1.428484107579462,0.7694289088249207
6888,2021_Kelly,2021,L3_1.4.4.4.1,6888,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.64,,,,2.6042,test,test,train,train,test,train,test,train,test,train,0.18,1,0.59,0.7692560895325873,0.6855092644691467
2598,2020_Townsend,2020,hexa_84,2598,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.78,,,,3.4288,train,test,train,train,valid,train,train,test,test,train,0.11,1,0.555,0.7692560895325873,0.7715359330177307
4631,2020_Townsend,2020,hepta_1054,4631,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-4.0,,,,2.1491,train,train,train,test,train,train,train,train,test,test,1.0,1,1.0,0.7692560895325873,0.49342453479766846
3699,2020_Townsend,2020,hepta_122,3699,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.19,,,,2.8335,train,test,valid,train,train,valid,train,train,test,train,0.405,1,1.0,0.7692560895325873,0.6796932220458984
5941,2021_Kelly,2021,L1_12.2.1.1.4.2,5941,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,2.262,train,train,test,valid,train,train,train,train,test,train,0.265,1,1.0,0.7692560895325873,0.4786839187145233
6273,2021_Kelly,2021,L1_2.1.4.4.2.1,6273,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.04,,,,2.6042,train,train,train,train,train,valid,train,train,test,train,0.48,1,1.0,0.7692560895325873,0.6866739392280579
6660,2021_Kelly,2021,L1_8.1.2.4.1.1,6660,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.93,,,,2.262,train,train,train,train,train,test,valid,train,test,train,-0.465,0,0.0,1.428484107579462,0.47871318459510803
16,2006_Rezai_2,2006,compd.100,16,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1,6,Circle,-6.68,,,,2.8507,train,train,train,train,valid,test,train,train,test,train,-0.34,0,0.0,1.428484107579462,0.7706894874572754
6421,2021_Kelly,2021,L1_4.2.1.4.3.1,6421,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.28,,,,2.6042,valid,train,train,valid,train,valid,test,train,test,test,0.36,1,1.0,0.7692560895325873,0.6856808662414551
2575,2020_Townsend,2020,hexa_61,2575,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.23,,,,4.2689,train,train,valid,valid,train,train,train,test,test,train,0.385,1,1.0,0.7692560895325873,0.44056111574172974
3891,2020_Townsend,2020,hepta_314,3891,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-7.85,,,,1.8069,test,train,train,train,train,test,train,train,test,train,-0.925,0,0.0,1.428484107579462,0.4390861392021179
4358,2020_Townsend,2020,hepta_781,4358,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.18,,,,3.078,valid,train,train,train,train,train,train,test,test,train,-0.09,0,0.455,1.428484107579462,0.7237977385520935
6069,2021_Kelly,2021,L1_14.3.1.1.1.2,6069,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.62,,,,2.262,train,train,train,train,train,train,train,test,test,test,-0.81,0,0.0,1.428484107579462,0.4790302813053131
3246,2020_Townsend,2020,hexa_732,3246,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-4.85,,,,2.8425,train,train,train,train,train,test,train,train,test,train,0.575,1,1.0,0.7692560895325873,0.7712687849998474
6484,2021_Kelly,2021,L1_5.1.2.2.2.1,6484,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.68,,,,1.9198,train,train,train,train,train,train,train,train,test,test,-0.34,0,0.0,1.428484107579462,0.43463993072509766
5068,2020_Townsend,2020,hepta_1491,5068,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.37,,,,4.6021,train,train,train,train,test,train,train,train,test,train,0.315,1,1.0,0.7692560895325873,0.770359218120575
1623,2016_Furukawa,2016,2.3-18Me,1623,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.17,,,,3.2793,train,train,test,test,train,valid,train,train,test,train,-0.085,0,0.4575,1.428484107579462,0.7580812573432922
4988,2020_Townsend,2020,hepta_1411,4988,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.99,,,,4.5044,train,test,train,train,train,train,train,train,test,train,0.005,1,0.5025,0.7692560895325873,0.7132424116134644
7108,2021_Kelly,2021,L5_27,7108,CCC[C@H]1NC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.58,,,,2.3517,train,train,train,train,train,test,test,train,test,train,0.21,1,0.605,0.7692560895325873,0.7730025053024292
4859,2020_Townsend,2020,hepta_1282,4859,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.41,,,,2.9892,train,valid,train,train,train,train,valid,train,test,train,0.295,1,1.0,0.7692560895325873,0.7694465517997742
3239,2020_Townsend,2020,hexa_725,3239,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.0,,,,2.5003,train,train,train,train,train,train,valid,train,test,train,0.5,1,1.0,0.7692560895325873,0.7690162658691406
3444,2020_Townsend,2020,hexa_930,3444,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.92,,,,2.8425,train,train,valid,train,valid,test,train,train,test,train,0.54,1,1.0,0.7692560895325873,0.6652581095695496
1616,2016_Furukawa,2016,2.3-11Me,1616,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.09,,,,3.2102,valid,train,train,train,test,train,train,train,test,train,0.455,1,1.0,0.7692560895325873,0.45639026165008545
2616,2020_Townsend,2020,hexa_102,2616,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.67,,,,3.771,train,train,train,train,train,valid,train,train,test,train,0.165,1,0.5825,0.7692560895325873,0.7535096406936646
3469,2020_Townsend,2020,hexa_955,3469,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.75,,,,3.087,train,train,train,train,train,train,train,train,test,train,0.125,1,0.5625,0.7692560895325873,0.7695716619491577
5821,2021_Kelly,2021,L1_10.3.4.3.3.2,5821,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.68,,,,3.2886,train,test,train,train,train,valid,train,train,test,train,0.16,1,0.58,0.7692560895325873,0.7532730102539062
1055,2015_Wang,2015,Compound.11,1055,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.88,-4.95,,,3.2321,train,train,train,train,train,train,train,train,test,train,0.06,1,0.53,0.7692560895325873,0.4610119163990021
5759,2021_Kelly,2021,L1_1.4.3.4.4.1,5759,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.24,,,,3.2886,train,train,train,train,train,train,train,train,test,train,0.38,1,1.0,0.7692560895325873,0.7565442323684692
5250,2020_Townsend,2020,hepta_1673,5250,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.98,,,,4.4156,train,train,train,train,train,train,test,train,test,train,0.01,1,0.505,0.7692560895325873,0.7713801264762878
6370,2021_Kelly,2021,L1_3.4.1.3.1.1,6370,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.6042,train,test,train,train,train,valid,train,train,test,valid,0.19,1,0.595,0.7692560895325873,0.6836077570915222
5081,2020_Townsend,2020,hepta_1504,5081,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.13,,,,2.5408,train,test,train,train,train,train,train,train,test,train,-0.065,0,0.4675,1.428484107579462,0.46879813075065613
5955,2021_Kelly,2021,L1_12.3.1.4.1.2,5955,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.34,,,,2.6042,train,train,test,train,test,train,train,test,test,valid,-0.17,0,0.415,1.428484107579462,0.6872289180755615
2732,2020_Townsend,2020,hexa_218,2732,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.01,,,,3.2342,train,valid,train,test,train,train,test,test,test,train,0.495,1,1.0,0.7692560895325873,0.7704296708106995
3253,2020_Townsend,2020,hexa_739,3253,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.0,,,,2.8425,train,train,train,train,valid,test,train,train,test,train,1.0,1,1.0,0.7692560895325873,0.6618541479110718
4216,2020_Townsend,2020,hepta_639,4216,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.81,,,,2.8335,train,train,train,train,train,train,train,test,test,train,0.095,1,0.5475,0.7692560895325873,0.655198335647583
3135,2020_Townsend,2020,hexa_621,3135,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.24,,,,2.1581,valid,train,train,test,test,train,test,train,test,test,0.38,1,1.0,0.7692560895325873,0.7496721148490906
3086,2020_Townsend,2020,hexa_572,3086,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.0,,,,2.8425,test,test,train,train,train,train,train,train,test,test,0.5,1,1.0,0.7692560895325873,0.7718712091445923
3952,2020_Townsend,2020,hepta_375,3952,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-10.0,,,,2.647,valid,train,valid,valid,train,train,train,test,test,train,-1.0,0,0.0,1.428484107579462,0.4931381940841675
4462,2020_Townsend,2020,hepta_885,4462,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.4,,,,3.7231,train,test,train,valid,train,valid,train,train,test,valid,0.3,1,1.0,0.7692560895325873,0.7676159739494324
4517,2020_Townsend,2020,hepta_940,4517,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.83,,,,2.4913,train,train,train,train,train,train,train,valid,test,train,0.085,1,0.5425,0.7692560895325873,0.4919276535511017
5865,2021_Kelly,2021,L1_11.2.1.4.1.2,5865,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.76,,,,2.262,valid,train,train,train,valid,train,train,train,test,train,0.12,1,0.56,0.7692560895325873,0.477817177772522
6259,2021_Kelly,2021,L1_2.1.1.3.1.1,6259,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.23,,,,2.262,train,train,train,test,train,train,valid,train,test,valid,0.385,1,1.0,0.7692560895325873,0.4787099063396454
5839,2021_Kelly,2021,L1_10.4.3.4.3.2,5839,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.4,,,,3.2886,test,train,train,train,train,train,train,train,test,train,0.3,1,1.0,0.7692560895325873,0.7532806992530823
7407,2022_Taechalertpaisarn,2022,ID.3-Pye2(Ala3),7407,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.68,,,,0.9758,train,train,train,train,train,valid,train,train,test,train,-0.34,0,0.0,1.428484107579462,0.7714546918869019
3611,2020_Townsend,2020,hepta_34,3611,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.69,,,,3.0387,train,train,train,train,train,valid,train,train,test,train,0.155,1,0.5775,0.7692560895325873,0.6658288836479187
6596,2021_Kelly,2021,L1_7.1.1.1.1.1,6596,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.19,,,,1.9198,train,train,train,train,train,train,valid,train,test,train,-0.595,0,0.0,1.428484107579462,0.43464669585227966
4390,2020_Townsend,2020,hepta_813,4390,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.31,,,,2.883,train,train,train,train,train,train,train,train,test,train,0.345,1,1.0,0.7692560895325873,0.6647608876228333
7123,2021_Kelly,2021,L5_40,7123,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC2=O)cc1,10,Lariat,-5.81,,,,2.6638,train,valid,train,train,train,train,train,valid,test,train,0.095,1,0.5475,0.7692560895325873,0.610560417175293
5944,2021_Kelly,2021,L1_12.2.2.2.3.2,5944,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.95,,,,2.262,train,train,train,train,train,train,train,train,test,train,0.025,1,0.5125,0.7692560895325873,0.4786829650402069
4606,2020_Townsend,2020,hepta_1029,4606,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.13,,,,2.647,valid,train,valid,train,train,train,train,train,test,train,-0.065,0,0.4675,1.428484107579462,0.7170213460922241
7438,2022_Taechalertpaisarn,2022,ID.3-Asn(Pyr)2,7438,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.25,,,,1.6119,train,train,train,valid,test,train,train,test,test,train,-0.125,0,0.4375,1.428484107579462,0.6580250859260559
3841,2020_Townsend,2020,hepta_264,3841,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.55,,,,2.4913,train,train,train,train,valid,test,train,train,test,valid,0.225,1,0.6125,0.7692560895325873,0.46853503584861755
1700,2016_Furukawa,2016,2.5-05H,1700,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.05,,,,2.7917,train,valid,train,train,train,train,train,train,test,train,0.475,1,1.0,0.7692560895325873,0.5378861427307129
6774,2021_Kelly,2021,L2_1.2.1.4.1,6774,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.03,,,,2.262,train,train,train,train,train,train,train,test,test,train,-0.015,0,0.4925,1.428484107579462,0.4784237742424011
7074,2021_Kelly,2021,L5_103,7074,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC2=O)cc1,10,Lariat,-6.85,,,,3.817,train,train,valid,train,train,train,valid,train,test,train,-0.425,0,0.0,1.428484107579462,0.5674267411231995
