CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
2427,2020_Furukawa,2020,A_08,2427,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.34,,-4.61,,3.2534,train,train,train,valid,test,train,test,train,train,test,-0.17,0,0.415,1.439039408866995,0.8012419939041138
4192,2020_Townsend,2020,hepta_615,4192,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.47,,,,2.4913,train,train,train,train,test,train,train,train,train,train,0.265,1,1.0,0.7662295081967213,0.8530119061470032
1080,2015_Wang,2015,Compound.36,1080,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-7.7,-6.14,,,0.8433,train,train,train,train,test,train,test,train,train,test,-0.85,0,0.0,1.439039408866995,0.15781018137931824
5039,2020_Townsend,2020,hepta_1462,5039,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.4,,,,4.1042,train,test,valid,train,test,train,valid,valid,train,train,0.3,1,1.0,0.7662295081967213,0.9555209279060364
3521,2020_Townsend,2020,hexa_1007,3521,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.09,,,,2.8425,valid,train,train,train,test,train,train,train,train,train,0.455,1,1.0,0.7662295081967213,0.8703798055648804
1517,2016_Furukawa,2016,1.10-24,1517,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.95,,,,4.9491,train,train,train,train,test,train,test,valid,train,train,-0.475,0,0.0,1.439039408866995,0.5741312503814697
3174,2020_Townsend,2020,hexa_660,3174,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.07,,,,2.8425,train,train,train,train,test,train,train,train,train,train,0.465,1,1.0,0.7662295081967213,0.9513714909553528
1795,2016_Furukawa,2016,2.8-10Me,1795,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.1,,,,2.8201,train,train,train,train,test,test,train,train,train,train,0.45,1,1.0,0.7662295081967213,0.8639600276947021
2844,2020_Townsend,2020,hexa_330,2844,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.49,,,,1.8159,train,train,train,train,test,train,train,train,train,train,-0.245,0,0.3775,1.439039408866995,0.4747365415096283
5592,2020_Townsend,2020,hepta_2015,5592,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.03,,,,3.3314,test,valid,train,train,test,train,train,train,train,train,0.485,1,1.0,0.7662295081967213,0.8715177774429321
3500,2020_Townsend,2020,hexa_986,3500,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.86,,,,2.5003,train,test,train,train,test,train,train,train,train,train,0.07,1,0.535,0.7662295081967213,0.9052742719650269
5843,2021_Kelly,2021,L1_10.4.4.3.4.2,5843,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,,,3.2886,train,train,train,train,test,test,test,train,train,train,0.035,1,0.5175,0.7662295081967213,0.9348212480545044
4453,2020_Townsend,2020,hepta_876,4453,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.5,,,,3.3809,train,train,train,train,test,train,train,train,train,test,0.25,1,0.625,0.7662295081967213,0.8833553194999695
6880,2021_Kelly,2021,L3_1.3.2.3.1,6880,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.91,,,,2.262,train,test,valid,train,test,train,train,train,train,train,0.545,1,1.0,0.7662295081967213,0.9445663690567017
7429,2022_Taechalertpaisarn,2022,ID.3-Pye3(Chg5),7429,CC(C)C[C@@H]1NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-6.2,,,,2.3286,valid,test,train,train,test,valid,train,train,train,train,-0.1,0,0.45,1.439039408866995,0.5825412273406982
3829,2020_Townsend,2020,hepta_252,3829,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.69,,,,2.1491,train,train,train,test,test,train,train,train,train,train,0.155,1,0.5775,0.7662295081967213,0.3431696593761444
5783,2021_Kelly,2021,L1_10.2.1.4.3.2,5783,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.4,,,,2.6042,valid,train,train,train,test,train,train,train,train,test,0.3,1,1.0,0.7662295081967213,0.9221022129058838
4061,2020_Townsend,2020,hepta_484,4061,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.81,,,,3.3314,train,train,train,train,test,train,train,train,train,train,0.095,1,0.5475,0.7662295081967213,0.8995674848556519
5385,2020_Townsend,2020,hepta_1808,5385,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.37,,,,4.1042,valid,valid,train,train,test,train,train,test,train,train,0.315,1,1.0,0.7662295081967213,0.9793312549591064
4068,2020_Townsend,2020,hepta_491,4068,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.28,,,,3.3314,train,train,train,train,test,train,train,train,train,train,0.36,1,1.0,0.7662295081967213,0.9588217735290527
7170,2021_Kelly,2021,L5_83,7170,CCC[C@@H]1NC(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,10,Lariat,-5.32,,,,3.3658,valid,train,train,train,test,valid,train,train,train,test,0.34,1,1.0,0.7662295081967213,0.6294856667518616
1429,2016_Furukawa,2016,1.8-16,1429,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.02,,,,3.0827,train,train,train,train,test,train,train,train,train,train,0.49,1,1.0,0.7662295081967213,0.6670359969139099
5272,2020_Townsend,2020,hepta_1695,5272,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.07,,,,2.883,train,train,valid,train,test,train,valid,valid,train,valid,-0.035,0,0.4825,1.439039408866995,0.889133870601654
5189,2020_Townsend,2020,hepta_1612,5189,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.87,,,,3.762,valid,train,train,train,test,train,train,test,train,train,0.065,1,0.5325,0.7662295081967213,0.756534993648529
6801,2021_Kelly,2021,L2_2.2.3.2.1,6801,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.17,,,,2.262,train,valid,train,valid,test,train,train,train,train,train,-0.085,0,0.4575,1.439039408866995,0.5096420049667358
5320,2020_Townsend,2020,hepta_1743,5320,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.83,,,,3.3809,train,train,train,train,test,train,train,train,train,train,0.085,1,0.5425,0.7662295081967213,0.8809366226196289
6646,2021_Kelly,2021,L1_7.4.2.2.4.1,6646,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.2,,,,2.6042,train,train,train,train,test,train,train,train,train,train,-0.1,0,0.45,1.439039408866995,0.535652220249176
1250,2016_Furukawa,2016,1.3-37,1250,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,5.3658,test,train,valid,train,test,train,train,train,train,train,-1.0,0,0.0,1.439039408866995,0.47559136152267456
3792,2020_Townsend,2020,hepta_215,3792,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.9,,,,2.647,valid,train,train,train,test,valid,train,train,train,train,0.05,1,0.525,0.7662295081967213,0.41865283250808716
5475,2020_Townsend,2020,hepta_1898,5475,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.36,,,,2.8335,train,train,train,train,test,train,train,train,train,train,0.32,1,1.0,0.7662295081967213,0.9112632870674133
3510,2020_Townsend,2020,hexa_996,3510,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.41,,,,2.5003,train,train,train,train,test,train,train,train,train,train,0.295,1,1.0,0.7662295081967213,0.9034179449081421
5863,2021_Kelly,2021,L1_11.2.1.2.3.2,5863,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.28,,,,2.262,train,train,train,train,test,train,test,train,train,valid,-0.14,0,0.43,1.439039408866995,0.47487789392471313
4203,2020_Townsend,2020,hepta_626,4203,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.73,,,,2.4913,test,train,train,train,test,train,train,test,train,train,0.135,1,0.5675,0.7662295081967213,0.6331213712692261
2597,2020_Townsend,2020,hexa_83,2597,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.32,,,,3.4288,train,train,train,train,test,train,train,train,train,train,-0.16,0,0.42,1.439039408866995,0.8549129962921143
5660,2021_Golosov,2021,Cmpd.7a,5660,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.5,,,-5.2,2.7341,train,train,valid,train,test,train,train,test,train,train,0.75,1,1.0,0.7662295081967213,0.9112322330474854
3429,2020_Townsend,2020,hexa_915,3429,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.34,,,,2.5003,train,train,train,train,test,valid,train,train,train,train,0.33,1,1.0,0.7662295081967213,0.8410761952400208
5674,2021_Kelly,2021,L1_1.1.1.2.4.1,5674,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.63,,,,2.262,valid,train,train,valid,test,train,train,train,train,valid,0.185,1,0.5925,0.7662295081967213,0.21424908936023712
3944,2020_Townsend,2020,hepta_367,3944,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.87,,,,2.3936,test,train,train,train,test,train,train,train,train,train,-0.435,0,0.0,1.439039408866995,0.09893755614757538
6795,2021_Kelly,2021,L2_2.2.1.2.1,6795,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.67,,,,1.9198,train,train,test,valid,test,train,test,train,train,train,-0.335,0,0.0,1.439039408866995,0.056995607912540436
4362,2020_Townsend,2020,hepta_785,4362,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-6.28,,,,3.3314,valid,train,test,train,test,test,valid,valid,train,train,-0.14,0,0.43,1.439039408866995,0.915529727935791
5514,2020_Townsend,2020,hepta_1937,5514,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.02,,,,3.1449,train,train,train,train,test,train,train,train,train,train,-0.01,0,0.495,1.439039408866995,0.5658494830131531
4422,2020_Townsend,2020,hepta_845,4422,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-10.0,,,,3.0387,train,train,train,valid,test,train,train,valid,train,test,-1.0,0,0.0,1.439039408866995,0.516654372215271
3563,2020_Townsend,2020,hexa_1049,3563,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.09,,,,3.3404,train,train,train,valid,test,train,train,train,train,train,0.455,1,1.0,0.7662295081967213,0.9061604142189026
6865,2021_Kelly,2021,L3_1.1.3.4.1,6865,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.82,,,,2.262,train,train,train,train,test,test,train,valid,train,train,0.09,1,0.545,0.7662295081967213,0.8933284878730774
3223,2020_Townsend,2020,hexa_709,3223,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.08,,,,2.5003,train,valid,train,train,test,train,train,test,train,train,0.46,1,1.0,0.7662295081967213,0.9041524529457092
7156,2021_Kelly,2021,L5_70,7156,CCC[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.33,,,,3.1369,train,train,train,train,test,train,test,train,train,train,0.335,1,1.0,0.7662295081967213,0.8855869174003601
3816,2020_Townsend,2020,hepta_239,3816,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-6.37,,,,1.8069,train,train,valid,train,test,train,train,train,train,train,-0.185,0,0.4075,1.439039408866995,0.36397218704223633
4886,2020_Townsend,2020,hepta_1309,4886,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.46,,,,3.1449,train,train,train,train,test,train,train,train,train,valid,-0.73,0,0.0,1.439039408866995,0.2280057817697525
6478,2021_Kelly,2021,L1_5.1.1.3.3.1,6478,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.94,,,,2.6042,train,train,train,valid,test,test,train,train,train,train,0.03,1,0.515,0.7662295081967213,0.4020834267139435
5584,2020_Townsend,2020,hepta_2007,5584,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-10.0,,,,2.9892,valid,train,train,train,test,train,train,train,train,train,-1.0,0,0.0,1.439039408866995,0.8203511238098145
4685,2020_Townsend,2020,hepta_1108,4685,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.09,,,,2.9892,train,train,test,train,test,train,valid,train,train,valid,-0.045,0,0.4775,1.439039408866995,0.8501624464988708
4036,2020_Townsend,2020,hepta_459,4036,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-10.0,,,,2.9892,valid,test,train,train,test,train,train,train,train,train,-1.0,0,0.0,1.439039408866995,0.8652363419532776
4899,2020_Townsend,2020,hepta_1322,4899,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.03,,,,3.4198,train,train,train,train,test,valid,valid,train,train,train,-0.015,0,0.4925,1.439039408866995,0.9496442079544067
7091,2021_Kelly,2021,L5_119,7091,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,4.5342,train,train,train,train,test,test,train,train,train,train,-0.425,0,0.0,1.439039408866995,0.467312753200531
5021,2020_Townsend,2020,hepta_1444,5021,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.6,,,,3.762,train,train,train,train,test,train,train,train,train,train,0.2,1,0.6,0.7662295081967213,0.9206092357635498
5992,2021_Kelly,2021,L1_13.2.1.1.1.2,5992,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.58,,,,1.9198,train,train,test,train,test,train,test,train,train,test,-0.29,0,0.0,1.439039408866995,0.11361992359161377
5531,2020_Townsend,2020,hepta_1954,5531,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.77,,,,2.647,train,valid,train,train,test,valid,train,train,train,valid,0.115,1,0.5575,0.7662295081967213,0.5859774351119995
4854,2020_Townsend,2020,hepta_1277,4854,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.14,,,,3.1757,train,train,train,train,test,train,train,train,train,train,0.43,1,1.0,0.7662295081967213,0.8630512356758118
5278,2020_Townsend,2020,hepta_1701,5278,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.77,,,,2.883,train,test,test,train,test,train,train,train,train,train,0.115,1,0.5575,0.7662295081967213,0.707274854183197
2821,2020_Townsend,2020,hexa_307,2821,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.99,,,,3.1365,test,test,valid,train,test,train,train,train,train,train,0.005,1,0.5025,0.7662295081967213,0.7937947511672974
