CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1884,2017_Pye,2017,cpd.10.3,1884,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-6.1,,,-10.0,5.0029,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,0.21528207,-0.0499999999999998,0.46512708,-0.0499999999999998,0.27314225,-0.0499999999999998,0.2224693,-0.0499999999999998,0.27887836,-0.0499999999999998,0.14120942,-0.0499999999999998,0.24561097,-0.0499999999999998,0.25513035,-0.0499999999999998,0.072752774,-0.0499999999999998,0.19857508,-0.0499999999999998
769,2013_CHUGAI,2013,DP-804,769,CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Circle,-4.54,,,,1.7049,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.73,1,1.0,0.17964022,0.73,0.30297616,0.73,0.1370047,0.73,0.20041218,0.73,0.19684456,0.73,0.12380715,0.73,0.1907876,0.73,0.21835901,0.73,0.042869247,0.73,0.15174517,0.73
778,2013_CHUGAI,2013,DP-813,778,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-4.52,,,,2.6183,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7400000000000002,1,1.0,0.16423029,0.7400000000000002,0.23970662,0.7400000000000002,0.10161633,0.7400000000000002,0.18528801,0.7400000000000002,0.15574922,0.7400000000000002,0.11606969,0.7400000000000002,0.16511704,0.7400000000000002,0.2027496,0.7400000000000002,0.033893466,0.7400000000000002,0.13867073,0.7400000000000002
783,2013_CHUGAI,2013,DP-818,783,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@H](C)NC1=O,10,Circle,-5.7,,,,-0.1648,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.1499999999999999,1,0.575,0.12293504,0.1499999999999999,0.09343983,0.1499999999999999,-0.0148822535,0.1499999999999999,0.11830363,0.1499999999999999,0.072657496,0.1499999999999999,0.088860765,0.1499999999999999,0.110463366,0.1499999999999999,0.13516696,0.1499999999999999,0.0026226565,0.1499999999999999,0.102305196,0.1499999999999999
7209,2021_Wang,2021,CDP 17,7209,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.8,,,,2.4772,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.6000000000000001,1,1.0,0.154794,0.6000000000000001,0.22211659,0.6000000000000001,0.10466624,0.6000000000000001,0.18049806,0.6000000000000001,0.15007643,0.6000000000000001,0.109034255,0.6000000000000001,0.14949961,0.6000000000000001,0.19004707,0.6000000000000001,0.020602241,0.6000000000000001,0.12704569,0.6000000000000001
7214,2021_Wang,2021,CDP 22,1108,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.0,,,,1.205,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,1.0,1,1.0,0.14009751,1.0,0.17815965,1.0,0.06751078,1.0,0.1544576,1.0,0.12728864,1.0,0.09855743,1.0,0.1318035,1.0,0.16346097,1.0,0.0077344477,1.0,0.11343733,1.0
7193,2021_Wang,2021,CDP 1,7193,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.0769,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.8500000000000001,1,1.0,0.15751573,0.8500000000000001,0.17438626,0.8500000000000001,0.086468436,0.8500000000000001,0.13102889,0.8500000000000001,0.10082701,0.8500000000000001,0.101745605,0.8500000000000001,0.13848357,0.8500000000000001,0.15164097,0.8500000000000001,0.031298295,0.8500000000000001,0.13932371,0.8500000000000001
7216,2021_Wang,2021,CDP 24,7216,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.9,,,,0.0185,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4500000000000002,0,0.0,0.1518297,-0.4500000000000002,0.13177797,-0.4500000000000002,0.025720967,-0.4500000000000002,0.10327512,-0.4500000000000002,0.07929653,-0.4500000000000002,0.09679711,-0.4500000000000002,0.13329487,-0.4500000000000002,0.12802969,-0.4500000000000002,0.028771207,-0.4500000000000002,0.13477683,-0.4500000000000002
7153,2021_Kelly,2021,L5_68,7153,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.96,,,,3.1369,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,0.14800252,0.02,0.109534085,0.02,0.058582947,0.02,0.11474104,0.02,0.059685882,0.02,0.09718482,0.02,0.11463916,0.02,0.14476384,0.02,0.032466143,0.02,0.13030434,0.02
7183,2021_Kelly,2021,L5_95,7183,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.83,,,,3.527,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.15178712,0.0849999999999999,0.12252578,0.0849999999999999,0.067018926,0.0849999999999999,0.12008494,0.0849999999999999,0.06542854,0.0849999999999999,0.10042328,0.0849999999999999,0.121294126,0.0849999999999999,0.15322073,0.0849999999999999,0.037159815,0.0849999999999999,0.13462834,0.0849999999999999
7127,2021_Kelly,2021,L5_44,7127,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.59,,,,2.7468,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.14408892,0.205,0.096577585,0.205,0.050023206,0.205,0.10942979,0.205,0.053912435,0.205,0.09394422,0.205,0.10798025,0.205,0.13636701,0.205,0.027781457,0.205,0.12596431,0.205
7174,2021_Kelly,2021,L5_87,7174,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.03,,,,3.3829,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0150000000000001,0,0.4924999999999999,0.15032037,-0.0150000000000001,0.118817896,-0.0150000000000001,0.0681946,-0.0150000000000001,0.121487096,-0.0150000000000001,0.065745994,-0.0150000000000001,0.0993277,-0.0150000000000001,0.11731143,-0.0150000000000001,0.15025316,-0.0150000000000001,0.0342938,-0.0150000000000001,0.13219997,-0.0150000000000001
7110,2021_Kelly,2021,L5_29,7110,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.53,,,,2.4092,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.12579153,0.2349999999999998,0.035382062,0.2349999999999998,0.031010015,0.2349999999999998,0.063191265,0.2349999999999998,0.0061041825,0.2349999999999998,0.07630492,0.2349999999999998,0.063889205,0.2349999999999998,0.08023887,0.2349999999999998,0.011673622,0.2349999999999998,0.11667886,0.2349999999999998
7163,2021_Kelly,2021,L5_77,7163,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,3.1844,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3500000000000001,1,1.0,0.1389965,0.3500000000000001,0.07213265,0.3500000000000001,0.054039136,0.3500000000000001,0.08534612,0.3500000000000001,0.029423635,0.3500000000000001,0.088194385,0.3500000000000001,0.08675288,0.3500000000000001,0.10672994,0.3500000000000001,0.021725066,0.3500000000000001,0.1289035,0.3500000000000001
7084,2021_Kelly,2021,L5_112,7084,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)cc3)NC2=O)cc1,10,Lariat,-6.85,,,,4.1527,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,0.13823076,-0.4249999999999998,0.050249174,-0.4249999999999998,0.06537497,-0.4249999999999998,0.04131378,-0.4249999999999998,-0.0026287176,-0.4249999999999998,0.08355537,-0.4249999999999998,0.071904734,-0.4249999999999998,0.07289712,-0.4249999999999998,0.026822217,-0.4249999999999998,0.14097439,-0.4249999999999998
7088,2021_Kelly,2021,L5_116,7088,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.85,,,,4.2918,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,0.1442685,-0.4249999999999998,0.06339876,-0.4249999999999998,0.069607496,-0.4249999999999998,0.051966425,-0.4249999999999998,0.0076397546,-0.4249999999999998,0.089895725,-0.4249999999999998,0.084804505,-0.4249999999999998,0.08580813,-0.4249999999999998,0.030328102,-0.4249999999999998,0.14704613,-0.4249999999999998
7082,2021_Kelly,2021,L5_110,7082,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,3.9696,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,0.1464094,-0.4249999999999998,0.08956288,-0.4249999999999998,0.07222313,-0.4249999999999998,0.0861018,-0.4249999999999998,0.02977493,-0.4249999999999998,0.09019323,-0.4249999999999998,0.09695363,-0.4249999999999998,0.118269935,-0.4249999999999998,0.035214,-0.4249999999999998,0.13681743,-0.4249999999999998
7083,2021_Kelly,2021,L5_111,7083,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.15,,,,4.1087,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.15252839,-0.0750000000000001,0.10394904,-0.0750000000000001,0.07629834,-0.0750000000000001,0.09717949,-0.0750000000000001,0.040664207,-0.0750000000000001,0.09685576,-0.0750000000000001,0.10917628,-0.0750000000000001,0.13048875,-0.0750000000000001,0.038851976,-0.0750000000000001,0.14255427,-0.0750000000000001
2446,2020_Furukawa,2020,B_09,2446,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-6.85,,-6.4,,2.0997,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4249999999999998,0,0.0,0.1702249,-0.4249999999999998,0.19792065,-0.4249999999999998,0.11429398,-0.4249999999999998,0.14136222,-0.4249999999999998,0.11013593,-0.4249999999999998,0.10810888,-0.4249999999999998,0.15646802,-0.4249999999999998,0.16811068,-0.4249999999999998,0.0450449,-0.4249999999999998,0.15042587,-0.4249999999999998
2452,2020_Furukawa,2020,B_15,2452,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.48,,,,2.8949,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.2400000000000002,0,0.3799999999999999,0.1866657,-0.2400000000000002,0.25262004,-0.2400000000000002,0.14970209,-0.2400000000000002,0.16816716,-0.2400000000000002,0.13631299,-0.2400000000000002,0.12295598,-0.2400000000000002,0.18495621,-0.2400000000000002,0.20324874,-0.2400000000000002,0.06597674,-0.2400000000000002,0.16835085,-0.2400000000000002
2445,2020_Furukawa,2020,B_08,2445,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.27,,-4.82,,3.2534,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3650000000000002,1,1.0,0.16928032,0.3650000000000002,0.20537016,0.3650000000000002,0.120035246,0.3650000000000002,0.14339852,0.3650000000000002,0.11156146,0.3650000000000002,0.108202085,0.3650000000000002,0.15617442,0.3650000000000002,0.17303912,0.3650000000000002,0.045459777,0.3650000000000002,0.15087269,0.3650000000000002
2451,2020_Furukawa,2020,B_14,2451,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.44,,,,4.0486,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2799999999999998,1,1.0,0.18555745,0.2799999999999998,0.26002675,0.2799999999999998,0.15526919,0.2799999999999998,0.17038678,0.2799999999999998,0.13761443,0.2799999999999998,0.123108625,0.2799999999999998,0.18464454,0.2799999999999998,0.20824227,0.2799999999999998,0.06634971,0.2799999999999998,0.168678,0.2799999999999998
2440,2020_Furukawa,2020,B_03,2440,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-7.76,,-6.52,,0.8769,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.8799999999999999,0,0.0,0.16700849,-0.8799999999999999,0.20231383,-0.8799999999999999,0.09146257,-0.8799999999999999,0.16164398,-0.8799999999999999,0.1330955,-0.8799999999999999,0.11140317,-0.8799999999999999,0.16773611,-0.8799999999999999,0.18445681,-0.8799999999999999,0.03782572,-0.8799999999999999,0.13800836,-0.8799999999999999
2444,2020_Furukawa,2020,B_07,2444,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-7.44,,,,1.6721,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.7200000000000002,0,0.0,0.18530096,-0.7200000000000002,0.2553611,-0.7200000000000002,0.12808074,-0.7200000000000002,0.18993424,-0.7200000000000002,0.15996873,-0.7200000000000002,0.12649237,-0.7200000000000002,0.19514926,-0.7200000000000002,0.21762285,-0.7200000000000002,0.057958826,-0.7200000000000002,0.15634888,-0.7200000000000002
2439,2020_Furukawa,2020,B_02,2439,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.82,,,,2.0306,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.16622229,0.0899999999999998,0.20966452,0.0899999999999998,0.09737737,0.0899999999999998,0.16369647,0.0899999999999998,0.13478883,0.0899999999999998,0.11143497,0.0899999999999998,0.16746812,0.0899999999999998,0.18898493,0.0899999999999998,0.03834364,0.0899999999999998,0.13852717,0.0899999999999998
2443,2020_Furukawa,2020,B_06,2443,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.78,,,,2.8258,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1099999999999998,1,0.5549999999999999,0.1843395,0.1099999999999998,0.26266754,0.1099999999999998,0.13382019,0.1099999999999998,0.19216967,0.1099999999999998,0.16153404,0.1099999999999998,0.12658373,0.1099999999999998,0.19485976,0.1099999999999998,0.2222467,0.1099999999999998,0.05843816,0.1099999999999998,0.15674563,0.1099999999999998
2428,2020_Furukawa,2020,A_09,2428,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-5.35,,-5.51,,2.0997,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3250000000000002,1,1.0,0.17021586,0.3250000000000002,0.19744578,0.3250000000000002,0.11427452,0.3250000000000002,0.1413471,0.3250000000000002,0.11020982,0.3250000000000002,0.108128086,0.3250000000000002,0.15646808,0.3250000000000002,0.16809909,0.3250000000000002,0.04503192,0.3250000000000002,0.1504182,0.3250000000000002
2434,2020_Furukawa,2020,A_15,2434,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.72,,,,2.8949,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1400000000000001,1,0.5700000000000001,0.18665652,0.1400000000000001,0.2521475,0.1400000000000001,0.1496844,0.1400000000000001,0.16815174,0.1400000000000001,0.13638853,0.1400000000000001,0.122975424,0.1400000000000001,0.18495645,0.1400000000000001,0.20323639,0.1400000000000001,0.06596613,0.1400000000000001,0.16834359,0.1400000000000001
