CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,0.032223128,0.4449999999999998,-0.21067517,0.4449999999999998,0.022681113,0.4449999999999998,-0.09078248,0.4449999999999998,-0.08065807,0.4449999999999998,-0.15099046,0.4449999999999998,-0.1464538,0.4449999999999998,-0.117148004,0.4449999999999998,-0.17188895,0.4449999999999998,-0.16849251,0.4449999999999998
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,0.06038042,0.0550000000000001,-0.2805977,0.0550000000000001,-0.16314746,0.0550000000000001,0.00094188936,0.0550000000000001,-0.036716815,0.0550000000000001,-0.2478691,0.0550000000000001,-0.28978068,0.0550000000000001,-0.17201751,0.0550000000000001,-0.20623672,0.0550000000000001,-0.35291162,0.0550000000000001
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0449999999999999,1,0.5225,0.060787506,0.0449999999999999,-0.2867068,0.0449999999999999,-0.1719322,0.0449999999999999,-0.0014103781,0.0449999999999999,-0.03491753,0.0449999999999999,-0.2518911,0.0449999999999999,-0.28917184,0.0449999999999999,-0.1764541,0.0449999999999999,-0.19844031,0.0449999999999999,-0.36458325,0.0449999999999999
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.3849999999999998,1,1.0,0.12040483,0.3849999999999998,-0.19394033,0.3849999999999998,-0.15984358,0.3849999999999998,0.0704522,0.3849999999999998,-0.07111388,0.3849999999999998,-0.17019871,0.3849999999999998,-0.2217954,0.3849999999999998,-0.0708612,0.3849999999999998,-0.13604748,0.3849999999999998,-0.13350546,0.3849999999999998
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-0.0449999999999999,0,0.4775,0.42527753,-0.0449999999999999,0.4361341,-0.0449999999999999,0.351587,-0.0449999999999999,0.8528786,-0.0449999999999999,0.19908512,-0.0449999999999999,0.20874587,-0.0449999999999999,0.36479443,-0.0449999999999999,0.46420988,-0.0449999999999999,0.5582301,-0.0449999999999999,0.40555018,-0.0449999999999999
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,O=C1COC(=O)CCCNC(=O)CCOC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C1,0.0550000000000001,1,0.5275000000000001,0.1755231,0.0550000000000001,0.093209594,0.0550000000000001,0.17919278,0.0550000000000001,0.3582542,0.0550000000000001,-0.09051966,0.0550000000000001,-0.11165527,0.0550000000000001,-0.22954339,0.0550000000000001,0.48260948,0.0550000000000001,0.08122272,0.0550000000000001,0.013304578,0.0550000000000001
21,2006_Rezai_2,2006,compd.294,21,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.41,,,,3.3816,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.205,0,0.3974999999999999,0.27885595,-0.205,0.14057945,-0.205,0.14262258,-0.205,0.4141388,-0.205,-0.08983373,-0.205,-0.08494792,-0.205,-0.14665708,-0.205,0.32571736,-0.205,0.11250789,-0.205,-0.0050764885,-0.205
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.56,0,0.0,0.27381322,-0.56,0.093252614,-0.56,0.016559672,-0.56,0.2804746,-0.56,-0.10363024,-0.56,-0.16728929,-0.56,-0.19566825,-0.56,0.32345247,-0.56,0.012365643,-0.56,-0.07286368,-0.56
19,2006_Rezai_2,2006,compd.218,19,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.95,,,,2.8417,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.4750000000000001,0,0.0,0.2738129,-0.4750000000000001,0.093252435,-0.4750000000000001,0.016559344,-0.4750000000000001,0.28047532,-0.4750000000000001,-0.10363089,-0.4750000000000001,-0.1672906,-0.4750000000000001,-0.19566791,-0.4750000000000001,0.32345182,-0.4750000000000001,0.0123648085,-0.4750000000000001,-0.0728614,-0.4750000000000001
17,2006_Rezai_2,2006,compd.112,17,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.29,,,,2.3018,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.645,0,0.0,0.26335236,-0.645,0.045926288,-0.645,-0.10950221,-0.645,0.14681296,-0.645,-0.11742806,-0.645,-0.24963036,-0.645,-0.24468115,-0.645,0.32118762,-0.645,-0.08777689,-0.645,-0.14064792,-0.645
7317,2022_Bhardwaj,2022,D10.35,7317,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,10,Circle,-6.55,,,,2.2734,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.2749999999999999,0,0.0,0.51364505,-0.2749999999999999,-0.07564472,-0.2749999999999999,0.46924254,-0.2749999999999999,-0.08733843,-0.2749999999999999,0.5992342,-0.2749999999999999,-0.10407825,-0.2749999999999999,0.10671062,-0.2749999999999999,0.13604154,-0.2749999999999999,0.33282757,-0.2749999999999999,0.5165882,-0.2749999999999999
7320,2022_Bhardwaj,2022,D10.40,7320,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,10,Circle,-6.15,,,,1.3443,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.38974845,-0.0750000000000001,-0.2670945,-0.0750000000000001,0.11464998,-0.0750000000000001,-0.27057222,-0.0750000000000001,0.38984513,-0.0750000000000001,-0.36727372,-0.0750000000000001,-0.16456535,-0.0750000000000001,0.0033848495,-0.0750000000000001,0.08499231,-0.0750000000000001,0.2909991,-0.0750000000000001
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.395,0,0.0,0.44516265,-0.395,-0.19725172,-0.395,0.312435,-0.395,-0.20221536,-0.395,0.50019777,-0.395,-0.25711265,-0.395,-0.0633908,-0.395,-0.009978274,-0.395,0.16139194,-0.395,0.32762524,-0.395
7304,2022_Bhardwaj,2022,D10.17,7304,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.57,-5.06,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.5654571,0.2149999999999998,0.31689197,0.2149999999999998,0.7325823,0.2149999999999998,0.5861667,0.2149999999999998,0.84171605,0.2149999999999998,0.66614467,0.2149999999999998,0.7451545,0.2149999999999998,0.8929071,0.2149999999999998,0.7835336,0.2149999999999998,0.6670997,0.2149999999999998
7331,2022_Bhardwaj,2022,D10.58,7331,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.46,,,,2.0815,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.2299999999999999,0,0.385,0.3489229,-0.2299999999999999,0.032315567,-0.2299999999999999,0.41779995,-0.2299999999999999,0.39884183,-0.2299999999999999,0.7571448,-0.2299999999999999,0.41086593,-0.2299999999999999,0.3573334,-0.2299999999999999,0.5775087,-0.2299999999999999,0.46769714,-0.2299999999999999,0.284294,-0.2299999999999999
7332,2022_Bhardwaj,2022,D10.60,7332,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.04,,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.02,0,0.49,0.5654578,-0.02,0.31689137,-0.02,0.73258126,-0.02,0.5861678,-0.02,0.84171426,-0.02,0.6661438,-0.02,0.7451542,-0.02,0.8929069,-0.02,0.7835325,-0.02,0.6670994,-0.02
7109,2021_Kelly,2021,L5_28,7109,CC[C@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.7,,,,2.4092,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.1499999999999999,1,0.575,0.088694625,0.1499999999999999,-0.15676366,0.1499999999999999,0.1217449,0.1499999999999999,-0.030651761,0.1499999999999999,0.5677122,0.1499999999999999,0.23182938,0.1499999999999999,0.0037935008,0.1499999999999999,0.32729992,0.1499999999999999,-0.0028196084,0.1499999999999999,0.14594926,0.1499999999999999
7147,2021_Kelly,2021,L5_62,7147,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.0453,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,0.18208286,0.3199999999999998,-0.0403568,0.3199999999999998,0.25587222,0.3199999999999998,0.06486611,0.3199999999999998,0.60750973,0.3199999999999998,0.37010685,0.3199999999999998,0.12197005,0.3199999999999998,0.4530826,0.3199999999999998,0.16335194,0.3199999999999998,0.27820396,0.3199999999999998
7162,2021_Kelly,2021,L5_76,7162,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,3.1844,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2650000000000001,1,1.0,0.16341731,0.2650000000000001,-0.081554815,0.2650000000000001,0.36288345,0.2650000000000001,0.115908906,0.2650000000000001,0.58656967,0.2650000000000001,0.34681535,0.2650000000000001,-0.09914587,0.2650000000000001,0.4806941,0.2650000000000001,0.18256572,0.2650000000000001,0.30945075,0.2650000000000001
7076,2021_Kelly,2021,L5_105,7076,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.2,,,,3.8577,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3999999999999999,1,1.0,0.19953692,0.3999999999999999,-0.02114062,0.3999999999999999,0.36408246,0.3999999999999999,0.088812515,0.3999999999999999,0.58841264,0.3999999999999999,0.41491565,0.3999999999999999,0.08569794,0.3999999999999999,0.61759746,0.3999999999999999,0.3242884,0.3999999999999999,0.38310695,0.3999999999999999
7077,2021_Kelly,2021,L5_106,7077,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.66,,,,3.8663,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.33,0,0.0,0.17901993,-0.33,0.09312351,-0.33,0.47655046,-0.33,0.0828964,-0.33,0.6941503,-0.33,0.37901253,-0.33,0.08796748,-0.33,0.7694404,-0.33,0.2865414,-0.33,0.5315337,-0.33
7186,2021_Kelly,2021,L5_98,7186,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccccc3)NC2=O)cc1,10,Lariat,-6.5,,,,3.5881,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.22332948,-0.25,0.15947373,-0.25,0.38744473,-0.25,0.13577156,-0.25,0.75354576,-0.25,0.4601148,-0.25,0.41277024,-0.25,0.75524884,-0.25,0.3555168,-0.25,0.39828566,-0.25
7073,2021_Kelly,2021,L5_102,7073,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,3.8084,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.13711876,0.0049999999999998,0.08636482,0.0049999999999998,0.36266243,0.0049999999999998,-0.022287918,0.0049999999999998,0.6284355,0.0049999999999998,0.39287946,0.0049999999999998,0.2773329,0.0049999999999998,0.48924628,0.0049999999999998,0.18658477,0.0049999999999998,0.47551823,0.0049999999999998
7079,2021_Kelly,2021,L5_108,7079,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.12,,,,3.9475,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.10061263,-0.06,0.04642923,-0.06,0.45287532,-0.06,0.0154649485,-0.06,0.6088691,-0.06,0.39932832,-0.06,0.051054202,-0.06,0.5348049,-0.06,0.20579803,-0.06,0.5067701,-0.06
7179,2021_Kelly,2021,L5_91,7179,CC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.81,,,,3.4505,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,-0.060547866,0.0950000000000002,-0.10401659,0.0950000000000002,0.30820966,0.0950000000000002,-0.045791224,0.0950000000000002,0.59067047,0.0950000000000002,0.30207542,0.0950000000000002,-0.04341323,0.0950000000000002,0.38840005,0.0950000000000002,0.074231066,0.0950000000000002,0.47649735,0.0950000000000002
7068,2021_Kelly,2021,L5_0,7068,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.85,,,,1.1864,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4249999999999998,0,0.0,0.05720771,-0.4249999999999998,-0.26271588,-0.4249999999999998,0.02907243,-0.4249999999999998,0.16917317,-0.4249999999999998,0.49495435,-0.4249999999999998,0.11345496,-0.4249999999999998,-0.099808216,-0.4249999999999998,0.22246273,-0.4249999999999998,0.023549322,-0.4249999999999998,0.008992748,-0.4249999999999998
7120,2021_Kelly,2021,L5_38,7120,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.5977,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.23038748,0.2000000000000001,-0.06428836,0.2000000000000001,0.39696783,0.2000000000000001,0.25616026,0.2000000000000001,0.50243294,0.2000000000000001,0.17277738,0.2000000000000001,-0.21447816,0.2000000000000001,0.5016043,0.2000000000000001,0.22678833,0.2000000000000001,0.30476734,0.2000000000000001
7133,2021_Kelly,2021,L5_5,7133,CCC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.13,,,,1.7156,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.0649999999999999,0,0.4675,0.083035834,-0.0649999999999999,-0.21093105,-0.0649999999999999,0.20121965,-0.0649999999999999,0.11092429,-0.0649999999999999,0.5057168,-0.0649999999999999,-0.0016469713,-0.0649999999999999,-0.35402465,-0.0649999999999999,0.33786738,-0.0649999999999999,0.0022975397,-0.0649999999999999,0.116249904,-0.0649999999999999
1882,2017_Pye,2017,cpd.10.1,1882,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,10,Circle,-6.92,,,-7.0,1.8821,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.4599999999999999,0,0.0,0.31058365,-0.4599999999999999,0.2592461,-0.4599999999999999,0.8220755,-0.4599999999999999,0.65245026,-0.4599999999999999,1.1670214,-0.4599999999999999,0.7423313,-0.4599999999999999,0.8241522,-0.4599999999999999,0.71205676,-0.4599999999999999,0.7685125,-0.4599999999999999,0.71735805,-0.4599999999999999
