CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold
2431,2020_Furukawa,2020,A_12,2431,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.74,,,,1.7859,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1
2430,2020_Furukawa,2020,A_11,2430,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.97,,,,2.9396,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1
2429,2020_Furukawa,2020,A_10,2429,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.77,,,,2.5495,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CN1
963,2015_Ahlbach,2015,Sch 218157,963,CCC(C)[C@@H]1OC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,10,Circle,-9.4,,,,0.5134,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)COC(=O)CNC(=O)CNC(=O)C2CCCCN2C(=O)CNC(=O)CN1
872,2013_CHUGAI,2013,DP-907,872,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2nnn[nH]2)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.68,,,,3.5584,O=C1CNC(=O)C(Cc2nnn[nH]2)NC(=O)CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1
870,2013_CHUGAI,2013,DP-905,870,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-6.22,,,,3.6898,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1
869,2013_CHUGAI,2013,DP-904,869,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-5.11,,,,4.1323,O=C1CNC(=O)C(Cc2c[nH]cn2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
845,2013_CHUGAI,2013,DP-880,845,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.47,,,,4.9751,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2
844,2013_CHUGAI,2013,DP-879,844,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-4.46,,,,4.6002,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
837,2013_CHUGAI,2013,DP-872,837,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.51,,,,6.5058,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
836,2013_CHUGAI,2013,DP-871,836,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.92,,,,6.8959,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1
835,2013_CHUGAI,2013,DP-870,835,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-5.08,,,,6.5864,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2cccc1c2
834,2013_CHUGAI,2013,DP-869,834,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-6.07,,,,6.5864,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2
814,2013_CHUGAI,2013,DP-849,814,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CCCCc2cccc(c2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.39,,,,5.4287,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN1
813,2013_CHUGAI,2013,DP-848,813,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1C,10,Lariat,-4.52,,,,4.1248,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CN1
812,2013_CHUGAI,2013,DP-847,812,CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.48,,,,5.7705,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN1
811,2013_CHUGAI,2013,DP-846,811,C=C1CCC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-5.47,,,,5.461,C=C1CCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2cccc1c2
808,2013_CHUGAI,2013,DP-843,808,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Lariat,-4.51,,,,5.0402,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1
807,2013_CHUGAI,2013,DP-842,807,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC1=O,10,Lariat,-6.6,,,,5.2843,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1
806,2013_CHUGAI,2013,DP-841,806,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.7,,,,5.8188,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1
805,2013_CHUGAI,2013,DP-840,805,CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N1C,10,Lariat,-4.19,,,,5.0402,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1
804,2013_CHUGAI,2013,DP-839,804,C=C1CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N(CCC)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.62,,,,5.4734,C=C1CCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2
803,2013_CHUGAI,2013,DP-838,803,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,10,Lariat,-4.27,,,,4.6126,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
802,2013_CHUGAI,2013,DP-837,802,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,10,Lariat,-4.24,,,,5.0027,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
801,2013_CHUGAI,2013,DP-836,801,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CCCCc2cccc(c2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,10,Lariat,-4.74,,,,5.4287,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
800,2013_CHUGAI,2013,DP-835,800,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,10,Lariat,-5.1,,,,5.8188,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
799,2013_CHUGAI,2013,DP-834,799,C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-4.85,,,,5.5093,C=C1CCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2cccc1c2
798,2013_CHUGAI,2013,DP-833,798,C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.92,,,,5.5093,C=C1CCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2
797,2013_CHUGAI,2013,DP-832,797,CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Lariat,-4.68,,,,5.0027,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CN1
796,2013_CHUGAI,2013,DP-831,796,C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-4.26,,,,4.6932,C=C1CCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2cccc1c2
792,2013_CHUGAI,2013,DP-827,792,CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N1C,10,Circle,-5.24,,,,-0.6568,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1
749,2013_CHUGAI,2013,DP-784,749,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC1=O,10,Circle,-4.34,,,,2.1831,O=C1CCNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
743,2013_CHUGAI,2013,DP-778,743,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)CCCN(C)C(=O)C[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Circle,-4.59,,,,2.0348,O=C1CCNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CCCN1
562,2013_CHUGAI,2013,DP-567,562,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N1)C(=O)N1CCCCC1,10,Lariat,-4.52,,,,1.7904,O=C1CNC(=O)CNC(=O)CC(C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1
558,2013_CHUGAI,2013,DP-563,558,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.46,,,,1.886,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(c2ccccc2)NC(=O)CC(C(=O)N2CCCCC2)NC(=O)CN1
523,2013_CHUGAI,2013,DP-512,523,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.74,,,,2.2782,O=C1CNC(=O)CNC(=O)CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN1
505,2013_CHUGAI,2013,DP-494,505,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.26,,,,3.5473,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
453,2013_CHUGAI,2013,DP-442,453,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.42,,,,4.0861,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1
452,2013_CHUGAI,2013,DP-441,452,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.43,,,,4.0861,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1
