CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_3
3986,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_409,3986,-5.81,7,7,Circle,0.220648,0.0939456,-36.5935,9.172,7.91,1.262,0.129167,0.0595771,8.821,7.652,1.169,18,9,train,train,test,test,train,train,train,train,train,train,,train,0.0950000000000002,0.12013023
3955,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_378,3955,-6.15,7,7,Circle,0.160284,0.0478276,-31.7204,9.514,8.308,1.206,0.140687,0.0411351,9.53,8.256,1.274,84,44,train,train,test,test,train,train,train,train,train,train,,train,-0.0750000000000001,0.06277465
3951,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_374,3951,-6.77,7,7,Circle,0.191103,0.0643531,-33.1316,9.182,7.877,1.305,0.155503,0.0777016,8.763,7.565,1.198,48,100,train,train,train,test,test,train,train,train,train,train,,train,-0.3849999999999998,-0.8607355
3948,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_371,3948,-5.33,7,7,Circle,0.171639,0.0496898,-39.122,9.773,8.449,1.324,0.086008,0.033862,8.607,7.537,1.07,77,57,train,train,train,test,train,train,test,train,train,test,,train,0.3349999999999999,-0.0029674554
3939,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_362,3939,-6.28,7,7,Circle,0.131483,0.0410234,-22.7188,8.824,7.648,1.176,0.114517,0.0338829,8.856,7.656,1.2,67,91,train,val,train,test,train,train,train,val,train,train,,train,-0.1400000000000001,-0.7569851
3937,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_360,3937,-5.01,7,7,Circle,0.123719,0.0469338,-19.2051,9.126,7.998,1.128,0.128793,0.0406193,9.026,8.023,1.003,81,37,train,train,train,test,train,val,train,train,test,train,,train,0.4950000000000001,0.3775544
3930,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_353,3930,-10.0,7,7,Circle,0.192478,0.0648611,-45.4868,9.541,8.027,1.514,0.114979,0.0340371,8.653,7.468,1.185,34,18,train,train,test,test,train,train,train,train,test,train,,train,-1.0,-0.1857419
3923,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_346,3923,-5.38,7,7,Circle,0.151878,0.0581676,-29.1279,9.201,7.89,1.311,0.119283,0.043907,8.752,7.643,1.109,40,8,val,test,train,test,test,train,train,train,train,train,,val,0.31,0.54695725
3901,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_324,3901,-5.79,7,7,Circle,0.165694,0.0620451,-23.1564,8.59,7.319,1.271,0.11273,0.0356442,8.741,7.571,1.17,66,41,train,train,train,test,train,val,train,train,train,train,,train,0.1049999999999999,-0.18441938
3877,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_300,3877,-5.6,7,7,Circle,0.167603,0.0575495,-34.289,9.576,8.27,1.306,0.102692,0.0422466,8.971,7.822,1.149,74,78,train,train,train,test,train,train,train,train,train,test,,train,0.2000000000000001,-0.3847152
3869,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_292,3869,-5.51,7,7,Circle,0.144135,0.0460778,-31.8543,8.712,7.602,1.11,0.15234,0.0743191,8.891,7.802,1.089,65,57,train,train,train,test,test,val,train,train,train,train,,train,0.2450000000000001,0.21691869
3850,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_273,3850,-6.07,7,7,Circle,0.172381,0.0584269,-40.5233,9.359,8.017,1.342,0.144183,0.0442859,8.601,7.47,1.131,97,68,test,train,train,test,train,train,train,train,train,test,,test,-0.0350000000000001,-0.5632341
3831,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_254,3831,-6.06,7,7,Circle,0.156395,0.05554,-36.7429,9.389,7.906,1.483,0.0870684,0.0383721,8.533,7.303,1.23,27,90,train,train,train,test,train,train,train,train,train,train,,train,-0.0299999999999998,-0.09411637
3829,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_252,3829,-5.69,7,7,Circle,0.170071,0.0651798,-39.2632,9.302,7.904,1.398,0.0940117,0.0359302,8.493,7.322,1.171,64,40,train,train,train,test,train,train,train,train,train,train,,train,0.1549999999999998,-0.26534852
3826,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_249,3826,-6.54,7,7,Circle,0.135772,0.0561662,-37.7944,9.187,7.77,1.417,0.152325,0.0502457,8.578,7.433,1.145,92,43,train,test,train,test,train,test,train,val,train,train,,train,-0.27,-0.20699649
3791,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_214,3791,-6.23,7,7,Circle,0.175415,0.0750164,-29.8022,9.07,7.739,1.331,0.101835,0.036852,8.769,7.481,1.288,75,4,train,train,train,test,val,train,train,train,val,train,,train,-0.1150000000000002,-0.1918687
3790,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_213,3790,-6.16,7,7,Circle,0.133874,0.0497183,-31.6664,9.024,7.733,1.291,0.140369,0.0700237,8.74,7.554,1.186,58,17,train,train,train,test,val,test,train,train,train,train,,train,-0.08,-0.3064891
3769,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_192,3769,-5.61,7,7,Circle,0.143797,0.0517478,-27.6821,9.059,7.722,1.337,0.129427,0.0373977,9.284,7.906,1.378,13,51,test,val,train,test,test,val,train,train,train,train,,test,0.1949999999999998,0.1831078
3746,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_169,3746,-6.31,7,7,Circle,0.115169,0.0518057,-32.7456,9.276,7.941,1.335,0.139752,0.0586088,8.86,7.715,1.145,28,7,train,train,train,test,val,train,train,train,train,train,,train,-0.1549999999999998,-0.05341517
3737,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_160,3737,-6.43,7,7,Circle,0.162049,0.0527074,-23.2392,8.552,7.543,1.009,0.0936584,0.0390316,8.653,7.659,0.994,61,61,train,train,train,test,train,train,train,train,test,train,,train,-0.2149999999999998,-0.08259361
3736,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_159,3736,-6.41,7,7,Circle,0.163415,0.0687946,-35.302,9.068,7.746,1.322,0.124646,0.0462269,8.605,7.55,1.055,53,55,train,train,val,test,train,train,train,train,train,val,,train,-0.205,-0.3174952
3735,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_158,3735,-6.28,7,7,Circle,0.155295,0.0615698,-33.3545,9.181,7.729,1.452,0.118493,0.035849,8.533,7.488,1.045,84,26,train,train,train,test,train,train,test,train,test,train,,train,-0.1400000000000001,-0.29117653
3733,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_156,3733,-5.9,7,7,Circle,0.204894,0.0912364,-26.2377,8.49,7.236,1.254,0.147054,0.0585667,8.335,7.259,1.076,82,89,train,train,train,test,train,train,train,train,train,train,,train,0.0499999999999998,-0.2164555
3724,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_147,3724,-5.89,7,7,Circle,0.184371,0.049347,-43.9055,9.702,8.499,1.203,0.143112,0.0473152,9.389,8.104,1.285,56,58,train,train,train,test,train,val,train,train,test,train,,train,0.0550000000000001,0.26178268
3718,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_141,3718,-5.65,7,7,Circle,0.166401,0.0643421,-30.9432,9.737,8.408,1.329,0.151242,0.060575,9.517,8.208,1.309,55,70,train,train,train,test,train,test,train,train,train,train,,train,0.1749999999999998,0.14572728
3716,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_139,3716,-6.37,7,7,Circle,0.145454,0.0540685,-44.8827,8.903,7.568,1.335,0.176416,0.0902201,8.909,7.532,1.377,55,14,train,train,train,test,train,train,val,train,train,train,,train,-0.185,-0.1597858
3675,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_98,3675,-6.22,7,7,Circle,0.167743,0.0682495,-21.5141,8.859,7.653,1.206,0.116769,0.0509063,9.1,7.867,1.233,49,14,test,train,train,test,test,train,test,test,train,train,,test,-0.1099999999999998,0.26761132
3666,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_89,3666,-6.08,7,7,Circle,0.130932,0.0517835,-23.0409,8.675,7.422,1.253,0.119557,0.0408467,8.782,7.557,1.225,18,85,train,train,train,test,train,train,train,test,train,train,,train,-0.04,0.006118725
3661,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_84,3661,-6.06,7,7,Circle,0.127586,0.0507288,-41.965,9.661,8.109,1.552,0.123538,0.0486456,8.935,7.734,1.201,31,67,train,test,train,test,train,train,train,train,train,train,,train,-0.0299999999999998,-0.21447298
3651,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_74,3651,-6.28,7,7,Circle,0.157635,0.0455669,-31.8903,9.212,7.94,1.272,0.129607,0.0376648,9.182,8.12,1.062,94,16,train,train,test,test,train,val,train,train,train,train,,train,-0.1400000000000001,-0.00079500023
3648,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_71,3648,-10.0,7,7,Circle,0.193018,0.0599733,-29.6734,9.518,8.382,1.136,0.162714,0.0451008,9.395,8.163,1.232,30,72,train,train,train,test,train,train,test,train,test,train,,train,-1.0,0.010746684
3611,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_34,3611,-5.69,7,7,Circle,0.160625,0.0473457,-46.8659,9.829,8.382,1.447,0.105455,0.0408459,8.767,7.784,0.983,91,99,train,train,train,test,train,train,train,train,train,val,,train,0.1549999999999998,-0.091854155
3588,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_11,3588,-5.43,7,7,Circle,0.166831,0.0631387,-24.4045,9.213,7.903,1.31,0.163369,0.0570498,9.112,7.807,1.305,54,74,train,train,test,test,train,train,train,train,train,val,,train,0.2850000000000001,0.2845755
3551,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1037,3551,-5.21,6,6,Circle,0.158782,0.0506513,-28.4493,8.356,7.153,1.203,0.161078,0.0387787,8.309,7.294,1.015,18,90,train,train,train,test,train,train,test,train,val,val,,train,0.395,0.40051213
3546,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_1032,3546,-4.97,6,6,Circle,0.144534,0.0358728,-15.3022,8.476,7.445,1.031,0.101947,0.0306689,8.285,7.273,1.012,65,59,val,train,train,test,train,train,train,train,train,train,,val,0.5150000000000001,0.27301726
3543,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1029,3543,-5.09,6,6,Circle,0.155957,0.0498399,-24.2392,8.393,7.416,0.977,0.155067,0.0445347,8.361,7.399,0.962,85,11,train,train,train,test,train,train,train,val,test,train,,train,0.455,0.25019705
3536,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1022,3536,-5.47,6,6,Circle,0.178001,0.0710271,-18.4168,8.463,7.329,1.134,0.122696,0.0327411,8.454,7.597,0.857,49,9,train,test,train,test,train,train,train,train,train,train,,train,0.2650000000000001,0.22538103
3532,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1018,3532,-5.04,6,6,Circle,0.137094,0.036542,-22.8869,8.495,7.47,1.025,0.112467,0.0414051,8.298,7.177,1.121,68,69,train,train,train,test,train,train,train,train,test,test,,train,0.48,0.40184942
3529,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_1015,3529,-4.91,6,6,Circle,0.126021,0.0402113,-17.1836,8.357,7.332,1.025,0.120006,0.0367174,8.429,7.373,1.056,80,30,train,train,train,test,train,train,test,train,train,train,,train,0.5449999999999999,0.3684992
3527,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1013,3527,-4.96,6,6,Circle,0.131812,0.0405171,-19.5684,8.261,7.348,0.913,0.130184,0.0409822,8.455,7.54,0.915,56,8,val,train,train,test,train,val,train,train,train,train,,val,0.52,0.66698456
3525,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_1011,3525,-5.63,6,6,Circle,0.142326,0.0468172,-23.742,8.264,7.2,1.064,0.100768,0.0353858,8.197,7.167,1.03,54,68,train,train,train,test,train,train,train,train,train,test,,train,0.185,0.026133664
3518,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_1004,3518,-5.25,6,6,Circle,0.125623,0.0363744,-19.9342,8.373,7.334,1.039,0.114977,0.0406371,8.458,7.424,1.034,49,90,train,train,train,test,train,train,test,val,train,train,,train,0.375,0.52874625
3513,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_999,3513,-5.1,6,6,Circle,0.131336,0.0439542,-27.6329,8.466,7.349,1.117,0.15686,0.0509467,8.185,7.155,1.03,92,24,train,train,train,test,train,train,test,train,train,train,,train,0.4500000000000002,0.40035883
3511,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_997,3511,-5.46,6,6,Circle,0.161484,0.0526327,-19.5419,8.268,7.238,1.03,0.100498,0.0295317,8.419,7.379,1.04,82,7,train,test,train,test,train,train,test,train,train,train,,train,0.27,-0.032170657
3502,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_988,3502,-5.76,6,6,Circle,0.126568,0.0582991,-25.7054,8.343,7.192,1.151,0.134669,0.0391639,8.18,7.111,1.069,82,6,train,test,train,test,train,train,test,train,train,train,,train,0.1200000000000001,0.23250087
3499,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_985,3499,-5.97,6,6,Circle,0.151872,0.0498776,-24.4292,8.319,7.186,1.133,0.123499,0.0329393,8.371,7.342,1.029,60,26,train,val,train,test,train,train,train,train,train,test,,train,0.0150000000000001,0.10195831
3496,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_982,3496,-6.12,6,6,Circle,0.134366,0.0408929,-21.062,8.058,6.951,1.107,0.12627,0.0450557,8.304,7.151,1.153,94,35,train,val,train,test,train,train,val,train,train,train,,train,-0.06,-0.75030017
3458,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_944,3458,-6.12,6,6,Circle,0.183032,0.0501041,-26.3628,8.385,7.262,1.123,0.151224,0.0422789,8.404,7.398,1.006,68,79,train,train,train,test,train,train,train,val,train,train,,train,-0.06,-0.6111023
3445,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_931,3445,-4.96,6,6,Circle,0.125116,0.0474024,-21.0976,8.453,7.221,1.232,0.147287,0.0646833,8.297,7.276,1.021,89,40,train,train,train,test,test,train,val,train,train,train,,train,0.52,0.1581984
3434,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_920,3434,-5.43,6,6,Circle,0.139851,0.0352998,-17.0514,8.137,7.03,1.107,0.112651,0.0372175,8.474,7.352,1.122,11,3,train,train,train,test,test,train,train,train,train,train,,train,0.2850000000000001,0.38970664
3418,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_904,3418,-10.0,6,6,Circle,0.146368,0.0558087,-25.0905,8.399,7.096,1.303,0.159695,0.0604439,8.26,7.064,1.196,35,86,train,val,train,test,train,val,train,train,train,train,,train,-1.0,0.28717813
3412,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_898,3412,-6.11,6,6,Circle,0.115213,0.0379062,-25.4348,8.24,7.014,1.226,0.104666,0.0366502,8.238,7.014,1.224,86,39,train,test,train,test,train,val,test,train,train,train,,train,-0.0550000000000001,0.2578551
3407,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_893,3407,-5.3,6,6,Circle,0.166016,0.0507053,-40.3198,8.768,7.7,1.068,0.174678,0.0582112,8.382,7.386,0.996,71,76,test,train,train,test,train,test,test,train,train,val,,test,0.3500000000000001,0.45486695
3402,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_888,3402,-5.9,6,6,Circle,0.226795,0.0710555,-42.9899,9.047,7.99,1.057,0.16683,0.042765,8.445,7.388,1.057,31,84,train,train,val,test,train,test,train,test,train,train,,train,0.0499999999999998,-0.13059677
3395,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_881,3395,-4.94,6,6,Circle,0.162247,0.0567713,-44.1466,8.465,7.366,1.099,0.178714,0.0613948,8.524,7.583,0.941,22,47,val,train,train,test,train,train,val,train,test,train,,val,0.5299999999999998,0.36449373
