CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
3976,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_399,3976,-5.9,7,7,Circle,0.265011,0.101639,-43.6222,9.576,8.111,1.465,0.17693,0.0698426,9.501,8.18,1.321,86,2,train,train,train,train,test,train,train,train,test,train,,train,0.0499999999999998,-0.073510356
3973,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_396,3973,-5.18,7,7,Circle,0.144014,0.0370927,-22.9132,9.158,8.084,1.074,0.106207,0.0366577,9.314,8.238,1.076,63,71,train,train,train,train,test,val,train,train,train,train,,train,0.4100000000000001,0.17346984
3965,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_388,3965,-5.79,7,7,Circle,0.164927,0.0577466,-32.1734,9.474,8.307,1.167,0.112293,0.0409094,9.267,8.097,1.17,76,73,train,train,val,val,test,train,val,train,train,train,,train,0.1049999999999999,0.124233566
3951,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_374,3951,-6.77,7,7,Circle,0.191103,0.0643531,-33.1316,9.182,7.877,1.305,0.155503,0.0777016,8.763,7.565,1.198,48,100,train,train,train,test,test,train,train,train,train,train,,train,-0.3849999999999998,-0.7712729
3934,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_357,3934,-6.14,7,7,Circle,0.196383,0.0881494,-26.491,8.622,7.335,1.287,0.179573,0.059167,8.57,7.442,1.128,100,86,val,train,train,train,test,test,train,train,train,train,,val,-0.0699999999999998,-0.5242097
3926,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_349,3926,-5.76,7,7,Circle,0.10956,0.0331108,-27.8788,9.061,7.69,1.371,0.129958,0.0477452,8.916,7.651,1.265,20,37,train,test,train,train,test,val,val,train,test,test,,train,0.1200000000000001,0.24624911
3924,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_347,3924,-5.86,7,7,Circle,0.162126,0.0662996,-35.6887,9.288,7.945,1.343,0.096132,0.040622,8.731,7.608,1.123,81,65,val,train,train,train,test,train,train,val,train,train,,val,0.0699999999999998,0.07494036
3923,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_346,3923,-5.38,7,7,Circle,0.151878,0.0581676,-29.1279,9.201,7.89,1.311,0.119283,0.043907,8.752,7.643,1.109,40,8,val,test,train,test,test,train,train,train,train,train,,val,0.31,0.16466829
3922,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_345,3922,-5.75,7,7,Circle,0.158486,0.057643,-32.2716,9.41,8.125,1.285,0.130276,0.0443302,8.847,7.824,1.023,88,38,train,train,train,train,test,train,test,val,train,train,,train,0.125,-0.3156445
3918,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_341,3918,-5.98,7,7,Circle,0.148998,0.0458157,-32.693,9.08,7.712,1.368,0.131046,0.0782757,8.957,7.7,1.257,96,13,train,train,train,val,test,train,train,train,train,test,,train,0.0099999999999997,0.26520994
3881,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_304,3881,-5.52,7,7,Circle,0.246073,0.108472,-31.8091,9.601,8.205,1.396,0.165278,0.0416495,9.119,8.037,1.082,3,73,train,train,train,train,test,train,test,test,train,train,,train,0.2400000000000002,0.20140064
3869,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_292,3869,-5.51,7,7,Circle,0.144135,0.0460778,-31.8543,8.712,7.602,1.11,0.15234,0.0743191,8.891,7.802,1.089,65,57,train,train,train,test,test,val,train,train,train,train,,train,0.2450000000000001,0.13176748
3864,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_287,3864,-4.93,7,7,Circle,0.192193,0.0959662,-28.288,9.206,8.017,1.189,0.102885,0.0404971,8.926,8.005,0.921,11,69,train,test,train,train,test,train,train,val,train,train,,train,0.5350000000000001,0.45888788
3861,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_284,3861,-6.16,7,7,Circle,0.150568,0.0472348,-36.2845,9.092,7.813,1.279,0.104387,0.0336422,8.694,7.553,1.141,53,65,test,val,test,train,test,train,train,train,train,train,,test,-0.08,-0.12016492
3853,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_276,3853,-6.81,7,7,Circle,0.218924,0.0866406,-43.1644,9.439,7.861,1.578,0.14659,0.0487276,9.101,7.959,1.142,74,82,train,train,train,train,test,train,train,train,train,train,,train,-0.4049999999999998,0.0025186222
3851,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_274,3851,-10.0,7,7,Circle,0.185551,0.0614147,-43.5989,9.286,7.868,1.418,0.128211,0.0349233,8.56,7.332,1.228,44,21,test,train,train,train,test,train,train,train,train,train,,test,-1.0,-1.1511585
3833,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_256,3833,-5.96,7,7,Circle,0.16744,0.0841973,-33.9192,9.078,7.716,1.362,0.0870832,0.0374862,8.579,7.468,1.111,76,8,train,train,val,train,test,train,train,train,val,test,,train,0.02,-0.2928501
3827,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_250,3827,-5.89,7,7,Circle,0.173629,0.0608789,-47.1817,9.542,8.008,1.534,0.10626,0.0384132,8.813,7.625,1.188,51,52,train,train,train,train,test,train,train,train,train,val,,train,0.0550000000000001,-0.23758271
3769,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_192,3769,-5.61,7,7,Circle,0.143797,0.0517478,-27.6821,9.059,7.722,1.337,0.129427,0.0373977,9.284,7.906,1.378,13,51,test,val,train,test,test,val,train,train,train,train,,test,0.1949999999999998,0.0007431209
3766,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_189,3766,-6.69,7,7,Circle,0.16941,0.0577773,-46.6468,9.581,8.053,1.528,0.132684,0.052404,8.496,7.377,1.119,30,18,train,train,test,train,test,train,train,train,test,train,,train,-0.3450000000000002,-0.4293431
3740,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_163,3740,-6.38,7,7,Circle,0.147559,0.0611238,-41.4725,9.403,7.942,1.461,0.190194,0.0955027,8.849,7.647,1.202,42,4,train,train,test,val,test,train,test,train,train,train,,train,-0.1899999999999999,-0.5853808
3738,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_161,3738,-6.54,7,7,Circle,0.158041,0.0744187,-31.2468,8.952,7.763,1.189,0.0910603,0.0372484,8.555,7.513,1.042,71,10,train,train,train,train,test,train,train,train,val,train,,train,-0.27,-0.1432926
3721,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_144,3721,-6.97,7,7,Circle,0.248004,0.117358,-33.5272,9.243,7.886,1.357,0.118246,0.0443944,8.948,7.785,1.163,34,27,val,train,val,train,test,train,train,val,val,val,,val,-0.4849999999999999,-0.55592763
3719,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_142,3719,-5.94,7,7,Circle,0.167081,0.0516301,-19.1261,9.167,7.911,1.256,0.132789,0.0399984,9.279,8.019,1.26,50,38,train,train,train,train,test,train,train,test,train,val,,train,0.0299999999999998,0.230385
3703,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_126,3703,-6.02,7,7,Circle,0.161489,0.0408636,-30.9317,8.911,7.635,1.276,0.131418,0.044118,8.738,7.487,1.251,88,3,train,train,train,train,test,train,train,train,train,val,,train,-0.0099999999999997,0.084765784
3702,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_125,3702,-6.04,7,7,Circle,0.157617,0.0475944,-38.4006,9.484,8.09,1.394,0.179708,0.094429,8.922,7.639,1.283,13,58,train,val,train,train,test,train,train,train,train,train,,train,-0.02,-0.0524873
3685,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_108,3685,-5.36,7,7,Circle,0.161669,0.0602827,-39.1574,9.401,8.096,1.305,0.0905171,0.0323996,8.35,7.404,0.946,26,57,train,train,train,train,test,train,train,train,train,train,,train,0.3199999999999998,-0.0035552103
3675,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_98,3675,-6.22,7,7,Circle,0.167743,0.0682495,-21.5141,8.859,7.653,1.206,0.116769,0.0509063,9.1,7.867,1.233,49,14,test,train,train,test,test,train,test,test,train,train,,test,-0.1099999999999998,0.107260816
3674,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_97,3674,-6.21,7,7,Circle,0.192088,0.0949025,-32.0009,8.873,7.5,1.373,0.171559,0.0601239,8.419,7.265,1.154,84,31,train,train,train,train,test,train,train,val,val,train,,train,-0.1049999999999999,0.03478828
3664,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_87,3664,-6.44,7,7,Circle,0.168886,0.0733347,-28.0731,9.154,7.862,1.292,0.134401,0.0553447,8.619,7.533,1.086,90,8,train,train,train,train,test,test,train,train,test,train,,train,-0.2200000000000002,-0.06291969
3603,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_26,3603,-5.98,7,7,Circle,0.158618,0.0600653,-42.0859,9.678,8.302,1.376,0.163321,0.0549517,8.994,7.831,1.163,96,80,train,train,train,train,test,train,train,train,train,train,,train,0.0099999999999997,0.0896065
3587,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_10,3587,-5.63,7,7,Circle,0.209376,0.0820441,-29.1274,9.388,8.083,1.305,0.195848,0.0886743,9.408,8.133,1.275,7,19,train,train,train,train,test,train,train,train,val,train,,train,0.185,0.29554164
3576,2020_Townsend,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,hexa_1062,3576,-6.28,6,6,Circle,0.203356,0.0601596,-32.8218,8.585,7.573,1.012,0.151652,0.0388464,8.356,7.436,0.92,45,92,train,train,train,val,test,train,test,train,test,train,,train,-0.1400000000000001,-0.08779887
3553,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_1039,3553,-5.25,6,6,Circle,0.147095,0.051159,-29.2418,8.275,7.259,1.016,0.120563,0.0342636,8.375,7.355,1.02,24,48,train,train,val,train,test,train,test,train,train,train,,train,0.375,0.3431921
3545,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1031,3545,-4.87,6,6,Circle,0.118988,0.0376728,-19.9879,8.473,7.44,1.033,0.118704,0.0385528,8.49,7.572,0.918,34,42,train,train,train,val,test,train,test,train,test,train,,train,0.565,0.51635814
3534,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1020,3534,-5.28,6,6,Circle,0.161189,0.0497083,-28.3495,8.424,7.22,1.204,0.160131,0.0456131,8.399,7.247,1.152,9,71,val,test,val,train,test,test,train,train,train,train,,val,0.3599999999999999,0.09910373
3523,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1009,3523,-5.06,6,6,Circle,0.161573,0.0629513,-27.9457,8.431,7.29,1.141,0.106202,0.0393448,8.328,7.152,1.176,45,35,test,train,train,train,test,train,train,test,train,test,,test,0.4700000000000002,0.49251652
3517,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1003,3517,-4.83,6,6,Circle,0.157464,0.0586307,-29.5384,8.403,7.381,1.022,0.0935149,0.0288797,8.223,7.305,0.918,60,28,train,train,train,train,test,train,val,train,train,train,,train,0.585,0.6020059
3515,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1001,3515,-5.4,6,6,Circle,0.154847,0.0592887,-23.792,8.371,7.39,0.981,0.158261,0.0595404,8.308,7.27,1.038,10,36,train,train,train,val,test,train,train,train,train,train,,train,0.2999999999999998,0.20706442
3510,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_996,3510,-5.41,6,6,Circle,0.157272,0.0436094,-24.7126,8.523,7.296,1.227,0.11503,0.0312791,8.41,7.358,1.052,47,48,train,train,train,train,test,test,train,train,train,train,,train,0.2949999999999999,0.3330553
3509,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_995,3509,-5.53,6,6,Circle,0.141779,0.0504126,-21.0355,8.231,7.189,1.042,0.110728,0.0482904,8.202,7.119,1.083,51,66,train,train,test,train,test,train,train,train,train,train,,train,0.2349999999999998,0.051176444
3480,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_966,3480,-10.0,6,6,Circle,0.153308,0.0573919,-39.457,8.207,7.005,1.202,0.198035,0.0718047,8.456,7.223,1.233,40,60,train,train,train,train,test,train,test,train,train,train,,train,-1.0,0.22361064
3445,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_931,3445,-4.96,6,6,Circle,0.125116,0.0474024,-21.0976,8.453,7.221,1.232,0.147287,0.0646833,8.297,7.276,1.021,89,40,train,train,train,test,test,train,val,train,train,train,,train,0.52,0.44661668
3435,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_921,3435,-5.04,6,6,Circle,0.14845,0.0494863,-38.5814,8.403,7.101,1.302,0.141374,0.045777,8.225,7.042,1.183,50,20,train,test,train,val,test,train,train,train,train,test,,train,0.48,0.18987232
3434,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_920,3434,-5.43,6,6,Circle,0.139851,0.0352998,-17.0514,8.137,7.03,1.107,0.112651,0.0372175,8.474,7.352,1.122,11,3,train,train,train,test,test,train,train,train,train,train,,train,0.2850000000000001,0.26685414
3409,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_895,3409,-5.36,6,6,Circle,0.195803,0.0504636,-39.8677,9.155,8.034,1.121,0.144356,0.0291656,8.787,7.82,0.967,23,98,train,train,train,train,test,train,test,train,train,train,,train,0.3199999999999998,0.18963617
3393,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_879,3393,-5.3,6,6,Circle,0.167977,0.0627304,-23.3159,8.653,7.595,1.058,0.156257,0.0568703,8.31,7.294,1.016,76,38,train,train,train,test,test,train,train,train,test,train,,train,0.3500000000000001,0.4378702
3390,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hexa_876,3390,-4.97,6,6,Circle,0.184248,0.0534013,-17.6152,8.579,7.531,1.048,0.166048,0.0457854,8.347,7.358,0.989,64,11,train,test,train,val,test,train,train,train,train,test,,train,0.5150000000000001,0.53793484
3385,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_871,3385,-5.07,6,6,Circle,0.197538,0.0938348,-27.3588,8.525,7.446,1.079,0.170628,0.0417279,8.388,7.289,1.099,54,20,val,test,train,train,test,train,train,train,test,train,,val,0.4649999999999998,0.55723894
3375,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_861,3375,-4.94,6,6,Circle,0.162386,0.0317071,-29.4857,8.796,7.66,1.136,0.134888,0.0447653,8.446,7.557,0.889,30,78,train,train,val,train,test,train,val,train,train,train,,train,0.5299999999999998,0.5922649
3373,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_859,3373,-5.3,6,6,Circle,0.211374,0.0842484,-25.2002,8.393,7.366,1.027,0.187724,0.0723781,8.436,7.429,1.007,15,74,train,train,val,train,test,train,train,train,train,train,,train,0.3500000000000001,-0.028673656
3355,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_841,3355,-4.86,6,6,Circle,0.137512,0.0390099,-16.4345,8.467,7.49,0.977,0.111905,0.0324328,8.438,7.516,0.922,6,5,train,train,train,train,test,train,train,train,train,train,,train,0.5699999999999998,0.49245596
3352,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_838,3352,-4.85,6,6,Circle,0.118043,0.0358086,-13.4662,8.37,7.461,0.909,0.120751,0.0379167,8.627,7.393,1.234,54,96,train,train,train,train,test,train,train,test,test,test,,train,0.5750000000000002,0.683319
3343,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_829,3343,-5.4,6,6,Circle,0.151932,0.0746774,-22.5604,8.318,7.244,1.074,0.114827,0.0327511,8.116,7.043,1.073,14,15,train,train,train,val,test,train,val,train,train,train,,train,0.2999999999999998,0.2934554
3338,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_824,3338,-5.37,6,6,Circle,0.134105,0.0478425,-18.2865,8.397,7.288,1.109,0.110054,0.0421154,8.492,7.376,1.116,37,51,train,train,train,train,test,train,val,train,train,train,,train,0.3149999999999999,0.29304805
