CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_1
3952,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_375,3952,-10.0,7,7,Circle,0.178319,0.0644713,-32.7684,9.184,7.928,1.256,0.122454,0.039916,8.864,7.609,1.255,32,44,train,test,train,train,train,train,train,train,val,train,,train,-1.0,0.36014158
3949,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_372,3949,-5.34,7,7,Circle,0.122726,0.044794,-32.7703,9.248,7.92,1.328,0.101179,0.0457746,8.77,7.744,1.026,67,51,train,test,train,train,train,train,train,train,test,train,,train,0.33,0.21919043
3926,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_349,3926,-5.76,7,7,Circle,0.10956,0.0331108,-27.8788,9.061,7.69,1.371,0.129958,0.0477452,8.916,7.651,1.265,20,37,train,test,train,train,test,val,val,train,test,test,,train,0.1200000000000001,0.45110387
3923,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_346,3923,-5.38,7,7,Circle,0.151878,0.0581676,-29.1279,9.201,7.89,1.311,0.119283,0.043907,8.752,7.643,1.109,40,8,val,test,train,test,test,train,train,train,train,train,,val,0.31,0.35607105
3903,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_326,3903,-4.0,7,7,Circle,0.153971,0.0668515,-37.3142,9.47,8.063,1.407,0.262412,0.121527,8.651,7.451,1.2,82,31,train,test,train,train,train,val,train,train,test,train,,train,1.0,-0.20664966
3897,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_320,3897,-5.83,7,7,Circle,0.127445,0.0432689,-33.3971,9.109,7.801,1.308,0.102408,0.0481126,8.973,7.725,1.248,56,42,train,test,test,val,train,train,train,train,test,train,,train,0.0849999999999999,-0.22589812
3890,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_313,3890,-6.07,7,7,Circle,0.155941,0.059959,-34.8407,9.017,7.643,1.374,0.111297,0.0382471,8.541,7.275,1.266,99,3,train,test,test,train,train,test,train,train,val,train,,train,-0.0350000000000001,-0.10706763
3887,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_310,3887,-6.79,7,7,Circle,0.137208,0.0418729,-35.7222,8.845,7.376,1.469,0.150744,0.0535691,8.573,7.358,1.215,22,85,train,test,train,train,train,test,train,val,train,train,,train,-0.395,-0.4534284
3879,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_302,3879,-6.76,7,7,Circle,0.13976,0.0427215,-37.1758,8.871,7.543,1.328,0.167091,0.0441053,8.857,7.636,1.221,46,85,train,test,train,train,train,train,train,test,train,train,,train,-0.3799999999999999,-0.2553683
3874,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_297,3874,-5.34,7,7,Circle,0.156429,0.0356162,-29.1299,9.747,8.474,1.273,0.145742,0.0485952,9.494,8.23,1.264,31,14,train,test,train,train,train,test,train,train,train,train,,train,0.33,-0.3098507
3873,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_296,3873,-6.43,7,7,Circle,0.145923,0.0405743,-28.0539,9.208,7.968,1.24,0.115812,0.037257,9.323,8.074,1.249,91,23,val,test,train,train,train,train,test,val,train,train,,val,-0.2149999999999998,-0.108549014
3871,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_294,3871,-6.12,7,7,Circle,0.14392,0.0416456,-32.1492,9.014,7.817,1.197,0.14274,0.0447111,8.506,7.446,1.06,49,29,train,test,train,val,train,val,train,train,train,train,,train,-0.06,0.08109704
3867,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_290,3867,-6.15,7,7,Circle,0.148926,0.0401366,-34.6708,9.223,7.851,1.372,0.144061,0.0457405,8.723,7.62,1.103,99,70,train,test,train,val,train,train,train,train,train,train,,train,-0.0750000000000001,-0.55076885
3864,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_287,3864,-4.93,7,7,Circle,0.192193,0.0959662,-28.288,9.206,8.017,1.189,0.102885,0.0404971,8.926,8.005,0.921,11,69,train,test,train,train,test,train,train,val,train,train,,train,0.5350000000000001,0.55827194
3826,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_249,3826,-6.54,7,7,Circle,0.135772,0.0561662,-37.7944,9.187,7.77,1.417,0.152325,0.0502457,8.578,7.433,1.145,92,43,train,test,train,test,train,test,train,val,train,train,,train,-0.27,-0.06528932
3823,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_246,3823,-5.93,7,7,Circle,0.166604,0.0594527,-25.8333,8.988,7.74,1.248,0.147869,0.0468558,8.843,7.707,1.136,61,50,train,test,test,train,val,train,train,train,train,train,,train,0.0350000000000001,0.1005757
3813,2020_Townsend,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,hepta_236,3813,-6.19,7,7,Circle,0.21947,0.0806184,-46.5426,9.5,8.154,1.346,0.211928,0.116869,8.816,7.474,1.342,5,17,train,test,val,train,train,train,train,train,train,train,,train,-0.0950000000000002,-0.092648104
3807,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_230,3807,-5.55,7,7,Circle,0.159966,0.0598301,-23.0405,9.024,7.621,1.403,0.156234,0.0529946,9.209,7.832,1.377,73,34,train,test,train,train,train,test,val,train,train,train,,train,0.2250000000000001,0.291089
3789,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_212,3789,-5.26,7,7,Circle,0.20165,0.0883477,-35.077,9.003,7.703,1.3,0.165365,0.0697558,8.948,7.659,1.289,90,94,test,test,test,train,train,train,test,train,val,train,,test,0.3700000000000001,-0.09200621
3788,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_211,3788,-5.72,7,7,Circle,0.205902,0.0745343,-35.3047,9.557,8.259,1.298,0.185378,0.0793223,9.221,7.851,1.37,41,49,train,test,train,val,train,train,val,train,train,train,,train,0.1400000000000001,-0.53108317
3768,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_191,3768,-6.25,7,7,Circle,0.155356,0.0542813,-29.3828,8.644,7.396,1.248,0.108409,0.0348027,8.904,7.818,1.086,10,90,train,test,train,train,train,train,train,train,train,train,,train,-0.125,-0.08237239
3759,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_182,3759,-5.87,7,7,Circle,0.127571,0.0401947,-26.8864,9.067,7.754,1.313,0.134633,0.0639452,9.045,7.742,1.303,2,68,train,test,train,val,train,val,train,train,test,train,,train,0.0649999999999999,0.32313251
3758,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_181,3758,-10.0,7,7,Circle,0.0973159,0.0416849,-33.017,9.145,7.772,1.373,0.0920982,0.0353332,8.707,7.74,0.967,66,9,train,test,train,train,train,train,val,val,val,train,,train,-1.0,-0.24699856
3756,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_179,3756,-7.35,7,7,Circle,0.134798,0.0429713,-21.467,8.6,7.518,1.082,0.118043,0.0325988,8.519,7.485,1.034,16,17,train,test,train,train,train,test,train,val,train,train,,train,-0.6749999999999998,-0.40697527
3753,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_176,3753,-5.18,7,7,Circle,0.153615,0.0557267,-26.389,9.328,8.147,1.181,0.104399,0.04821,8.778,7.703,1.075,31,73,train,test,train,train,train,train,train,train,train,train,,train,0.4100000000000001,0.391007
3745,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_168,3745,-5.9,7,7,Circle,0.123458,0.0542881,-30.9831,9.35,7.897,1.453,0.118025,0.0331015,8.658,7.621,1.037,42,18,test,test,train,val,train,train,train,train,train,train,,test,0.0499999999999998,0.25616193
3734,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_157,3734,-10.0,7,7,Circle,0.186437,0.0966544,-32.5927,8.798,7.366,1.432,0.120945,0.0400834,8.56,7.341,1.219,3,77,train,test,val,train,train,train,test,train,train,test,,train,-1.0,-0.3165518
3723,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_146,3723,-6.05,7,7,Circle,0.198912,0.0667131,-37.0692,9.614,8.362,1.252,0.148374,0.0460198,8.895,7.775,1.12,41,7,val,test,train,train,train,train,train,val,val,train,,val,-0.0249999999999999,-0.23321852
3696,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_119,3696,-5.25,7,7,Circle,0.186287,0.0775753,-48.3644,9.409,8.068,1.341,0.141348,0.0347415,8.226,6.932,1.294,3,49,train,test,train,train,train,test,train,train,train,train,,train,0.375,0.14559232
3692,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_115,3692,-5.23,7,7,Circle,0.124066,0.0436724,-21.6504,9.193,7.792,1.401,0.123826,0.0407024,9.134,7.913,1.221,16,87,test,test,train,train,train,train,train,train,train,test,,test,0.3849999999999998,0.59352803
3665,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_88,3665,-6.29,7,7,Circle,0.156648,0.0502102,-24.107,8.758,7.576,1.182,0.084383,0.0376181,8.544,7.464,1.08,22,18,train,test,train,val,train,train,test,train,val,val,,train,-0.145,-0.17504933
3661,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_84,3661,-6.06,7,7,Circle,0.127586,0.0507288,-41.965,9.661,8.109,1.552,0.123538,0.0486456,8.935,7.734,1.201,31,67,train,test,train,test,train,train,train,train,train,train,,train,-0.0299999999999998,-0.058427326
3660,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_83,3660,-6.28,7,7,Circle,0.16562,0.0584224,-39.9114,9.617,8.029,1.588,0.125672,0.0522766,8.615,7.526,1.089,32,19,train,test,train,train,train,val,train,train,train,val,,train,-0.1400000000000001,-0.061920904
3656,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_79,3656,-10.0,7,7,Circle,0.182908,0.0777466,-28.5638,8.961,7.61,1.351,0.148407,0.045969,8.464,7.304,1.16,80,23,train,test,train,train,val,train,train,train,train,train,,train,-1.0,-0.90909237
3654,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_77,3654,-10.0,7,7,Circle,0.11802,0.0431894,-24.9475,8.498,7.06,1.438,0.195739,0.0969993,8.558,7.183,1.375,79,33,train,test,train,train,train,train,train,train,train,train,,train,-1.0,-0.87466615
3628,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_51,3628,-5.2,7,7,Circle,0.155993,0.0565461,-33.4502,9.108,7.839,1.269,0.108034,0.0490822,9.137,8.17,0.967,34,65,train,test,train,train,val,train,train,train,test,train,,train,0.3999999999999999,0.27062756
3592,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_15,3592,-5.2,7,7,Circle,0.16765,0.0661918,-36.7823,9.747,8.372,1.375,0.12138,0.0330566,8.739,7.832,0.907,91,72,train,test,train,train,train,train,train,train,train,train,,train,0.3999999999999999,0.3594367
3590,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_13,3590,-6.15,7,7,Circle,0.148846,0.0681032,-32.5124,9.396,8.058,1.338,0.132928,0.0457796,8.865,7.777,1.088,8,18,train,test,train,train,train,train,train,train,train,train,,train,-0.0750000000000001,0.124823436
3578,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1,3578,-6.26,7,7,Circle,0.233066,0.102856,-39.1887,9.592,8.185,1.407,0.196211,0.0713416,9.033,7.933,1.1,67,32,train,test,train,train,train,train,test,train,train,train,,train,-0.1299999999999999,-0.43821764
3572,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1058,3572,-5.19,6,6,Circle,0.179679,0.0439997,-29.9874,8.936,7.719,1.217,0.143988,0.0478454,8.836,7.92,0.916,4,76,train,test,train,train,train,train,val,train,train,train,,train,0.4049999999999998,0.25483334
3563,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_1049,3563,-5.09,6,6,Circle,0.155173,0.0404257,-22.0726,8.563,7.531,1.032,0.116603,0.0282413,8.252,7.24,1.012,43,26,test,test,val,train,val,train,val,train,train,val,,test,0.455,0.54938287
3560,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1046,3560,-5.22,6,6,Circle,0.217517,0.102677,-24.1156,8.421,7.388,1.033,0.125547,0.0398369,8.33,7.338,0.992,12,70,val,test,test,train,val,train,test,train,train,train,,val,0.3900000000000001,0.4141956
3555,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1041,3555,-5.55,6,6,Circle,0.154871,0.0369195,-22.173,8.54,7.412,1.128,0.203722,0.0749939,8.378,7.419,0.959,93,85,train,test,train,train,train,train,train,train,train,train,,train,0.2250000000000001,0.5257785
3539,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1025,3539,-6.46,6,6,Circle,0.189839,0.0712931,-33.4518,8.583,7.282,1.301,0.12339,0.0303283,8.111,7.205,0.906,41,58,train,test,train,train,train,train,test,train,train,train,,train,-0.2299999999999999,0.23656602
3537,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_1023,3537,-4.87,6,6,Circle,0.135933,0.0486409,-21.1719,8.455,7.39,1.065,0.100491,0.0415242,8.368,7.369,0.999,66,97,test,test,train,train,train,train,test,test,train,train,,test,0.565,0.7966538
3536,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1022,3536,-5.47,6,6,Circle,0.178001,0.0710271,-18.4168,8.463,7.329,1.134,0.122696,0.0327411,8.454,7.597,0.857,49,9,train,test,train,test,train,train,train,train,train,train,,train,0.2650000000000001,0.17989476
3534,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1020,3534,-5.28,6,6,Circle,0.161189,0.0497083,-28.3495,8.424,7.22,1.204,0.160131,0.0456131,8.399,7.247,1.152,9,71,val,test,val,train,test,test,train,train,train,train,,val,0.3599999999999999,0.31381738
3511,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_997,3511,-5.46,6,6,Circle,0.161484,0.0526327,-19.5419,8.268,7.238,1.03,0.100498,0.0295317,8.419,7.379,1.04,82,7,train,test,train,test,train,train,test,train,train,train,,train,0.27,0.30909425
3502,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_988,3502,-5.76,6,6,Circle,0.126568,0.0582991,-25.7054,8.343,7.192,1.151,0.134669,0.0391639,8.18,7.111,1.069,82,6,train,test,train,test,train,train,test,train,train,train,,train,0.1200000000000001,0.056572333
3491,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_977,3491,-5.23,6,6,Circle,0.157556,0.0672631,-27.3054,8.177,6.953,1.224,0.10866,0.0309455,7.965,6.827,1.138,16,35,train,test,train,train,train,train,train,train,train,train,,train,0.3849999999999998,0.041944504
3481,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_967,3481,-5.19,6,6,Circle,0.199635,0.0699323,-24.4068,8.718,7.703,1.015,0.162255,0.0688831,8.793,7.75,1.043,38,7,train,test,train,val,train,train,train,train,train,train,,train,0.4049999999999998,-0.33731806
3468,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_954,3468,-5.23,6,6,Circle,0.150868,0.0481044,-22.1564,8.311,7.309,1.002,0.112178,0.0311912,8.382,7.391,0.991,60,77,val,test,val,train,train,train,train,train,train,train,,val,0.3849999999999998,0.12586685
3454,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_940,3454,-5.02,6,6,Circle,0.141328,0.0353549,-18.9688,8.457,7.263,1.194,0.117791,0.0394204,8.357,7.275,1.082,100,100,train,test,train,val,train,train,val,train,train,val,,train,0.4900000000000002,0.62105876
3451,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_937,3451,-5.22,6,6,Circle,0.168627,0.0590061,-26.9157,8.312,7.36,0.952,0.136252,0.029453,8.305,7.44,0.865,59,6,train,test,test,train,train,val,val,train,train,train,,train,0.3900000000000001,0.27905977
3448,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_934,3448,-5.79,6,6,Circle,0.126594,0.0518441,-32.8034,8.297,6.975,1.322,0.12515,0.0474654,8.341,7.257,1.084,79,28,train,test,val,train,train,test,train,train,train,train,,train,0.1049999999999999,0.22114159
