CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_7
3808,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_231,3808,-5.04,7,7,Circle,0.172118,0.0518437,-22.1594,9.52,8.31,1.21,0.142909,0.0533644,9.295,7.992,1.303,97,82,train,val,train,train,train,train,train,test,train,val,,train,0.48,0.39751068
3804,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_227,3804,-6.24,7,7,Circle,0.191593,0.0602851,-40.457,8.935,7.724,1.211,0.262438,0.121923,9.007,7.888,1.119,39,87,train,val,train,train,train,test,test,test,train,test,,train,-0.1200000000000001,-0.04596751
3801,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_224,3801,-6.54,7,7,Circle,0.19385,0.0817791,-40.7764,9.275,7.896,1.379,0.141086,0.0369268,9.275,7.89,1.385,50,100,train,train,train,train,val,train,train,test,train,test,,train,-0.27,0.07000837
3799,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_222,3799,-10.0,7,7,Circle,0.176214,0.0426901,-29.9512,8.839,7.475,1.364,0.0788334,0.0352802,8.855,7.828,1.027,73,41,val,train,train,train,train,train,train,test,train,val,,val,-1.0,0.045631606
3795,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_218,3795,-6.25,7,7,Circle,0.157251,0.0465425,-31.0606,9.241,7.975,1.266,0.134199,0.0474279,9.101,7.73,1.371,47,46,train,train,val,val,train,train,train,test,train,train,,train,-0.125,-0.16001016
3792,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_215,3792,-5.9,7,7,Circle,0.138115,0.045938,-46.0557,9.698,8.38,1.318,0.119715,0.0462975,9.109,7.848,1.261,4,80,train,train,train,train,train,train,test,test,val,train,,train,0.0499999999999998,0.28945902
3787,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_210,3787,-5.75,7,7,Circle,0.167184,0.0704507,-41.0716,9.24,7.834,1.406,0.136835,0.0632972,8.851,7.463,1.388,2,71,test,train,train,train,train,train,train,test,train,train,,test,0.125,-0.122593634
3771,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_194,3771,-5.72,7,7,Circle,0.254343,0.0973913,-33.8771,9.389,8.045,1.344,0.113456,0.0461654,8.948,7.807,1.141,4,80,train,train,train,train,train,train,test,test,train,test,,train,0.1400000000000001,0.2504804
3760,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_183,3760,-5.78,7,7,Circle,0.121026,0.0414336,-24.1545,8.842,7.769,1.073,0.121651,0.0507135,8.666,7.488,1.178,46,78,train,train,train,train,train,val,train,test,train,train,,train,0.1099999999999998,-0.2568338
3751,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_174,3751,-6.2,7,7,Circle,0.126217,0.0397747,-27.018,9.004,7.819,1.185,0.111444,0.045378,8.764,7.63,1.134,72,55,train,train,train,train,val,train,train,test,train,train,,train,-0.1,0.16839768
3726,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_149,3726,-5.63,7,7,Circle,0.16075,0.0589701,-27.2397,9.015,7.766,1.249,0.148099,0.046844,8.995,7.731,1.264,57,66,train,train,train,train,train,train,val,test,train,train,,train,0.185,0.15276289
3719,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_142,3719,-5.94,7,7,Circle,0.167081,0.0516301,-19.1261,9.167,7.911,1.256,0.132789,0.0399984,9.279,8.019,1.26,50,38,train,train,train,train,test,train,train,test,train,val,,train,0.0299999999999998,0.2306084
3711,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_134,3711,-5.56,7,7,Circle,0.17197,0.0651076,-34.2457,9.341,8.219,1.122,0.10359,0.0401503,8.709,7.538,1.171,16,54,train,val,train,train,train,train,train,test,train,val,,train,0.2200000000000002,0.22114149
3709,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_132,3709,-5.81,7,7,Circle,0.197382,0.0835868,-38.4677,9.466,8.122,1.344,0.135579,0.0619208,8.682,7.487,1.195,12,53,train,train,test,train,train,train,train,test,train,train,,train,0.0950000000000002,0.2673434
3690,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_113,3690,-6.17,7,7,Circle,0.213974,0.0921817,-32.6696,9.075,7.697,1.378,0.146307,0.0467644,8.405,7.321,1.084,13,33,train,train,train,val,train,train,train,test,train,train,,train,-0.0849999999999999,0.06213861
3679,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_102,3679,-6.1,7,7,Circle,0.155363,0.0493567,-27.0605,9.259,7.941,1.318,0.136393,0.0406616,9.141,7.873,1.268,38,71,val,train,train,train,train,val,train,test,train,val,,val,-0.0499999999999998,-0.33267677
3675,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_98,3675,-6.22,7,7,Circle,0.167743,0.0682495,-21.5141,8.859,7.653,1.206,0.116769,0.0509063,9.1,7.867,1.233,49,14,test,train,train,test,test,train,test,test,train,train,,test,-0.1099999999999998,0.08249442
3669,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_92,3669,-6.34,7,7,Circle,0.146635,0.0453074,-37.7525,9.276,7.791,1.485,0.11608,0.03934,8.687,7.518,1.169,55,68,val,train,train,train,train,train,train,test,test,train,,val,-0.1699999999999999,-0.28799284
3666,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_89,3666,-6.08,7,7,Circle,0.130932,0.0517835,-23.0409,8.675,7.422,1.253,0.119557,0.0408467,8.782,7.557,1.225,18,85,train,train,train,test,train,train,train,test,train,train,,train,-0.04,-0.12750724
3655,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_78,3655,-10.0,7,7,Circle,0.150941,0.0579433,-26.4437,8.689,7.318,1.371,0.136827,0.0482748,8.354,7.091,1.263,82,48,train,train,train,train,train,val,train,test,val,train,,train,-1.0,-1.0686538
3622,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_45,3622,-5.36,7,7,Circle,0.253605,0.126821,-35.3465,9.724,8.489,1.235,0.12231,0.0415025,9.21,8.209,1.001,8,97,train,train,train,train,train,train,train,test,train,test,,train,0.3199999999999998,0.12778737
3617,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_40,3617,-4.94,7,7,Circle,0.155093,0.0593809,-18.4624,9.718,8.606,1.112,0.134937,0.0405336,9.147,8.026,1.121,60,23,test,val,train,train,train,train,train,test,train,train,,test,0.5299999999999998,0.53821546
3596,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_19,3596,-5.81,7,7,Circle,0.17854,0.0579344,-42.587,10.019,8.785,1.234,0.129658,0.04614,9.55,8.564,0.986,13,3,train,train,train,train,train,train,train,test,train,test,,train,0.0950000000000002,-0.3706479
3589,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_12,3589,-6.69,7,7,Circle,0.191973,0.0654496,-32.8749,9.671,8.391,1.28,0.148516,0.0453635,9.285,8.068,1.217,26,55,train,train,train,train,train,train,test,test,val,train,,train,-0.3450000000000002,-0.0698768
3575,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_1061,3575,-10.0,6,6,Circle,0.183613,0.0708599,-25.5206,8.681,7.51,1.171,0.146436,0.0420344,8.763,7.784,0.979,42,45,train,train,train,train,train,train,train,test,val,train,,train,-1.0,0.15518704
3567,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1053,3567,-5.58,6,6,Circle,0.195516,0.0515285,-21.9112,8.864,7.871,0.993,0.146054,0.0395829,8.604,7.626,0.978,56,83,train,val,test,train,train,train,train,test,train,train,,train,0.2099999999999999,0.3134768
3566,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1052,3566,-5.72,6,6,Circle,0.169779,0.0643523,-24.9217,8.322,7.313,1.009,0.159403,0.0472875,8.421,7.257,1.164,71,37,val,val,train,train,train,train,train,test,train,val,,val,0.1400000000000001,0.20764503
3564,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_1050,3564,-5.43,6,6,Circle,0.141887,0.0361044,-20.2518,8.499,7.518,0.981,0.126008,0.0386272,8.349,7.468,0.881,30,33,train,train,train,train,train,val,train,test,train,train,,train,0.2850000000000001,0.26367018
3537,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_1023,3537,-4.87,6,6,Circle,0.135933,0.0486409,-21.1719,8.455,7.39,1.065,0.100491,0.0415242,8.368,7.369,0.999,66,97,test,test,train,train,train,train,test,test,train,train,,test,0.565,0.6012597
3526,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1012,3526,-5.55,6,6,Circle,0.178632,0.0654896,-22.2402,8.4,7.288,1.112,0.140131,0.0374866,8.373,7.295,1.078,74,84,train,train,train,train,train,train,train,test,test,train,,train,0.2250000000000001,0.19747648
3523,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1009,3523,-5.06,6,6,Circle,0.161573,0.0629513,-27.9457,8.431,7.29,1.141,0.106202,0.0393448,8.328,7.152,1.176,45,35,test,train,train,train,test,train,train,test,train,test,,test,0.4700000000000002,0.44564155
3522,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_1008,3522,-5.04,6,6,Circle,0.17245,0.0624618,-21.0086,8.49,7.364,1.126,0.172211,0.079277,8.458,7.277,1.181,4,15,train,train,train,val,train,train,train,test,val,train,,train,0.48,0.40255266
3498,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_984,3498,-7.2,6,6,Circle,0.145396,0.044139,-26.045,8.271,7.103,1.168,0.121911,0.0292588,7.941,7.022,0.919,76,95,train,train,train,train,train,val,val,test,train,train,,train,-0.6000000000000001,-0.16730651
3493,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_979,3493,-6.13,6,6,Circle,0.169079,0.085109,-37.8545,8.27,6.962,1.308,0.146488,0.0561883,8.149,7.12,1.029,72,98,train,val,val,train,train,train,train,test,train,train,,train,-0.0649999999999999,-0.11699126
3474,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_960,3474,-5.44,6,6,Circle,0.159961,0.0405049,-21.9724,8.613,7.513,1.1,0.11853,0.0352897,8.602,7.558,1.044,44,87,train,train,train,train,train,train,train,test,train,train,,train,0.2799999999999998,0.2536569
3440,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_926,3440,-6.02,6,6,Circle,0.173846,0.0521748,-30.9546,8.338,7.017,1.321,0.1298,0.0443756,8.159,6.873,1.286,35,27,train,val,val,train,train,train,train,test,train,val,,train,-0.0099999999999997,-0.21029735
3423,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_909,3423,-6.18,6,6,Circle,0.167947,0.0680049,-25.0814,8.509,7.237,1.272,0.145809,0.0665208,8.494,7.26,1.234,4,97,train,train,train,train,train,test,train,test,test,train,-6.24,test,-0.0899999999999998,0.005822189
3422,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_908,3422,-5.59,6,6,Circle,0.145678,0.038723,-32.2737,8.603,7.375,1.228,0.228057,0.112821,8.364,7.049,1.315,2,8,train,train,train,train,train,train,train,test,train,train,,train,0.205,0.068384424
3411,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_897,3411,-5.06,6,6,Circle,0.168446,0.0704409,-30.2541,8.33,7.066,1.264,0.110067,0.027982,7.917,6.854,1.063,83,42,train,train,train,train,train,train,train,test,train,train,,train,0.4700000000000002,-0.32217473
3404,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_890,3404,-5.1,6,6,Circle,0.233502,0.0884504,-19.796,8.819,7.769,1.05,0.14399,0.0495329,8.615,7.639,0.976,28,66,test,train,train,train,train,train,train,test,train,test,,test,0.4500000000000002,0.5864775
3402,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_888,3402,-5.9,6,6,Circle,0.226795,0.0710555,-42.9899,9.047,7.99,1.057,0.16683,0.042765,8.445,7.388,1.057,31,84,train,train,val,test,train,test,train,test,train,train,,train,0.0499999999999998,-0.09969693
3371,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_857,3371,-6.22,6,6,Circle,0.132254,0.0339188,-28.9055,8.472,7.318,1.154,0.146084,0.0496907,8.239,7.159,1.08,2,24,train,train,train,train,train,train,train,test,train,train,,train,-0.1099999999999998,0.38311294
3352,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_838,3352,-4.85,6,6,Circle,0.118043,0.0358086,-13.4662,8.37,7.461,0.909,0.120751,0.0379167,8.627,7.393,1.234,54,96,train,train,train,train,test,train,train,test,test,test,,train,0.5750000000000002,0.55809844
3332,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_818,3332,-5.14,6,6,Circle,0.158367,0.0466579,-24.3753,8.508,7.204,1.304,0.136506,0.0472624,8.281,7.185,1.096,65,49,train,train,val,train,train,train,val,test,train,train,,train,0.4300000000000001,0.1483284
3326,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_812,3326,-6.26,6,6,Circle,0.122874,0.0325984,-24.4975,8.156,6.963,1.193,0.144231,0.0508799,8.292,7.029,1.263,84,7,train,train,test,train,test,test,test,test,train,test,,train,-0.1299999999999999,0.08079772
3314,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_800,3314,-5.75,6,6,Circle,0.194904,0.0613559,-22.9719,8.592,7.565,1.027,0.136699,0.0348853,8.625,7.645,0.98,70,66,test,train,train,train,val,train,train,test,test,train,,test,0.125,-0.21736711
3303,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_789,3303,-5.75,6,6,Circle,0.171238,0.0389496,-24.2243,8.444,7.387,1.057,0.121267,0.0363419,8.197,7.335,0.862,72,59,train,train,train,train,train,train,train,test,train,train,,train,0.125,0.53333443
3293,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_779,3293,-5.86,6,6,Circle,0.240217,0.0822407,-23.675,8.838,7.571,1.267,0.187309,0.0755018,8.692,7.63,1.062,21,63,train,train,train,train,val,train,train,test,train,test,,train,0.0699999999999998,0.1636777
3291,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_777,3291,-4.77,6,6,Circle,0.13999,0.0497036,-31.3582,8.469,7.27,1.199,0.135748,0.0392734,8.391,7.168,1.223,76,58,train,train,train,train,train,val,train,test,train,train,,train,0.6150000000000002,0.31215155
3283,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_769,3283,-5.27,6,6,Circle,0.228477,0.0861416,-27.9571,8.42,7.292,1.128,0.126564,0.0347317,8.028,6.948,1.08,71,9,train,train,train,train,val,train,train,test,train,train,,train,0.3650000000000002,0.25600272
3282,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_768,3282,-10.0,6,6,Circle,0.198122,0.0638909,-22.6211,8.102,7.134,0.968,0.143235,0.033578,8.342,7.517,0.825,39,59,val,train,train,train,train,val,train,test,val,train,,val,-1.0,0.095239036
3279,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_765,3279,-4.72,6,6,Circle,0.192918,0.073539,-13.9742,8.446,7.469,0.977,0.130881,0.0457385,8.278,7.297,0.981,63,33,train,train,train,train,train,train,train,test,test,train,,train,0.6400000000000001,0.8875269
3277,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_763,3277,-4.84,6,6,Circle,0.151936,0.0508789,-27.471,8.763,7.85,0.913,0.175328,0.0529854,8.454,7.606,0.848,14,59,train,train,train,train,train,train,train,test,train,train,,train,0.5800000000000001,0.60394603
3272,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_758,3272,-4.0,6,6,Circle,0.142542,0.0386346,-16.4109,8.551,7.5,1.051,0.13094,0.036705,8.661,7.653,1.008,51,3,train,train,train,train,test,train,train,test,train,train,,train,1.0,0.77246827
3253,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_739,3253,-4.0,6,6,Circle,0.147656,0.0412406,-17.4143,8.671,7.541,1.13,0.141985,0.0393595,8.621,7.499,1.122,72,12,train,test,train,train,train,train,train,test,train,val,,train,1.0,0.79973644
