CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_8
3957,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_380,3957,-6.05,7,7,Circle,0.171642,0.0626654,-29.3023,9.25,7.98,1.27,0.139775,0.0496196,8.664,7.565,1.099,74,100,train,test,train,train,train,train,test,train,test,train,,train,-0.0249999999999999,-0.08797489
3949,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_372,3949,-5.34,7,7,Circle,0.122726,0.044794,-32.7703,9.248,7.92,1.328,0.101179,0.0457746,8.77,7.744,1.026,67,51,train,test,train,train,train,train,train,train,test,train,,train,0.33,0.31590998
3938,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_361,3938,-5.6,7,7,Circle,0.14277,0.0533368,-27.8104,9.385,8.103,1.282,0.0879302,0.0344666,9.067,7.996,1.071,84,85,train,train,val,train,train,train,train,train,test,test,,train,0.2000000000000001,-0.36604536
3937,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_360,3937,-5.01,7,7,Circle,0.123719,0.0469338,-19.2051,9.126,7.998,1.128,0.128793,0.0406193,9.026,8.023,1.003,81,37,train,train,train,test,train,val,train,train,test,train,,train,0.4950000000000001,-0.020706296
3930,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_353,3930,-10.0,7,7,Circle,0.192478,0.0648611,-45.4868,9.541,8.027,1.514,0.114979,0.0340371,8.653,7.468,1.185,34,18,train,train,test,test,train,train,train,train,test,train,,train,-1.0,0.17445141
3926,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_349,3926,-5.76,7,7,Circle,0.10956,0.0331108,-27.8788,9.061,7.69,1.371,0.129958,0.0477452,8.916,7.651,1.265,20,37,train,test,train,train,test,val,val,train,test,test,,train,0.1200000000000001,0.13556926
3912,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_335,3912,-6.66,7,7,Circle,0.178364,0.0968384,-30.8245,9.191,7.929,1.262,0.105753,0.0332092,8.806,7.837,0.969,38,97,test,train,train,train,train,train,train,train,test,train,,test,-0.33,0.13669011
3909,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_332,3909,-6.0,7,7,Circle,0.208636,0.0816616,-29.5709,9.227,7.844,1.383,0.169722,0.0618224,8.959,7.712,1.247,75,76,train,train,train,train,train,val,train,test,test,train,,train,0.0,0.10964515
3903,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_326,3903,-4.0,7,7,Circle,0.153971,0.0668515,-37.3142,9.47,8.063,1.407,0.262412,0.121527,8.651,7.451,1.2,82,31,train,test,train,train,train,val,train,train,test,train,,train,1.0,-0.42682916
3897,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_320,3897,-5.83,7,7,Circle,0.127445,0.0432689,-33.3971,9.109,7.801,1.308,0.102408,0.0481126,8.973,7.725,1.248,56,42,train,test,test,val,train,train,train,train,test,train,,train,0.0849999999999999,-0.17945062
3863,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_286,3863,-5.86,7,7,Circle,0.150637,0.0585235,-32.2974,8.773,7.559,1.214,0.117636,0.0722725,8.665,7.359,1.306,29,91,train,train,train,train,train,train,test,train,test,train,,train,0.0699999999999998,0.11436854
3857,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_280,3857,-5.76,7,7,Circle,0.212301,0.0910348,-39.3703,9.128,7.685,1.443,0.137425,0.0429591,9.189,7.92,1.269,76,61,train,train,train,train,val,train,train,test,test,test,,train,0.1200000000000001,-0.15107784
3847,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_270,3847,-6.17,7,7,Circle,0.166598,0.0732827,-31.3609,9.22,8.055,1.165,0.14821,0.0599396,8.961,7.902,1.059,60,79,train,train,train,train,train,train,train,train,test,test,,train,-0.0849999999999999,0.2717619
3832,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_255,3832,-6.68,7,7,Circle,0.125203,0.042207,-24.5444,8.846,7.674,1.172,0.116247,0.0401067,8.873,7.756,1.117,35,100,val,train,train,train,train,test,train,test,test,train,,val,-0.3399999999999998,-0.12475313
3817,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_240,3817,-10.0,7,7,Circle,0.173044,0.0697756,-29.323,8.863,7.546,1.317,0.146712,0.0472589,8.611,7.412,1.199,100,53,test,train,train,train,train,train,test,train,test,val,,test,-1.0,-0.17436366
3814,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_237,3814,-6.76,7,7,Circle,0.10858,0.041029,-46.7206,8.894,7.424,1.47,0.134866,0.0519019,8.484,7.227,1.257,77,27,train,train,val,train,train,train,train,train,test,train,,train,-0.3799999999999999,-0.3673358
3811,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_234,3811,-10.0,7,7,Circle,0.182856,0.0508233,-33.1755,9.461,8.256,1.205,0.15983,0.03823,9.021,7.819,1.202,96,100,val,val,train,train,train,train,train,train,test,train,,val,-1.0,-0.13756068
3794,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_217,3794,-5.45,7,7,Circle,0.167407,0.0567242,-41.5985,9.652,8.33,1.322,0.159979,0.0531224,9.164,8.153,1.011,41,49,train,train,train,train,train,test,train,train,test,train,,train,0.2749999999999999,0.04983499
3793,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_216,3793,-6.36,7,7,Circle,0.152551,0.0450344,-25.3101,8.749,7.584,1.165,0.150002,0.0549398,9.167,7.751,1.416,75,50,train,train,val,val,train,train,train,train,test,train,,train,-0.1800000000000001,-0.3925308
3780,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_203,3780,-5.23,7,7,Circle,0.225353,0.0655565,-23.8255,9.472,8.243,1.229,0.119083,0.0576797,9.244,8.04,1.204,38,88,train,train,train,train,train,test,train,train,test,train,,train,0.3849999999999998,0.1944994
3775,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_198,3775,-6.42,7,7,Circle,0.224744,0.111703,-30.6872,8.9,7.583,1.317,0.159868,0.0599492,8.848,7.808,1.04,56,71,train,train,train,train,val,train,train,train,test,train,,train,-0.2099999999999999,-0.07388
3766,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_189,3766,-6.69,7,7,Circle,0.16941,0.0577773,-46.6468,9.581,8.053,1.528,0.132684,0.052404,8.496,7.377,1.119,30,18,train,train,test,train,test,train,train,train,test,train,,train,-0.3450000000000002,-0.44489413
3763,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_186,3763,-5.38,7,7,Circle,0.109973,0.0455691,-26.8801,9.246,7.873,1.373,0.123891,0.0464482,8.93,7.658,1.272,96,43,test,train,train,train,train,train,val,train,test,train,,test,0.31,0.3478812
3759,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_182,3759,-5.87,7,7,Circle,0.127571,0.0401947,-26.8864,9.067,7.754,1.313,0.134633,0.0639452,9.045,7.742,1.303,2,68,train,test,train,val,train,val,train,train,test,train,,train,0.0649999999999999,0.11125809
3754,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_177,3754,-10.0,7,7,Circle,0.149829,0.0498621,-27.9817,9.118,7.795,1.323,0.125646,0.049008,9.073,7.727,1.346,45,95,train,train,train,train,train,train,train,train,test,train,,train,-1.0,0.20676467
3748,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_171,3748,-5.24,7,7,Circle,0.161669,0.0580735,-30.8349,9.573,8.199,1.374,0.152689,0.0661174,9.143,7.822,1.321,4,82,train,train,val,train,train,train,val,train,test,train,,train,0.3799999999999999,0.32100034
3737,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_160,3737,-6.43,7,7,Circle,0.162049,0.0527074,-23.2392,8.552,7.543,1.009,0.0936584,0.0390316,8.653,7.659,0.994,61,61,train,train,train,test,train,train,train,train,test,train,,train,-0.2149999999999998,-0.34582007
3735,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_158,3735,-6.28,7,7,Circle,0.155295,0.0615698,-33.3545,9.181,7.729,1.452,0.118493,0.035849,8.533,7.488,1.045,84,26,train,train,train,test,train,train,test,train,test,train,,train,-0.1400000000000001,-0.4221937
3724,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_147,3724,-5.89,7,7,Circle,0.184371,0.049347,-43.9055,9.702,8.499,1.203,0.143112,0.0473152,9.389,8.104,1.285,56,58,train,train,train,test,train,val,train,train,test,train,,train,0.0550000000000001,-0.082080334
3704,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_127,3704,-5.6,7,7,Circle,0.153007,0.0462157,-37.3309,9.048,7.65,1.398,0.122942,0.0430549,8.914,7.886,1.028,12,20,train,train,train,train,train,train,train,train,test,train,,train,0.2000000000000001,0.14021388
3693,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_116,3693,-5.17,7,7,Circle,0.0809938,0.0321211,-31.3718,9.028,7.803,1.225,0.151195,0.0490087,9.148,8.089,1.059,61,80,train,train,train,train,train,train,train,val,test,train,,train,0.415,0.15294687
3681,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_104,3681,-6.34,7,7,Circle,0.161975,0.0512518,-31.2779,9.187,7.884,1.303,0.12619,0.0589213,9.027,7.727,1.3,12,28,train,train,test,train,val,train,train,train,test,train,,train,-0.1699999999999999,0.09970031
3669,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_92,3669,-6.34,7,7,Circle,0.146635,0.0453074,-37.7525,9.276,7.791,1.485,0.11608,0.03934,8.687,7.518,1.169,55,68,val,train,train,train,train,train,train,test,test,train,,val,-0.1699999999999999,-0.37630802
3664,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_87,3664,-6.44,7,7,Circle,0.168886,0.0733347,-28.0731,9.154,7.862,1.292,0.134401,0.0553447,8.619,7.533,1.086,90,8,train,train,train,train,test,test,train,train,test,train,,train,-0.2200000000000002,-0.060502157
3659,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_82,3659,-6.45,7,7,Circle,0.160038,0.0523347,-18.8583,8.396,7.233,1.163,0.14181,0.0444246,8.568,7.393,1.175,23,36,train,train,val,train,train,train,train,val,test,train,,train,-0.2250000000000001,-0.973273
3650,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_73,3650,-10.0,7,7,Circle,0.185716,0.0486426,-29.2774,9.715,8.644,1.071,0.188238,0.0477828,9.749,8.562,1.187,11,70,train,train,test,train,train,train,train,train,test,train,,train,-1.0,-0.053343073
3648,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_71,3648,-10.0,7,7,Circle,0.193018,0.0599733,-29.6734,9.518,8.382,1.136,0.162714,0.0451008,9.395,8.163,1.232,30,72,train,train,train,test,train,train,test,train,test,train,,train,-1.0,0.04837822
3642,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_65,3642,-5.62,7,7,Circle,0.228815,0.090417,-34.4847,9.608,8.391,1.217,0.136065,0.0375267,8.832,7.648,1.184,68,61,train,train,train,train,train,train,train,train,test,val,,train,0.1899999999999999,0.15661
3632,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_55,3632,-5.94,7,7,Circle,0.182182,0.0554279,-38.6551,10.385,8.967,1.418,0.147899,0.0456074,9.709,8.374,1.335,9,14,train,train,train,train,train,train,train,train,test,train,,train,0.0299999999999998,0.019496128
3630,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_53,3630,-5.9,7,7,Circle,0.160136,0.0647968,-26.7641,9.591,8.43,1.161,0.179774,0.0598042,9.298,8.154,1.144,82,40,train,val,train,train,train,train,val,val,test,train,,train,0.0499999999999998,0.05181422
3628,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_51,3628,-5.2,7,7,Circle,0.155993,0.0565461,-33.4502,9.108,7.839,1.269,0.108034,0.0490822,9.137,8.17,0.967,34,65,train,test,train,train,val,train,train,train,test,train,,train,0.3999999999999999,0.33586633
3612,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_35,3612,-5.02,7,7,Circle,0.0948014,0.0370509,-28.9445,9.431,8.31,1.121,0.113576,0.0415521,9.095,8.066,1.029,8,86,train,train,test,train,train,train,train,train,test,train,,train,0.4900000000000002,0.34492052
3610,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_33,3610,-5.79,7,7,Circle,0.197338,0.0628652,-27.7617,9.459,8.196,1.263,0.148922,0.0446032,9.128,8.145,0.983,9,86,train,train,train,train,train,test,train,train,test,train,,train,0.1049999999999999,-0.16365348
3576,2020_Townsend,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,hexa_1062,3576,-6.28,6,6,Circle,0.203356,0.0601596,-32.8218,8.585,7.573,1.012,0.151652,0.0388464,8.356,7.436,0.92,45,92,train,train,train,val,test,train,test,train,test,train,,train,-0.1400000000000001,0.074826516
3569,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_1055,3569,-5.59,6,6,Circle,0.183796,0.0528744,-25.8215,8.233,7.231,1.002,0.124304,0.0401011,8.608,7.552,1.056,99,75,train,train,train,train,train,train,val,train,test,train,,train,0.205,0.21825524
3552,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_1038,3552,-5.21,6,6,Circle,0.185269,0.0599877,-22.3862,8.34,7.462,0.878,0.164972,0.0528873,8.496,7.623,0.873,15,25,test,train,train,train,train,train,train,train,test,train,,test,0.395,0.46839148
3547,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1033,3547,-10.0,6,6,Circle,0.2182,0.078025,-24.7449,8.195,7.159,1.036,0.164454,0.0475261,8.216,6.981,1.235,66,48,train,train,train,val,train,train,train,train,test,train,,train,-1.0,-0.18591593
3545,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1031,3545,-4.87,6,6,Circle,0.118988,0.0376728,-19.9879,8.473,7.44,1.033,0.118704,0.0385528,8.49,7.572,0.918,34,42,train,train,train,val,test,train,test,train,test,train,,train,0.565,0.5453483
3543,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1029,3543,-5.09,6,6,Circle,0.155957,0.0498399,-24.2392,8.393,7.416,0.977,0.155067,0.0445347,8.361,7.399,0.962,85,11,train,train,train,test,train,train,train,val,test,train,,train,0.455,0.30683208
3540,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1026,3540,-5.83,6,6,Circle,0.128604,0.0378944,-29.8485,8.515,7.446,1.069,0.143326,0.0502304,8.335,7.255,1.08,3,95,train,train,train,val,train,train,train,train,test,train,,train,0.0849999999999999,0.35307753
3532,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1018,3532,-5.04,6,6,Circle,0.137094,0.036542,-22.8869,8.495,7.47,1.025,0.112467,0.0414051,8.298,7.177,1.121,68,69,train,train,train,test,train,train,train,train,test,test,,train,0.48,0.57625055
3526,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1012,3526,-5.55,6,6,Circle,0.178632,0.0654896,-22.2402,8.4,7.288,1.112,0.140131,0.0374866,8.373,7.295,1.078,74,84,train,train,train,train,train,train,train,test,test,train,,train,0.2250000000000001,0.4073367
3516,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_1002,3516,-5.41,6,6,Circle,0.12027,0.036453,-23.8273,8.325,7.254,1.071,0.104373,0.0400107,8.097,7.175,0.922,27,19,test,train,train,train,train,train,train,val,test,train,,test,0.2949999999999999,0.32138968
3514,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1000,3514,-5.29,6,6,Circle,0.152427,0.0500645,-21.2749,8.214,7.099,1.115,0.131598,0.040977,8.021,6.875,1.146,95,78,train,train,train,val,val,train,train,train,test,val,,train,0.355,0.28967318
