CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
3921,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_344,3921,-10.0,7,7,Circle,0.144315,0.0475747,-37.3361,9.293,8.03,1.263,0.131137,0.0468024,9.146,7.968,1.178,89,88,test,train,test,train,val,train,train,train,train,test,,test,-1.0,0.12615596
3918,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_341,3918,-5.98,7,7,Circle,0.148998,0.0458157,-32.693,9.08,7.712,1.368,0.131046,0.0782757,8.957,7.7,1.257,96,13,train,train,train,val,test,train,train,train,train,test,,train,0.0099999999999997,0.2271664
3892,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_315,3892,-10.0,7,7,Circle,0.170903,0.0668462,-31.9503,9.033,7.641,1.392,0.107238,0.0374261,8.671,7.331,1.34,56,17,val,train,train,train,train,train,train,train,train,test,,val,-1.0,-0.40469304
3877,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_300,3877,-5.6,7,7,Circle,0.167603,0.0575495,-34.289,9.576,8.27,1.306,0.102692,0.0422466,8.971,7.822,1.149,74,78,train,train,train,test,train,train,train,train,train,test,,train,0.2000000000000001,-0.00061490014
3857,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_280,3857,-5.76,7,7,Circle,0.212301,0.0910348,-39.3703,9.128,7.685,1.443,0.137425,0.0429591,9.189,7.92,1.269,76,61,train,train,train,train,val,train,train,test,test,test,,train,0.1200000000000001,0.114675194
3855,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_278,3855,-10.0,7,7,Circle,0.148675,0.0695311,-36.9802,9.015,7.669,1.346,0.148812,0.0695053,8.599,7.521,1.078,55,91,val,val,val,train,train,train,test,train,train,test,,val,-1.0,0.0020858236
3854,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_277,3854,-5.57,7,7,Circle,0.144523,0.0643429,-21.0186,8.925,7.868,1.057,0.11369,0.0458625,8.834,7.836,0.998,99,58,train,train,train,train,train,train,train,train,train,test,,train,0.2149999999999998,-0.033558745
3850,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_273,3850,-6.07,7,7,Circle,0.172381,0.0584269,-40.5233,9.359,8.017,1.342,0.144183,0.0442859,8.601,7.47,1.131,97,68,test,train,train,test,train,train,train,train,train,test,,test,-0.0350000000000001,-0.419959
3849,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_272,3849,-5.73,7,7,Circle,0.137866,0.0455954,-33.7465,9.284,8.055,1.229,0.0965645,0.0349129,8.72,7.646,1.074,61,36,train,train,train,train,train,train,train,train,train,test,,train,0.1349999999999998,0.11123823
3847,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_270,3847,-6.17,7,7,Circle,0.166598,0.0732827,-31.3609,9.22,8.055,1.165,0.14821,0.0599396,8.961,7.902,1.059,60,79,train,train,train,train,train,train,train,train,test,test,,train,-0.0849999999999999,-0.10091044
3843,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_266,3843,-5.98,7,7,Circle,0.144885,0.0550302,-30.5755,9.419,8.095,1.324,0.143344,0.0609502,9.066,7.974,1.092,26,10,val,train,test,train,train,train,train,train,train,test,,val,0.0099999999999997,-0.58076847
3835,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_258,3835,-6.6,7,7,Circle,0.141547,0.0562203,-45.7521,9.503,8.046,1.457,0.0970191,0.0399549,8.852,7.661,1.191,52,92,train,train,train,train,train,train,train,train,train,test,,train,-0.2999999999999998,-0.025289077
3833,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_256,3833,-5.96,7,7,Circle,0.16744,0.0841973,-33.9192,9.078,7.716,1.362,0.0870832,0.0374862,8.579,7.468,1.111,76,8,train,train,val,train,test,train,train,train,val,test,,train,0.02,-0.76784605
3825,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_248,3825,-6.6,7,7,Circle,0.144364,0.0535716,-30.2776,8.836,7.518,1.318,0.0863287,0.037091,8.563,7.423,1.14,87,83,val,train,train,train,train,train,val,train,train,test,,val,-0.2999999999999998,-0.439992
3819,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_242,3819,-5.92,7,7,Circle,0.237051,0.111201,-29.7235,8.858,7.509,1.349,0.171756,0.0809149,8.752,7.519,1.233,51,22,train,train,train,val,train,train,train,train,train,test,,train,0.04,-0.91939634
3804,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_227,3804,-6.24,7,7,Circle,0.191593,0.0602851,-40.457,8.935,7.724,1.211,0.262438,0.121923,9.007,7.888,1.119,39,87,train,val,train,train,train,test,test,test,train,test,,train,-0.1200000000000001,0.03524191
3801,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_224,3801,-6.54,7,7,Circle,0.19385,0.0817791,-40.7764,9.275,7.896,1.379,0.141086,0.0369268,9.275,7.89,1.385,50,100,train,train,train,train,val,train,train,test,train,test,,train,-0.27,-0.0034831204
3773,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_196,3773,-5.13,7,7,Circle,0.152394,0.0763106,-21.4503,9.31,8.21,1.1,0.119383,0.0468609,9.196,7.895,1.301,70,98,train,train,val,train,train,train,train,train,train,test,,train,0.435,0.27395332
3771,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_194,3771,-5.72,7,7,Circle,0.254343,0.0973913,-33.8771,9.389,8.045,1.344,0.113456,0.0461654,8.948,7.807,1.141,4,80,train,train,train,train,train,train,test,test,train,test,,train,0.1400000000000001,0.33585238
3765,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_188,3765,-10.0,7,7,Circle,0.120556,0.0454166,-34.8669,8.827,7.406,1.421,0.10121,0.0442708,8.576,7.279,1.297,85,15,train,train,train,train,train,train,val,train,val,test,,train,-1.0,-0.5453037
3747,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_170,3747,-6.11,7,7,Circle,0.119893,0.0453247,-38.1461,9.21,7.961,1.249,0.0908531,0.0399346,8.823,7.847,0.976,73,58,train,train,test,train,train,train,val,train,train,test,,train,-0.0550000000000001,0.11248112
3743,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_166,3743,-6.54,7,7,Circle,0.141371,0.0486801,-29.8597,9.023,7.82,1.203,0.121204,0.0420802,8.464,7.457,1.007,90,43,train,train,test,train,train,train,test,train,train,test,,train,-0.27,-0.03662059
3734,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_157,3734,-10.0,7,7,Circle,0.186437,0.0966544,-32.5927,8.798,7.366,1.432,0.120945,0.0400834,8.56,7.341,1.219,3,77,train,test,val,train,train,train,test,train,train,test,,train,-1.0,-0.20417999
3705,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_128,3705,-5.79,7,7,Circle,0.171086,0.0609402,-30.951,9.23,7.935,1.295,0.117743,0.0367178,8.808,7.628,1.18,52,35,train,val,train,train,train,train,train,train,train,test,,train,0.1049999999999999,-0.037290607
3700,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_123,3700,-6.89,7,7,Circle,0.142009,0.0368949,-27.4604,8.905,7.628,1.277,0.119845,0.0569256,8.995,7.871,1.124,57,68,train,train,train,train,train,train,train,train,train,test,,train,-0.4449999999999998,-0.7470686
3692,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_115,3692,-5.23,7,7,Circle,0.124066,0.0436724,-21.6504,9.193,7.792,1.401,0.123826,0.0407024,9.134,7.913,1.221,16,87,test,test,train,train,train,train,train,train,train,test,,test,0.3849999999999998,0.37544543
3671,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_94,3671,-6.11,7,7,Circle,0.150041,0.0545391,-39.4844,9.432,7.954,1.478,0.139488,0.0576913,8.773,7.57,1.203,67,17,train,train,train,train,train,test,train,train,train,test,,train,-0.0550000000000001,-0.13440774
3663,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_86,3663,-5.78,7,7,Circle,0.145683,0.0477967,-33.4585,9.361,7.865,1.496,0.182267,0.0858474,9.062,7.639,1.423,61,49,train,train,val,train,train,train,train,train,train,test,,train,0.1099999999999998,0.08839631
3658,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_81,3658,-6.26,7,7,Circle,0.128124,0.0453847,-25.6763,8.68,7.482,1.198,0.11046,0.0447586,8.511,7.346,1.165,24,2,train,train,train,train,train,train,train,train,train,test,,train,-0.1299999999999999,-0.38397557
3657,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_80,3657,-10.0,7,7,Circle,0.238249,0.112785,-23.5439,8.584,7.268,1.316,0.142713,0.0497379,8.519,7.34,1.179,40,73,test,train,train,train,val,test,train,train,train,test,,test,-1.0,-1.1505644
3625,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_48,3625,-5.64,7,7,Circle,0.15733,0.0540439,-32.363,9.629,8.359,1.27,0.134355,0.062197,9.358,8.077,1.281,59,35,train,train,train,train,train,val,train,train,train,test,,train,0.1800000000000001,0.39120102
3622,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_45,3622,-5.36,7,7,Circle,0.253605,0.126821,-35.3465,9.724,8.489,1.235,0.12231,0.0415025,9.21,8.209,1.001,8,97,train,train,train,train,train,train,train,test,train,test,,train,0.3199999999999998,0.24666849
3596,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_19,3596,-5.81,7,7,Circle,0.17854,0.0579344,-42.587,10.019,8.785,1.234,0.129658,0.04614,9.55,8.564,0.986,13,3,train,train,train,train,train,train,train,test,train,test,,train,0.0950000000000002,0.009795666
3577,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_0,3577,-6.56,7,7,Circle,0.171265,0.0690464,-28.4834,9.239,7.968,1.271,0.105984,0.0440956,8.722,7.473,1.249,58,93,train,train,train,train,train,train,train,train,train,test,,train,-0.2799999999999998,-0.62720793
3561,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1047,3561,-5.66,6,6,Circle,0.150941,0.0350987,-26.2733,8.502,7.311,1.191,0.138852,0.046826,8.8,7.539,1.261,39,64,test,train,train,train,train,train,train,train,train,test,,test,0.1699999999999999,0.11817912
3550,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_1036,3550,-5.3,6,6,Circle,0.148742,0.0338263,-31.8766,8.658,7.486,1.172,0.156821,0.0413732,8.481,7.371,1.11,46,12,train,train,train,train,train,train,train,train,train,test,,train,0.3500000000000001,0.33634764
3532,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1018,3532,-5.04,6,6,Circle,0.137094,0.036542,-22.8869,8.495,7.47,1.025,0.112467,0.0414051,8.298,7.177,1.121,68,69,train,train,train,test,train,train,train,train,test,test,,train,0.48,0.5831776
3525,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_1011,3525,-5.63,6,6,Circle,0.142326,0.0468172,-23.742,8.264,7.2,1.064,0.100768,0.0353858,8.197,7.167,1.03,54,68,train,train,train,test,train,train,train,train,train,test,,train,0.185,-0.34989744
3523,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1009,3523,-5.06,6,6,Circle,0.161573,0.0629513,-27.9457,8.431,7.29,1.141,0.106202,0.0393448,8.328,7.152,1.176,45,35,test,train,train,train,test,train,train,test,train,test,,test,0.4700000000000002,0.46908215
3499,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_985,3499,-5.97,6,6,Circle,0.151872,0.0498776,-24.4292,8.319,7.186,1.133,0.123499,0.0329393,8.371,7.342,1.029,60,26,train,val,train,test,train,train,train,train,train,test,,train,0.0150000000000001,-0.26166362
3495,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_981,3495,-6.39,6,6,Circle,0.127767,0.0366665,-32.4739,8.369,7.19,1.179,0.163326,0.0802438,8.086,6.994,1.092,49,47,train,train,train,train,train,val,val,train,train,test,,train,-0.1949999999999998,-0.59240097
3487,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_973,3487,-5.81,6,6,Circle,0.166473,0.0515737,-38.6421,8.619,7.338,1.281,0.17335,0.0474469,8.543,7.508,1.035,4,73,train,train,train,train,train,train,train,train,test,test,,train,0.0950000000000002,-0.8634014
3484,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_970,3484,-5.64,6,6,Circle,0.189195,0.0537751,-23.5743,8.521,7.481,1.04,0.13051,0.0270018,8.582,7.627,0.955,4,26,train,train,test,train,val,train,train,train,train,test,,train,0.1800000000000001,0.121512
3437,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_923,3437,-5.15,6,6,Circle,0.132996,0.0418345,-22.6771,8.506,7.36,1.146,0.128535,0.0415184,8.628,7.575,1.053,19,99,val,val,train,train,train,train,train,train,train,test,,val,0.4249999999999998,0.7204736
3435,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_921,3435,-5.04,6,6,Circle,0.14845,0.0494863,-38.5814,8.403,7.101,1.302,0.141374,0.045777,8.225,7.042,1.183,50,20,train,test,train,val,test,train,train,train,train,test,,train,0.48,0.2825664
3431,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_917,3431,-5.43,6,6,Circle,0.164904,0.0490593,-20.9495,8.33,7.102,1.228,0.156212,0.0528567,8.324,7.167,1.157,5,35,train,val,val,train,train,train,train,train,train,test,,train,0.2850000000000001,0.010883428
3425,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_911,3425,-5.06,6,6,Circle,0.165109,0.0535845,-24.1365,8.41,7.108,1.302,0.147708,0.0562026,8.204,7.073,1.131,62,33,train,train,train,train,train,train,train,train,train,test,,train,0.4700000000000002,0.3277095
3415,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_901,3415,-6.06,6,6,Circle,0.20256,0.081391,-22.7731,8.299,7.097,1.202,0.16598,0.0642511,8.085,7.016,1.069,77,9,train,train,train,train,train,train,test,train,val,test,,train,-0.0299999999999998,-0.07653968
3404,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_890,3404,-5.1,6,6,Circle,0.233502,0.0884504,-19.796,8.819,7.769,1.05,0.14399,0.0495329,8.615,7.639,0.976,28,66,test,train,train,train,train,train,train,test,train,test,,test,0.4500000000000002,0.50692165
3400,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_886,3400,-5.49,6,6,Circle,0.191298,0.0676772,-28.7141,8.586,7.498,1.088,0.15723,0.0485576,8.48,7.351,1.129,70,47,train,train,train,train,train,train,train,train,train,test,,train,0.2549999999999999,0.29310134
3396,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_882,3396,-5.43,6,6,Circle,0.225145,0.0757223,-31.2937,8.621,7.55,1.071,0.178915,0.0552181,8.498,7.507,0.991,43,76,train,test,train,train,val,train,train,train,train,test,,train,0.2850000000000001,0.072505295
3391,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_877,3391,-5.01,6,6,Circle,0.155723,0.0440509,-23.3967,8.5,7.485,1.015,0.156424,0.058881,8.513,7.529,0.984,97,45,train,train,train,train,train,train,train,train,train,test,,train,0.4950000000000001,0.39122292
3390,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hexa_876,3390,-4.97,6,6,Circle,0.184248,0.0534013,-17.6152,8.579,7.531,1.048,0.166048,0.0457854,8.347,7.358,0.989,64,11,train,test,train,val,test,train,train,train,train,test,,train,0.5150000000000001,0.27589753
3387,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_873,3387,-4.93,6,6,Circle,0.185242,0.062299,-27.9957,8.336,7.185,1.151,0.0963745,0.0317473,8.449,7.39,1.059,31,2,test,train,train,train,val,val,train,train,train,test,,test,0.5350000000000001,0.48790804
3386,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_872,3386,-5.07,6,6,Circle,0.176121,0.0646008,-24.8488,8.487,7.418,1.069,0.170851,0.0624309,8.443,7.345,1.098,54,5,val,train,test,train,train,train,train,train,train,test,,val,0.4649999999999998,0.35796613
