CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
5417,2020_Townsend,2020,hepta_1840,5417,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.03,,,,4.4156,O=C1CNC(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,1.0,0.08118145167827606
3651,2020_Townsend,2020,hepta_74,3651,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.28,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.1400000000000001,0,0.4299999999999999,1.0,0.16000224649906158
3727,2020_Townsend,2020,hepta_150,3727,C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.03,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0150000000000001,0,0.4924999999999999,1.0,-0.07638107240200043
3813,2020_Townsend,2020,hepta_236,3813,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.19,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.0950000000000002,0,0.4524999999999999,1.0,0.0776645690202713
3983,2020_Townsend,2020,hepta_406,3983,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-10.0,,,,3.3006,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,1.0,0.06519860029220581
5350,2020_Townsend,2020,hepta_1773,5350,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,4.0345,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.1099999999999998,1,0.5549999999999999,1.0,-0.07012662291526794
2367,2018_Naylor,2018,CordyA(74),2367,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.9,,,-6.93,3.0837,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0499999999999998,1,0.5249999999999999,1.0,-0.24043625593185425
2368,2018_Naylor,2018,CordyB(75),2368,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.63,,,-6.54,3.3781,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.185,1,0.5925,1.0,-0.1635323315858841
2369,2018_Naylor,2018,CordyC(76),2369,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-5.72,,,-6.66,2.6936,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1400000000000001,1,0.5700000000000001,1.0,-0.07855789363384247
2370,2018_Naylor,2018,CordyA-I1A(77),2370,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-6.75,,,-6.23,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.375,0,0.0,1.0,-0.06496144831180573
2374,2018_Naylor,2018,CordyA-L7A(81),2374,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC1=O,7,Circle,-5.65,,,-6.65,2.0575,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1749999999999998,1,0.5874999999999999,1.0,-0.22074900567531586
5661,2021_Golosov,2021,Cmpd.8,5661,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC1=O,7,Circle,-6.2,,,-6.7,2.3825,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-0.1,0,0.4499999999999999,1.0,0.11011208593845367
5662,2021_Golosov,2021,Cmpd.8a,5662,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,7,Circle,-5.3,,,-6.1,3.0669,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.3500000000000001,1,1.0,1.0,0.3428877592086792
5663,2021_Golosov,2021,Cmpd.8b,5663,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.0,,,-5.19,3.4091,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,1.0,1,1.0,1.0,0.49216464161872864
7232,2022_Bhardwaj,2022,D7.8,7232,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,1.4168,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.3450000000000002,1,1.0,1.0,0.1864175796508789
7233,2022_Bhardwaj,2022,D7.9,7233,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.15,,,,1.759,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.4249999999999998,1,1.0,1.0,0.09004364907741547
7229,2022_Bhardwaj,2022,D7.5,7229,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4388,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.4100000000000001,1,1.0,1.0,0.022156137973070145
7230,2022_Bhardwaj,2022,D7.6,7230,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.44,,,,1.4126,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2799999999999998,1,1.0,1.0,-0.18201744556427002
5080,2020_Townsend,2020,hepta_1503,5080,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-6.66,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.33,0,0.0,1.0,-0.062192268669605255
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,O=C1CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-1.0,0,0.0,1.0,0.03494524583220482
951,2015_Ahlbach,2015,Scytalidamide B,951,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2[C@@H](C)CCN2C1=O,7,Circle,-4.08,,,,4.0605,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.96,1,1.0,1.0,0.08608131110668182
952,2015_Ahlbach,2015,Scytalidamide A,952,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.19,,,,3.8145,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.9049999999999998,1,1.0,1.0,0.06730739772319794
7231,2022_Bhardwaj,2022,D7.7,7231,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,7,Circle,-5.06,,,,2.9818,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.4700000000000002,1,1.0,1.0,0.12910546362400055
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.5299999999999998,1,1.0,1.0,0.13456986844539642
7227,2022_Bhardwaj,2022,D7.1,7227,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.53,,,,2.0487,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,1.0,-0.04568428918719292
5664,2021_Golosov,2021,Cmpd.8c,5664,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,7,Circle,-4.4,,,-5.64,3.4616,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.7999999999999998,1,1.0,1.0,0.40755322575569153
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,1.0,0.05368070676922798
2375,2018_Naylor,2018,CordyA-P5ANMe(82),2375,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.11,,,,2.9396,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,1.0,-0.007190819829702377
2373,2018_Naylor,2018,CordyA-F6A(80),2373,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.89,,,-6.34,1.8609,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0550000000000001,1,0.5275000000000001,1.0,0.004083849489688873
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.0449999999999999,1,0.5225,1.0,-0.23135437071323395
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.3849999999999998,1,1.0,1.0,0.1958245187997818
2286,2018_Kaneda,2018,compound.13,2286,CCC[C@H](C)[C@@H](OC)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1,7,Circle,-6.09,,,,4.704,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)COC(=O)C=CCCOC(=O)CN1,-0.0449999999999999,0,0.4775,1.0,0.5104391574859619
964,2015_Ahlbach,2015,Didemnin A,964,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,7,Lariat,-5.89,,,,2.7057,O=C1COC(=O)CCCNC(=O)CCOC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C1,0.0550000000000001,1,0.5275000000000001,1.0,0.10140524804592133
21,2006_Rezai_2,2006,compd.294,21,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.41,,,,3.3816,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.205,0,0.3974999999999999,1.0,-0.3494679927825928
20,2006_Rezai_2,2006,compd.225,20,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.12,,,,2.8417,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.56,0,0.0,1.0,-0.3028469383716583
19,2006_Rezai_2,2006,compd.218,19,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-6.95,,,,2.8417,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.4750000000000001,0,0.0,1.0,-0.29091235995292664
17,2006_Rezai_2,2006,compd.112,17,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.29,,,,2.3018,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.645,0,0.0,1.0,-0.2102983146905899
7317,2022_Bhardwaj,2022,D10.35,7317,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,10,Circle,-6.55,,,,2.2734,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.2749999999999999,0,0.0,1.0,0.3460490107536316
7320,2022_Bhardwaj,2022,D10.40,7320,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,10,Circle,-6.15,,,,1.3443,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.0750000000000001,0,0.4624999999999999,1.0,0.30979958176612854
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.395,0,0.0,1.0,-0.04004183039069176
7304,2022_Bhardwaj,2022,D10.17,7304,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.57,-5.06,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.2149999999999998,1,0.6074999999999999,1.0,-0.04328198358416557
7331,2022_Bhardwaj,2022,D10.58,7331,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.46,,,,2.0815,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.2299999999999999,0,0.385,1.0,0.20786644518375397
7332,2022_Bhardwaj,2022,D10.60,7332,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.04,,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.02,0,0.49,1.0,0.030316967517137527
7109,2021_Kelly,2021,L5_28,7109,CC[C@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.7,,,,2.4092,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.1499999999999999,1,0.575,1.0,0.33488374948501587
7147,2021_Kelly,2021,L5_62,7147,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.0453,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,1.0,0.2200622409582138
7162,2021_Kelly,2021,L5_76,7162,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,3.1844,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2650000000000001,1,1.0,1.0,0.2350379079580307
