CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
7073,2021_Kelly,2021,L5_102,7073,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,3.8084,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.0009515211,0.0049999999999998,-0.045649443,0.0049999999999998,0.033338696,0.0049999999999998,-0.09199103,0.0049999999999998,-0.11006142,0.0049999999999998,-0.015529424,0.0049999999999998,0.037943438,0.0049999999999998,-0.030556887,0.0049999999999998,-0.05333747,0.0049999999999998,0.03783969,0.0049999999999998
7079,2021_Kelly,2021,L5_108,7079,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.12,,,,3.9475,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.0017802045,-0.06,-0.043724123,-0.06,0.03074836,-0.06,-0.09230822,-0.06,-0.11596626,-0.06,-0.023550585,-0.06,0.037862986,-0.06,-0.025711112,-0.06,-0.05886265,-0.06,0.037413813,-0.06
7179,2021_Kelly,2021,L5_91,7179,CC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.81,,,,3.4505,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,-0.00021272898,0.0950000000000002,-0.03409234,0.0950000000000002,0.029862642,0.0950000000000002,-0.17962433,0.0950000000000002,-0.12647015,0.0950000000000002,-0.03754028,0.0950000000000002,0.0373988,0.0950000000000002,-0.015403017,0.0950000000000002,-0.08029902,0.0950000000000002,0.036455177,0.0950000000000002
7068,2021_Kelly,2021,L5_0,7068,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.85,,,,1.1864,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4249999999999998,0,0.0,0.035784103,-0.4249999999999998,0.0400607,-0.4249999999999998,0.057484448,-0.4249999999999998,-0.18986617,-0.4249999999999998,-0.11378226,-0.4249999999999998,0.07071702,-0.4249999999999998,0.03995152,-0.4249999999999998,0.007498339,-0.4249999999999998,-0.014637567,-0.4249999999999998,0.04669068,-0.4249999999999998
7120,2021_Kelly,2021,L5_38,7120,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.5977,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.048171233,0.2000000000000001,0.053319976,0.2000000000000001,0.060955405,0.2000000000000001,-0.0010404177,0.2000000000000001,-0.09524943,0.2000000000000001,0.073466815,0.2000000000000001,0.04062067,0.2000000000000001,0.019563287,0.2000000000000001,-0.0013049096,0.2000000000000001,0.047234185,0.2000000000000001
7133,2021_Kelly,2021,L5_5,7133,CCC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.13,,,,1.7156,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.0649999999999999,0,0.4675,0.039986186,-0.0649999999999999,0.039902832,-0.0649999999999999,0.05639632,-0.0649999999999999,-0.15726034,-0.0649999999999999,-0.12507035,-0.0649999999999999,0.06526613,-0.0649999999999999,0.040070936,-0.0649999999999999,0.010489777,-0.0649999999999999,-0.013948135,-0.0649999999999999,0.046328284,-0.0649999999999999
1882,2017_Pye,2017,cpd.10.1,1882,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,10,Circle,-6.92,,,-7.0,1.8821,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.4599999999999999,0,0.0,0.10318664,-0.4599999999999999,0.15219137,-0.4599999999999999,0.13343355,-0.4599999999999999,0.21771978,-0.4599999999999999,0.1419453,-0.4599999999999999,0.15390234,-0.4599999999999999,0.04116285,-0.4599999999999999,0.09950857,-0.4599999999999999,0.1708909,-0.4599999999999999,0.061912186,-0.4599999999999999
1883,2017_Pye,2017,cpd.10.2,1883,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-5.85,,,-6.24,3.4425,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.0750000000000001,1,0.5375000000000001,0.10560904,0.0750000000000001,0.15424281,0.0750000000000001,0.13384315,0.0750000000000001,0.131386,0.0750000000000001,0.13310175,0.0750000000000001,0.15640977,0.0750000000000001,0.04181008,0.0750000000000001,0.10396092,0.0750000000000001,0.17520326,0.0750000000000001,0.06209583,0.0750000000000001
1884,2017_Pye,2017,cpd.10.3,1884,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-6.1,,,-10.0,5.0029,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,0.107379705,-0.0499999999999998,0.15625705,-0.0499999999999998,0.13418609,-0.0499999999999998,0.10346901,-0.0499999999999998,0.13375024,-0.0499999999999998,0.158496,-0.0499999999999998,0.042385265,-0.0499999999999998,0.10853408,-0.0499999999999998,0.17776245,-0.0499999999999998,0.06225591,-0.0499999999999998
769,2013_CHUGAI,2013,DP-804,769,CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Circle,-4.54,,,,1.7049,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.73,1,1.0,0.11269194,0.73,0.1469274,0.73,0.114151806,0.73,0.11332681,0.73,0.14097925,0.73,0.16273302,0.73,0.042756364,0.73,0.09527297,0.73,0.1191595,0.73,0.061930887,0.73
778,2013_CHUGAI,2013,DP-813,778,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-4.52,,,,2.6183,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7400000000000002,1,1.0,0.122344464,0.7400000000000002,0.16897383,0.7400000000000002,0.10472229,0.7400000000000002,0.12698351,0.7400000000000002,0.26035705,0.7400000000000002,0.16203953,0.7400000000000002,0.04275678,0.7400000000000002,0.11997281,0.7400000000000002,0.15494022,0.7400000000000002,0.058629163,0.7400000000000002
783,2013_CHUGAI,2013,DP-818,783,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@H](C)NC1=O,10,Circle,-5.7,,,,-0.1648,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.1499999999999999,1,0.575,0.096518725,0.1499999999999999,0.11489947,0.1499999999999999,0.079548925,0.1499999999999999,0.12054052,0.1499999999999999,0.10210569,0.1499999999999999,0.15044168,0.1499999999999999,0.041365355,0.1499999999999999,0.058283,0.1499999999999999,0.07600086,0.1499999999999999,0.05505892,0.1499999999999999
7209,2021_Wang,2021,CDP 17,7209,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.8,,,,2.4772,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.6000000000000001,1,1.0,0.12206888,0.6000000000000001,0.1718481,0.6000000000000001,0.10769604,0.6000000000000001,0.14758042,0.6000000000000001,0.25375712,0.6000000000000001,0.15620771,0.6000000000000001,0.042452276,0.6000000000000001,0.12258144,0.6000000000000001,0.16292432,0.6000000000000001,0.059167914,0.6000000000000001
7214,2021_Wang,2021,CDP 22,1108,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.0,,,,1.205,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,1.0,1,1.0,0.12088984,1.0,0.17116949,1.0,0.10601036,1.0,0.13809069,1.0,0.26157057,1.0,0.15318626,1.0,0.041854665,1.0,0.118776724,1.0,0.15863535,1.0,0.058833458,1.0
7193,2021_Wang,2021,CDP 1,7193,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.0769,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.8500000000000001,1,1.0,0.1002543,0.8500000000000001,0.14069597,0.8500000000000001,0.09291473,0.8500000000000001,0.14017285,0.8500000000000001,0.21415775,0.8500000000000001,0.13058147,0.8500000000000001,0.041378275,0.8500000000000001,0.09016523,0.8500000000000001,0.12599096,0.8500000000000001,0.05266913,0.8500000000000001
7216,2021_Wang,2021,CDP 24,7216,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.9,,,,0.0185,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4500000000000002,0,0.0,0.10150785,-0.4500000000000002,0.1392361,-0.4500000000000002,0.09323445,-0.4500000000000002,0.13810514,-0.4500000000000002,0.22384919,-0.4500000000000002,0.13101828,-0.4500000000000002,0.04133834,-0.4500000000000002,0.091691434,-0.4500000000000002,0.12789321,-0.4500000000000002,0.052262656,-0.4500000000000002
7153,2021_Kelly,2021,L5_68,7153,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.96,,,,3.1369,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,0.04794929,0.02,0.042080957,0.02,0.06378341,0.02,0.0044781426,0.02,-0.16728884,0.02,0.08325632,0.02,0.04107824,0.02,0.016262919,0.02,-0.0023089796,0.02,0.04795409,0.02
7183,2021_Kelly,2021,L5_95,7183,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.83,,,,3.527,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.051555466,0.0849999999999999,0.037199136,0.0849999999999999,0.06533638,0.0849999999999999,-0.002952232,0.0849999999999999,-0.17081513,0.0849999999999999,0.085084096,0.0849999999999999,0.041272298,0.0849999999999999,0.012720555,0.0849999999999999,0.004045643,0.0849999999999999,0.048187725,0.0849999999999999
7127,2021_Kelly,2021,L5_44,7127,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.59,,,,2.7468,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.048426636,0.205,0.054414827,0.205,0.0644505,0.205,0.0088607175,0.205,-0.14681017,0.205,0.08033974,0.205,0.04089968,0.205,0.016543224,0.205,0.007024117,0.205,0.047698118,0.205
7174,2021_Kelly,2021,L5_87,7174,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.03,,,,3.3829,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0150000000000001,0,0.4924999999999999,0.054689627,-0.0150000000000001,0.059087567,-0.0150000000000001,0.06732717,-0.0150000000000001,0.020185709,-0.0150000000000001,-0.13401362,-0.0150000000000001,0.08478745,-0.0150000000000001,0.041248783,-0.0150000000000001,0.017742738,-0.0150000000000001,0.01707545,-0.0150000000000001,0.048224173,-0.0150000000000001
7110,2021_Kelly,2021,L5_29,7110,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.53,,,,2.4092,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.0075603127,0.2349999999999998,-0.031248663,0.2349999999999998,0.035762414,0.2349999999999998,-0.21253566,0.2349999999999998,-0.14119127,0.2349999999999998,0.014977016,0.2349999999999998,0.038664967,0.2349999999999998,-0.018861055,0.2349999999999998,-0.056351088,0.2349999999999998,0.040848292,0.2349999999999998
7163,2021_Kelly,2021,L5_77,7163,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,3.1844,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3500000000000001,1,1.0,0.015541866,0.3500000000000001,-0.025639225,0.3500000000000001,0.03733608,0.3500000000000001,-0.1067704,0.3500000000000001,-0.13409542,0.3500000000000001,0.013781443,0.3500000000000001,0.03896366,0.3500000000000001,-0.014871024,0.3500000000000001,-0.049625196,0.3500000000000001,0.041068397,0.3500000000000001
7084,2021_Kelly,2021,L5_112,7084,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)cc3)NC2=O)cc1,10,Lariat,-6.85,,,,4.1527,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,-0.023965769,-0.4249999999999998,-0.08482978,-0.4249999999999998,0.009013146,-0.4249999999999998,-0.19760163,-0.4249999999999998,-0.1412573,-0.4249999999999998,-0.09477078,-0.4249999999999998,0.036211208,-0.4249999999999998,-0.035847656,-0.4249999999999998,-0.10981658,-0.4249999999999998,0.031172186,-0.4249999999999998
7088,2021_Kelly,2021,L5_116,7088,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.85,,,,4.2918,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,-0.018266521,-0.4249999999999998,-0.06951757,-0.4249999999999998,0.013183802,-0.4249999999999998,-0.18606056,-0.4249999999999998,-0.13978249,-0.4249999999999998,-0.09823651,-0.4249999999999998,0.03618765,-0.4249999999999998,-0.024285562,-0.4249999999999998,-0.11775938,-0.4249999999999998,0.031114407,-0.4249999999999998
7082,2021_Kelly,2021,L5_110,7082,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,3.9696,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,0.02353599,-0.4249999999999998,-0.020168718,-0.4249999999999998,0.044976592,-0.4249999999999998,0.008592979,-0.4249999999999998,-0.16964631,-0.4249999999999998,0.029865365,-0.4249999999999998,0.039628044,-0.4249999999999998,-0.017170623,-0.4249999999999998,-0.03005347,-0.4249999999999998,0.042156167,-0.4249999999999998
7083,2021_Kelly,2021,L5_111,7083,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.15,,,,4.1087,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.024003528,-0.0750000000000001,-0.018642645,-0.0750000000000001,0.042319745,-0.0750000000000001,0.008663167,-0.0750000000000001,-0.17387486,-0.0750000000000001,0.02168791,-0.0750000000000001,0.0395436,-0.0750000000000001,-0.012494497,-0.0750000000000001,-0.035355955,-0.0750000000000001,0.04166702,-0.0750000000000001
2446,2020_Furukawa,2020,B_09,2446,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-6.85,,-6.4,,2.0997,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4249999999999998,0,0.0,0.097053155,-0.4249999999999998,0.13514875,-0.4249999999999998,0.09276469,-0.4249999999999998,0.13664821,-0.4249999999999998,0.13484015,-0.4249999999999998,0.14036344,-0.4249999999999998,0.041501924,-0.4249999999999998,0.079623416,-0.4249999999999998,0.13338369,-0.4249999999999998,0.052830942,-0.4249999999999998
2452,2020_Furukawa,2020,B_15,2452,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.48,,,,2.8949,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.2400000000000002,0,0.3799999999999999,0.100168556,-0.2400000000000002,0.14022364,-0.2400000000000002,0.09661214,-0.2400000000000002,0.1778267,-0.2400000000000002,0.14856102,-0.2400000000000002,0.143851,-0.2400000000000002,0.042083576,-0.2400000000000002,0.08793025,-0.2400000000000002,0.13954258,-0.2400000000000002,0.053466506,-0.2400000000000002
