CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
17,2006_Rezai_2,2006,compd.112,17,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.29,,,,2.3018,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,-0.645,0,0.0,0.09675547,-0.645,-0.0228994,-0.645,0.3428659,-0.645,-0.03881913,-0.645,0.26928198,-0.645,0.25750557,-0.645,0.073711134,-0.645,-0.033504866,-0.645,0.015438415,-0.645,0.05877103,-0.645
7317,2022_Bhardwaj,2022,D10.35,7317,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,10,Circle,-6.55,,,,2.2734,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.2749999999999999,0,0.0,0.8383508,-0.2749999999999999,0.0097785,-0.2749999999999999,-0.20074357,-0.2749999999999999,0.08761421,-0.2749999999999999,-0.28289914,-0.2749999999999999,-0.012907413,-0.2749999999999999,0.26394412,-0.2749999999999999,0.4243653,-0.2749999999999999,0.15493427,-0.2749999999999999,0.2285527,-0.2749999999999999
7320,2022_Bhardwaj,2022,D10.40,7320,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,10,Circle,-6.15,,,,1.3443,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.5316728,-0.0750000000000001,-0.17940652,-0.0750000000000001,0.008012315,-0.0750000000000001,-0.45267674,-0.0750000000000001,0.12132805,-0.0750000000000001,-0.24653646,-0.0750000000000001,0.17657313,-0.0750000000000001,0.22909752,-0.0750000000000001,-0.015567698,-0.0750000000000001,-0.31883886,-0.0750000000000001
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.395,0,0.0,0.65888304,-0.395,-0.16006064,-0.395,-0.25197533,-0.395,-0.06888482,-0.395,-0.11574097,-0.395,-0.063597515,-0.395,0.11741909,-0.395,0.2678081,-0.395,0.0010612087,-0.395,0.079227015,-0.395
7304,2022_Bhardwaj,2022,D10.17,7304,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.57,-5.06,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.9967196,0.2149999999999998,0.90187895,0.2149999999999998,0.5156525,0.2149999999999998,1.0022575,0.2149999999999998,0.49707544,0.2149999999999998,0.51314574,0.2149999999999998,0.76836103,0.2149999999999998,0.53653675,0.2149999999999998,0.6274828,0.2149999999999998,0.8614392,0.2149999999999998
7331,2022_Bhardwaj,2022,D10.58,7331,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.46,,,,2.0815,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.2299999999999999,0,0.385,0.5498331,-0.2299999999999999,0.40360224,-0.2299999999999999,0.23302753,-0.2299999999999999,0.6840437,-0.2299999999999999,0.26164144,-0.2299999999999999,0.26840037,-0.2299999999999999,0.47309276,-0.2299999999999999,0.28130218,-0.2299999999999999,0.34357175,-0.2299999999999999,0.37840602,-0.2299999999999999
7332,2022_Bhardwaj,2022,D10.60,7332,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.04,,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.02,0,0.49,0.9967205,-0.02,0.90188015,-0.02,0.51565063,-0.02,1.0022572,-0.02,0.49707502,-0.02,0.513146,-0.02,0.7683616,-0.02,0.5365361,-0.02,0.6274844,-0.02,0.8614415,-0.02
7109,2021_Kelly,2021,L5_28,7109,CC[C@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.7,,,,2.4092,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.1499999999999999,1,0.575,0.20336863,0.1499999999999999,0.26823783,0.1499999999999999,0.122083984,0.1499999999999999,0.31570902,0.1499999999999999,0.1688052,0.1499999999999999,0.019015532,0.1499999999999999,0.13252959,0.1499999999999999,-0.019342676,0.1499999999999999,-0.00069972116,0.1499999999999999,0.11722636,0.1499999999999999
7147,2021_Kelly,2021,L5_62,7147,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.0453,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,0.42487922,0.3199999999999998,0.503464,0.3199999999999998,0.28271532,0.3199999999999998,0.47006312,0.3199999999999998,0.24451864,0.3199999999999998,0.13202764,0.3199999999999998,0.29499397,0.3199999999999998,0.100324705,0.3199999999999998,0.12975037,0.3199999999999998,0.33558127,0.3199999999999998
7162,2021_Kelly,2021,L5_76,7162,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,3.1844,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2650000000000001,1,1.0,0.4342266,0.2650000000000001,0.35716534,0.2650000000000001,0.09201639,0.2650000000000001,0.4231402,0.2650000000000001,0.17558725,0.2650000000000001,0.20308882,0.2650000000000001,0.37836537,0.2650000000000001,0.07701792,0.2650000000000001,0.17019278,0.2650000000000001,0.2544207,0.2650000000000001
7076,2021_Kelly,2021,L5_105,7076,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.2,,,,3.8577,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3999999999999999,1,1.0,0.46819618,0.3999999999999999,0.34076858,0.3999999999999999,-0.0070174728,0.3999999999999999,0.45532194,0.3999999999999999,0.16846476,0.3999999999999999,0.18162878,0.3999999999999999,0.62918264,0.3999999999999999,0.14709444,0.3999999999999999,0.19953781,0.3999999999999999,0.14461419,0.3999999999999999
7077,2021_Kelly,2021,L5_106,7077,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.66,,,,3.8663,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.33,0,0.0,0.5265074,-0.33,0.48381662,-0.33,0.16970636,-0.33,0.4704391,-0.33,0.07226971,-0.33,0.3593626,-0.33,0.8198641,-0.33,0.23260652,-0.33,0.24117443,-0.33,0.17391756,-0.33
7186,2021_Kelly,2021,L5_98,7186,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccccc3)NC2=O)cc1,10,Lariat,-6.5,,,,3.5881,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.6588115,-0.25,0.77424884,-0.25,0.49261865,-0.25,0.6628811,-0.25,0.109386206,-0.25,0.36430216,-0.25,0.66783196,-0.25,0.28046742,-0.25,0.19935563,-0.25,0.4803085,-0.25
7073,2021_Kelly,2021,L5_102,7073,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,3.8084,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.44683382,0.0049999999999998,0.43832994,0.0049999999999998,0.13766344,0.0049999999999998,0.4057478,0.0049999999999998,-0.029774256,0.0049999999999998,0.13477638,0.0049999999999998,0.30235586,0.0049999999999998,0.1461731,0.0049999999999998,0.16717218,0.0049999999999998,0.3331668,0.0049999999999998
7079,2021_Kelly,2021,L5_108,7079,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.12,,,,3.9475,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.4561803,-0.06,0.3055427,-0.06,-0.04452891,-0.06,0.3467478,-0.06,-0.018910334,-0.06,0.20583773,-0.06,0.48126826,-0.06,0.12286712,-0.06,0.19155745,-0.06,0.23235586,-0.06
7179,2021_Kelly,2021,L5_91,7179,CC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.81,,,,3.4505,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.194675,0.0950000000000002,-0.035892487,0.0950000000000002,-0.27467793,0.0950000000000002,0.17349115,0.0950000000000002,0.0123787755,0.0950000000000002,0.033943478,0.0950000000000002,0.38527307,0.0950000000000002,-0.045628443,0.0950000000000002,0.09801257,0.0950000000000002,-0.09546578,0.0950000000000002
7068,2021_Kelly,2021,L5_0,7068,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.85,,,,1.1864,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4249999999999998,0,0.0,0.07751197,-0.4249999999999998,0.09835708,-0.4249999999999998,0.16774158,-0.4249999999999998,0.2737011,-0.4249999999999998,0.13863273,-0.4249999999999998,-0.017392438,-0.4249999999999998,0.03728374,-0.4249999999999998,-0.12621875,-0.4249999999999998,0.049184956,-0.4249999999999998,0.10588145,-0.4249999999999998
7120,2021_Kelly,2021,L5_38,7120,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.5977,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.52957755,0.2000000000000001,0.38407993,0.2000000000000001,0.34885204,0.2000000000000001,0.4180117,0.2000000000000001,0.0731373,0.2000000000000001,0.26023024,0.2000000000000001,0.41534528,0.2000000000000001,0.08982138,0.2000000000000001,0.3061621,0.2000000000000001,0.3448616,0.2000000000000001
7133,2021_Kelly,2021,L5_5,7133,CCC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.13,,,,1.7156,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.0649999999999999,0,0.4675,0.18855563,-0.0649999999999999,0.024014473,-0.0649999999999999,0.103553675,-0.0649999999999999,0.18385425,-0.0649999999999999,0.006065176,-0.0649999999999999,0.12851712,-0.0649999999999999,0.20696875,-0.0649999999999999,-0.07026596,-0.0649999999999999,0.10055042,-0.0649999999999999,0.0100233555,-0.0649999999999999
1882,2017_Pye,2017,cpd.10.1,1882,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,10,Circle,-6.92,,,-7.0,1.8821,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.4599999999999999,0,0.0,0.52521724,-0.4599999999999999,0.44587404,-0.4599999999999999,-0.30269536,-0.4599999999999999,0.68068737,-0.4599999999999999,1.1544278,-0.4599999999999999,-0.9463376,-0.4599999999999999,0.47461745,-0.4599999999999999,0.56707543,-0.4599999999999999,0.7090102,-0.4599999999999999,0.17049888,-0.4599999999999999
1883,2017_Pye,2017,cpd.10.2,1883,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-5.85,,,-6.24,3.4425,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.0750000000000001,1,0.5375000000000001,0.95071834,0.0750000000000001,0.8904615,0.0750000000000001,0.014537474,0.0750000000000001,0.98079115,0.0750000000000001,1.25527,0.0750000000000001,-0.49513948,0.0750000000000001,0.8695237,0.0750000000000001,0.88193417,0.0750000000000001,0.9096747,0.0750000000000001,0.59646356,0.0750000000000001
1884,2017_Pye,2017,cpd.10.3,1884,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-6.1,,,-10.0,5.0029,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,1.366879,-0.0499999999999998,1.3302373,-0.0499999999999998,0.294367,-0.0499999999999998,1.2767867,-0.0499999999999998,1.4453723,-0.0499999999999998,-0.07230772,-0.0499999999999998,1.2632979,-0.0499999999999998,1.1943588,-0.0499999999999998,1.0953296,-0.0499999999999998,1.0153636,-0.0499999999999998
769,2013_CHUGAI,2013,DP-804,769,CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Circle,-4.54,,,,1.7049,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.73,1,1.0,0.7905277,0.73,-0.039746642,0.73,0.07378241,0.73,0.5792391,0.73,0.8571296,0.73,-0.044150613,0.73,0.33925614,0.73,0.7850414,0.73,0.6129905,0.73,0.66234624,0.73
778,2013_CHUGAI,2013,DP-813,778,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-4.52,,,,2.6183,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7400000000000002,1,1.0,0.95618325,0.7400000000000002,0.2401886,0.7400000000000002,-0.49721482,0.7400000000000002,0.5435247,0.7400000000000002,0.7667098,0.7400000000000002,0.016435478,0.7400000000000002,0.28079495,0.7400000000000002,0.61333436,0.7400000000000002,0.62122184,0.7400000000000002,0.63795555,0.7400000000000002
783,2013_CHUGAI,2013,DP-818,783,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@H](C)NC1=O,10,Circle,-5.7,,,,-0.1648,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.1499999999999999,1,0.575,-0.014685534,0.1499999999999999,-0.8096542,0.1499999999999999,-1.1159431,0.1499999999999999,-0.15285942,0.1499999999999999,0.272341,0.1499999999999999,-0.40727684,0.1499999999999999,-0.37971577,0.1499999999999999,0.02176936,0.1499999999999999,-0.1336338,0.1499999999999999,-0.2175031,0.1499999999999999
7209,2021_Wang,2021,CDP 17,7209,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.8,,,,2.4772,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.6000000000000001,1,1.0,1.0724083,0.6000000000000001,0.35855293,0.6000000000000001,-0.14125009,0.6000000000000001,0.16893533,0.6000000000000001,0.34078932,0.6000000000000001,-0.19279884,0.6000000000000001,0.19398996,0.6000000000000001,0.3527903,0.6000000000000001,0.38935673,0.6000000000000001,0.5462433,0.6000000000000001
7214,2021_Wang,2021,CDP 22,1108,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.0,,,,1.205,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,1.0,1,1.0,0.56431484,1.0,-0.086474895,1.0,-0.27786833,1.0,-0.16096798,1.0,0.08429225,1.0,-0.41557878,1.0,-0.12778142,1.0,0.12225951,1.0,0.10501165,1.0,0.0673704,1.0
7193,2021_Wang,2021,CDP 1,7193,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.0769,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.8500000000000001,1,1.0,0.5281808,0.8500000000000001,0.3899727,0.8500000000000001,0.29973775,0.8500000000000001,0.89980644,0.8500000000000001,0.82100576,0.8500000000000001,0.5442387,0.8500000000000001,0.5189207,0.8500000000000001,0.4747798,0.8500000000000001,0.5451295,0.8500000000000001,0.56667304,0.8500000000000001
7216,2021_Wang,2021,CDP 24,7216,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.9,,,,0.0185,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4500000000000002,0,0.0,-0.017690651,-0.4500000000000002,0.067911625,-0.4500000000000002,-0.36541274,-0.4500000000000002,0.8737089,-0.4500000000000002,0.3207791,-0.4500000000000002,0.37407994,-0.4500000000000002,0.23857245,-0.4500000000000002,0.15435214,-0.4500000000000002,0.08694238,-0.4500000000000002,0.14757246,-0.4500000000000002
