CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
6850,2021_Kelly,2021,L2_4.3.4.4.1,6850,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.05,,,,3.2886,train,train,train,test,valid,valid,train,train,train,train,0.475,1,1.0,226.67,"[17.07, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.33555835,0.32216525,-0.2740451
5457,2020_Townsend,2020,hepta_1880,5457,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,2.4913,train,train,train,test,train,valid,train,test,train,train,0.185,1,0.5925,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.18907785,0.10721188,-0.71441984
5653,2021_Golosov,2021,Cmpd.4,5653,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC1=O,6,Circle,-6.7,,,,1.7075,train,train,train,test,train,train,train,train,train,valid,-0.35,0,0.0,194.91,"[29.1, 29.1, 29.1, 29.1, 20.31, 58.2]",194.91,True,-0.05475758,-0.510716869,-0.07660583,-0.019712523,-0.50531137
5077,2020_Townsend,2020,hepta_1500,5077,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.79,,,,4.8466,train,train,valid,test,train,train,train,train,train,train,0.105,1,0.5525,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.583394744,-0.711501123,-0.08349267,0.53578496,-0.6855496
1081,2015_Wang,2015,Compound.37,1081,CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-8.0,-6.85,,,0.3034,train,train,train,test,train,train,train,train,train,train,-1.0,0,0.0,186.04,"[29.1, 29.1, 29.1, 29.1, 20.31, 49.33]",186.04,True,-0.340199165,-0.578254083,-0.8096102,-0.3467956,-0.5291711
4424,2020_Townsend,2020,hepta_847,4424,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.69,,,,3.0387,train,train,train,test,train,valid,train,train,train,train,0.155,1,0.5775,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.215864055,-0.711501123,-0.011808511,0.21829088,-0.71315336
5179,2020_Townsend,2020,hepta_1602,5179,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.61,,,,3.4198,train,train,train,test,train,train,train,valid,train,train,0.195,1,0.5975,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,0.0065327287,0.30390492,-0.57716477
3503,2020_Townsend,2020,hexa_989,3503,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.25,,,,2.5003,train,train,train,test,train,train,train,train,train,train,0.375,1,1.0,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.14139414,0.103274174,-0.87418973
278,2013_CHUGAI,2013,DP-267,278,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,10,Lariat,-4.6,,,,1.4095,train,test,train,test,train,train,train,train,train,train,0.7,1,1.0,258.93,"[20.31, 20.31, 20.31, 20.31, 38.33, 20.31, 20.31, 38.33, 46.17, 3.24]",247.93,True,-0.115338445,-0.023261126,0.6043339,-0.076839596,-0.040473923
6913,2021_Kelly,2021,L3_2.3.1.3.1,6913,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,2.262,train,valid,train,test,test,train,train,train,train,train,0.405,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.29659566,0.10556362,-0.08251561
3392,2020_Townsend,2020,hexa_878,3392,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.51,,,,3.087,train,train,train,test,valid,train,train,test,train,train,0.245,1,0.6225,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.225683034,-0.866143831,0.10446802,0.20551552,-0.87144387
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,train,test,train,test,test,train,train,train,train,test,0.035,1,0.5175,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.394557277,-0.644573038,-0.19754094,0.3833376,-0.64857787
1423,2016_Furukawa,2016,1.8-10,1423,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.7089,train,train,train,test,train,train,train,train,train,train,0.22,1,0.61,167.13,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.77]",167.13,True,0.148818521,-0.722237027,0.00028036907,0.1582256,-0.7268387
1457,2016_Furukawa,2016,1.9-04,1457,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.39,,,,3.668,test,train,train,test,valid,train,train,valid,train,test,0.305,1,1.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.343795391,-0.734876461,-0.18078253,0.38983274,-0.7097566
4178,2020_Townsend,2020,hepta_601,4178,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.68,,,,3.2337,train,train,train,test,train,train,train,train,train,train,0.16,1,0.58,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.255505896,-0.711501123,-0.36261347,0.21731234,-0.6990913
5727,2021_Kelly,2021,L1_1.3.1.3.3.1,5727,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,2.9464,train,train,test,test,train,train,valid,train,train,test,0.29,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.25424904,0.24782316,-0.20809367
4235,2020_Townsend,2020,hepta_658,4235,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.33,,,,2.7358,train,train,train,test,valid,train,train,valid,train,train,-0.165,0,0.4175,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.154287062,-0.644573038,-0.381837,0.12968674,-0.63108397
4789,2020_Townsend,2020,hepta_1212,4789,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.78,,,,3.078,valid,train,train,test,train,train,train,train,train,train,0.11,1,0.555,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123,-0.12521967,0.21041541,-0.70779395
4697,2020_Townsend,2020,hepta_1120,4697,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.85,,,,3.3314,train,valid,train,test,train,train,train,train,train,train,0.075,1,0.5375,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.020431994,0.27597916,-0.8355764
2843,2020_Townsend,2020,hexa_329,2843,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.62,,,,1.8159,train,train,train,test,valid,train,train,valid,train,train,-0.31,0,0.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,-0.032720782,-0.732287661,-0.3504816,-0.029428378,-0.73754954
4155,2020_Townsend,2020,hepta_578,4155,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.04,,,,2.9892,test,valid,test,test,train,train,train,train,train,train,-0.02,0,0.49,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.205801126,-0.778429208,-0.20665309,0.19566932,-0.7641053
1387,2016_Furukawa,2016,1.7-14,1387,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.3,,,,3.5931,train,train,train,test,train,train,train,train,train,valid,-0.15,0,0.425,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.328568858,-0.862793619,-0.04840974,0.29141802,-0.7911016
2891,2020_Townsend,2020,hexa_377,2891,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.91,,,,2.656,train,train,train,test,test,test,train,valid,train,train,0.045,1,0.5225,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.02455246,0.13832001,-0.8637407
1185,2016_Furukawa,2016,1.2-12,1185,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.96,,,,1.1235,test,train,train,test,train,train,train,test,train,train,-0.98,0,0.0,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,-0.173479812,-0.778429208,-0.5796597,-0.18754277,-0.7792579
6877,2021_Kelly,2021,L3_1.3.1.3.1,6877,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.14,,,,2.262,train,train,train,test,train,train,train,train,train,train,0.43,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.2965956,0.10556377,-0.08251572
3179,2020_Townsend,2020,hexa_665,3179,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.2,,,,2.656,train,train,train,test,train,train,train,train,train,train,0.4,1,1.0,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,-0.05409744,0.11614014,-0.8531265
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,train,train,train,test,train,train,train,train,train,train,0.275,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.464123626,-0.711501123,0.0876006,0.45938715,-0.7207984
6932,2021_Kelly,2021,L3_3.1.4.2.1,6932,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.262,valid,train,train,test,train,valid,valid,test,train,valid,0.375,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.28530824,0.10426336,-0.07525398
3329,2020_Townsend,2020,hexa_815,3329,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-4.94,,,,2.5003,test,train,train,test,train,train,train,train,train,test,0.53,1,1.0,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.14139391,0.10327411,-0.87418973
5235,2020_Townsend,2020,hepta_1658,5235,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.42,,,,4.4464,train,train,train,test,train,train,train,train,train,train,0.29,1,1.0,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.502037489,-0.778429208,0.28814778,0.51120555,-0.7666174
3904,2020_Townsend,2020,hepta_327,3904,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-10.0,,,,2.1491,test,train,train,test,train,train,train,train,train,train,-1.0,0,0.0,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038,-0.16261421,0.032962263,-0.64476216
6134,2021_Kelly,2021,L1_15.2.2.2.1.2,6134,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.28,,,,1.9198,test,train,train,test,train,train,train,train,train,test,-0.14,0,0.43,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.30633193,0.009426611,0.003835827
3004,2020_Townsend,2020,hexa_490,3004,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-6.19,,,,2.7448,train,train,test,test,train,test,train,train,train,train,-0.095,0,0.4525,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.156116685,-0.799215746,-0.2016704,0.1381607,-0.7977669
4968,2020_Townsend,2020,hepta_1391,4968,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.28,,,,4.4464,train,train,train,test,valid,train,train,train,train,train,0.36,1,1.0,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.502037489,-0.778429208,0.2881478,0.51120543,-0.7666174
5454,2020_Townsend,2020,hepta_1877,5454,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.73,,,,2.4913,train,train,train,test,train,valid,test,train,train,train,0.135,1,0.5675,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,-0.04766808,0.10103428,-0.7096516
1194,2016_Furukawa,2016,1.2-21,1194,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.59,,,,2.5035,train,train,train,test,train,test,valid,test,train,train,0.205,1,0.6025,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26,True,0.107062448,-0.797388358,-0.12434375,0.18558176,-0.77421844
3616,2020_Townsend,2020,hepta_39,3616,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-4.78,,,,3.5674,train,valid,train,test,train,test,valid,train,train,train,0.61,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.323344267,-0.845357292,0.29996538,0.34822732,-0.83638847
6450,2021_Kelly,2021,L1_4.3.3.1.4.1,6450,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.41,,,,2.9464,train,valid,train,test,train,test,train,train,train,train,0.295,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.25424907,0.24782367,-0.20809388
6166,2021_Kelly,2021,L1_15.3.1.2.1.2,6166,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.79,,,,2.262,train,train,train,test,train,train,test,train,train,train,-0.395,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.2710692,0.09289176,-0.06434476
2816,2020_Townsend,2020,hexa_302,2816,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.69,,,,3.3899,train,train,valid,test,valid,train,train,train,train,valid,0.155,1,0.5775,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.287260027,-0.933071915,0.26516938,0.28795943,-0.93716013
2700,2020_Townsend,2020,hexa_186,2700,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.3,,,,2.892,train,train,train,test,valid,train,train,train,train,train,0.35,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.186041193,-0.866143831,0.28056094,0.2067151,-0.8684981
1271,2016_Furukawa,2016,1.4-18,1271,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.48,,,,3.18,train,train,train,test,train,train,train,train,train,train,0.26,1,1.0,161.56,"[29.1, 33.2, 20.31, 29.1, 20.31, 29.54]",161.56,True,0.244589143,-0.764647657,-0.013844214,0.30523762,-0.7987833
2897,2020_Townsend,2020,hexa_383,2897,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.4026,valid,train,train,test,train,train,train,train,train,train,-1.0,0,0.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,0.086550336,-0.732287661,-0.23194924,0.08976172,-0.73371685
4199,2020_Townsend,2020,hepta_622,4199,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.35,,,,2.4913,train,train,valid,test,train,train,train,train,train,valid,0.325,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.08891379,0.11132661,-0.7166171
2693,2020_Townsend,2020,hexa_179,2693,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-6.04,,,,2.5498,train,train,train,test,train,valid,train,valid,train,test,-0.02,0,0.49,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.116474844,-0.799215746,0.072365165,0.12996386,-0.8016199
3829,2020_Townsend,2020,hepta_252,3829,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.69,,,,2.1491,train,train,train,test,test,train,train,train,train,train,0.155,1,0.5775,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.08035226,0.04521112,-0.6542934
2284,2018_Kaneda,2018,compound.1e,2284,CCC[C@H](C)[C@H]1OC(=O)[C@@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,7,Circle,-4.87,,,,4.0499,train,train,train,test,train,train,train,train,train,train,0.565,1,1.0,191.96,"[20.31, 46.53, 26.3, 29.1, 20.31, 20.31, 29.1]",191.96,True,0.421432412,-0.533178513,0.24155056,0.41527462,-0.5361609
