CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
6515,2021_Kelly,2021,L1_5.3.1.2.2.1,6515,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.81,,,,2.262,train,test,test,train,train,valid,train,test,train,train,0.095,1,0.5475,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.38564843,0.05453722,-0.059048608
3234,2020_Townsend,2020,hexa_720,3234,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-6.0,,,,2.5003,valid,valid,test,train,train,test,train,valid,train,train,0.0,0,0.5,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.30860066,0.081572786,-0.85333204
4421,2020_Townsend,2020,hepta_844,4421,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-10.0,,,,3.0387,train,train,test,train,train,train,train,valid,train,train,-1.0,0,0.0,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.215864055,-0.711501123,-0.08202742,0.20599364,-0.7097268
6996,2021_Kelly,2021,L4_1.2.2.3.1,6996,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.44,,,,2.262,train,train,test,train,test,train,train,train,train,train,-0.22,0,0.39,253.04,"[17.07, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.12628591,0.06175457,-0.05359015
4976,2020_Townsend,2020,hepta_1399,4976,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,4.3487,train,valid,test,train,train,train,train,test,train,train,0.03,1,0.515,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.48217591,-0.644573038,0.064455345,0.47286326,-0.6314113
3627,2020_Townsend,2020,hepta_50,3627,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.18,,,,3.3809,train,train,test,train,train,train,train,train,train,train,0.41,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.285430404,-0.778429208,0.12740688,0.26554352,-0.7822912
4155,2020_Townsend,2020,hepta_578,4155,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.04,,,,2.9892,test,valid,test,test,train,train,train,train,train,train,-0.02,0,0.49,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.205801126,-0.778429208,-0.17429286,0.18896012,-0.77203655
5841,2021_Kelly,2021,L1_10.4.4.2.3.2,5841,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.84,,,,2.9464,train,train,test,valid,train,test,train,train,train,train,0.08,1,0.54,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.18873146,0.18016271,-0.20193306
5757,2021_Kelly,2021,L1_1.4.3.3.4.1,5757,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,3.2886,train,train,test,train,train,train,train,train,train,train,0.34,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.28955406,0.24442063,-0.26680672
3359,2020_Townsend,2020,hexa_845,3359,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-4.8,,,,2.8425,train,train,test,train,train,train,train,train,train,train,0.6,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.45824736,0.14934847,-0.9416255
7306,2022_Bhardwaj,2022,D10.19,7306,CC[C@H](C)[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-5.2,-4.77,,,3.0593,train,train,test,train,train,train,train,train,train,train,0.4,1,1.0,247.05,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",247.05,True,0.22005186,-0.113716831,0.21852182,0.21586679,-0.15212001
5800,2021_Kelly,2021,L1_10.2.4.4.2.2,5800,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.51,,,,2.6042,test,train,test,train,train,test,train,train,train,train,-0.255,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.05563276,0.12402552,-0.13393012
6693,2021_Kelly,2021,L1_9.1.1.2.1.2,6693,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.44,,,,1.9198,train,train,test,train,train,train,train,train,train,train,-0.72,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.433162,-0.013099998,0.02766046
7111,2021_Kelly,2021,L5_3,7111,CC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC1=O,10,Lariat,-6.56,,,,1.4646,train,train,test,train,train,test,test,train,train,train,-0.28,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,-0.104137084,-0.068108273,0.3142189,-0.092940494,-0.043441683
5020,2020_Townsend,2020,hepta_1443,5020,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.86,,,,3.762,train,train,test,train,valid,train,train,train,train,train,0.07,1,0.535,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.362904791,-0.644573038,0.08483827,0.35158163,-0.6188985
1624,2016_Furukawa,2016,2.3-01H,1624,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,6,Circle,-6.48,,,,1.5689,valid,train,test,train,train,train,train,valid,train,train,-0.24,0,0.38,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,-0.082933781,-0.866143831,-0.23254697,-0.1190045,-0.86108875
1428,2016_Furukawa,2016,1.8-15,1428,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.5,,,,4.2364,valid,train,test,train,train,train,valid,train,train,train,-0.75,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.459346276,-0.792515323,0.109789625,0.4263205,-0.78360593
3532,2020_Townsend,2020,hexa_1018,3532,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.04,,,,2.8425,train,train,test,train,train,train,train,train,train,train,0.48,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.4582474,0.14934827,-0.9416255
3004,2020_Townsend,2020,hexa_490,3004,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-6.19,,,,2.7448,train,train,test,test,train,test,train,train,train,train,-0.095,0,0.4525,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.156116685,-0.799215746,-0.19747643,0.13628715,-0.7897937
836,2013_CHUGAI,2013,DP-871,836,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.92,,,,6.8959,valid,train,test,train,train,train,train,train,train,train,0.04,1,0.52,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",238.26,True,1.0,-0.180644916,0.4911461,0.9147866,-0.0732934
3265,2020_Townsend,2020,hexa_751,3265,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.35,,,,2.656,train,test,test,train,train,train,train,train,train,train,0.325,1,1.0,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.039152425,0.118230246,-0.8524054
6843,2021_Kelly,2021,L2_4.2.1.4.1,6843,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.68,,,,2.6042,train,train,test,train,train,train,train,test,train,train,0.16,1,0.58,244.25,"[17.07, 20.31, 38.33, 20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.090968475,0.115052536,-0.13443267
5304,2020_Townsend,2020,hepta_1727,5304,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.65,,,,3.0387,train,train,test,train,train,train,train,train,train,valid,0.175,1,0.5875,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.215864055,-0.711501123,0.07189678,0.1988323,-0.7093111
2449,2020_Furukawa,2020,B_12,2449,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.86,,,,1.7859,valid,train,test,train,valid,train,train,train,train,train,-0.43,0,0.0,265.95,"[29.1, 20.31, 20.31, 29.1, 29.54, 29.1, 20.31, 20.31, 29.1, 38.77]",265.95,True,-0.038819527,0.030189972,-0.23141752,-0.10972124,0.032713443
6979,2021_Kelly,2021,L3_4.4.3.3.1,6979,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.12,,,,2.9464,valid,valid,test,train,valid,train,train,train,train,train,0.44,1,1.0,235.46,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.41962045,0.18045132,-0.19743858
4073,2020_Townsend,2020,hepta_496,4073,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.078,test,train,test,train,train,train,train,train,train,train,-1.0,0,0.0,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.223853411,-0.711501123,-0.23965861,0.20103142,-0.70241654
3756,2020_Townsend,2020,hepta_179,3756,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.35,,,,2.3048,valid,train,test,train,train,train,train,train,train,train,-0.675,0,0.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.066668429,-0.644573038,-0.4416164,0.060002677,-0.6430402
3763,2020_Townsend,2020,hepta_186,3763,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.38,,,,2.4913,valid,train,test,train,train,train,test,train,train,train,0.31,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.17567098,0.07521157,-0.71103454
6257,2021_Kelly,2021,L1_16.4.4.2.4.2,6257,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.76,,,,2.9464,train,train,test,train,train,test,train,train,train,train,0.12,1,0.56,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.18873163,0.18016252,-0.20193294
3385,2020_Townsend,2020,hexa_871,3385,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-5.07,,,,2.9982,test,train,test,train,train,train,train,train,train,train,0.465,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.40257543,0.18498234,-0.9216685
2770,2020_Townsend,2020,hexa_256,2770,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.08,,,,2.5498,train,test,test,train,train,valid,train,test,train,train,0.46,1,1.0,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.116474844,-0.799215746,0.17677264,0.10916829,-0.80544186
940,2015_Ahlbach,2015,Destruxin B,940,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-5.29,,,,1.316,train,valid,test,train,train,train,train,valid,train,train,0.355,1,1.0,145.43,"[26.3, 20.31, 29.1, 20.31, 20.31, 29.1]",145.43,True,-0.134346199,-0.887463357,-0.019988682,-0.17466609,-0.8100382
3348,2020_Townsend,2020,hexa_834,3348,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-4.96,,,,2.8425,train,valid,test,valid,train,train,train,train,train,valid,0.52,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.45824745,0.1493484,-0.9416255
5427,2020_Townsend,2020,hepta_1850,5427,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-7.08,,,,1.8069,train,train,test,test,train,train,train,test,train,train,-0.54,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,-0.40756413,-0.046291664,-0.5672598
3600,2020_Townsend,2020,hepta_23,3600,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.07,,,,3.2252,train,test,test,train,train,train,test,test,train,valid,0.465,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.42507976,0.23858808,-0.79379237
6612,2021_Kelly,2021,L1_7.2.1.1.3.1,6612,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,train,train,test,train,train,train,test,train,train,train,-0.205,0,0.3975,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.10292879,0.04823187,-0.04811737
4809,2020_Townsend,2020,hepta_1232,4809,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.04,,,,3.5759,train,train,test,train,train,train,train,train,train,train,-0.02,0,0.49,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.325072245,-0.778429208,-0.0032705478,0.30937642,-0.7809558
6902,2021_Kelly,2021,L3_2.2.1.4.1,6902,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.22,,,,1.9198,train,train,test,train,train,train,test,train,train,train,-0.11,0,0.445,261.83,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.1474176,-0.024859138,0.037462175
3718,2020_Townsend,2020,hepta_141,3718,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.65,,,,3.078,train,valid,test,train,train,train,train,train,train,train,0.175,1,0.5875,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123,-0.00019459054,0.1952659,-0.7082603
3621,2020_Townsend,2020,hepta_44,3621,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.36,,,,3.3809,valid,train,test,train,train,train,test,train,train,train,-0.18,0,0.41,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.285430404,-0.778429208,0.21619184,0.2752543,-0.78746796
6398,2021_Kelly,2021,L1_4.1.2.2.1.1,6398,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.01,,,,1.9198,train,train,test,train,train,train,train,train,train,train,-0.505,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.4331619,-0.013100177,0.02766046
3695,2020_Townsend,2020,hepta_118,3695,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.75,,,,2.647,train,train,test,train,train,train,train,train,train,valid,0.125,1,0.5625,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.005464133,0.11379365,-0.7006972
11,2006_Rezai_2,2006,compd.3,11,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1,6,Circle,-6.47,,,,2.8507,train,valid,test,train,train,train,train,test,train,train,-0.235,0,0.3825,175.04,"[38.33, 20.31, 29.1, 29.1, 29.1, 29.1]",175.04,True,0.177645254,-0.662009365,-0.48488468,0.16207096,-0.66311824
1527,2016_Furukawa,2016,1.10-34,1527,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.83,,,,6.1023,train,train,test,test,valid,train,train,train,train,test,-0.915,0,0.0,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.838667872,-0.797388358,-0.7822794,0.8567282,-0.80427873
2627,2020_Townsend,2020,hexa_113,2627,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.19,,,,4.1132,train,valid,test,valid,train,train,train,valid,train,train,0.405,1,1.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.434300764,-0.866143831,0.4354831,0.42340553,-0.8582916
