CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
1788,2016_Furukawa,2016,2.8-03Me,1788,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.19,,,,1.1475,train,train,train,train,train,valid,train,test,train,train,-0.595,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,-0.168600816,-0.862793619,-0.4745903,-0.13982654,-0.8560191
1699,2016_Furukawa,2016,2.5-04H,1699,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.58,,,,2.3641,train,train,valid,train,train,train,valid,test,train,train,0.21,1,0.605,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.078723614,-0.795865535,0.26728514,0.084820874,-0.7975629
6014,2021_Kelly,2021,L1_13.3.1.2.1.2,6014,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.12,,,,2.262,train,train,train,train,train,train,train,test,train,train,-0.06,0,0.47,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.24542502,0.056421943,-0.10704641
6748,2021_Kelly,2021,L1_9.3.4.3.1.2,6748,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.78,,,,2.9464,train,train,valid,train,train,train,test,test,train,test,0.11,1,0.555,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.1940066,0.2072979,-0.23948586
6851,2021_Kelly,2021,L2_4.4.1.3.1,6851,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.14,,,,2.9464,train,train,train,train,train,train,train,test,train,train,0.43,1,1.0,235.46,"[17.07, 20.31, 38.33, 20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.27951235,0.19265367,-0.22606435
6621,2021_Kelly,2021,L1_7.2.2.2.4.1,6621,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.38,,,,2.262,train,train,train,train,test,train,train,test,train,valid,-0.19,0,0.405,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.012151181,0.031133708,-0.08453564
4465,2020_Townsend,2020,hepta_888,4465,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.38,,,,3.7231,train,train,train,train,train,test,train,test,train,train,0.31,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292,0.34618863,0.3518268,-0.8393751
2704,2020_Townsend,2020,hexa_190,2704,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.3,,,,2.892,train,train,train,train,valid,train,train,test,train,train,0.35,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.186041193,-0.866143831,0.4356855,0.194818,-0.8494311
6630,2021_Kelly,2021,L1_7.2.4.3.3.1,6630,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.59,,,,2.9464,valid,train,train,train,train,train,train,test,train,train,0.205,1,0.6025,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.33548898,0.18446663,-0.2254879
5425,2020_Townsend,2020,hepta_1848,5425,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.73,,,,4.8466,train,valid,train,train,valid,train,train,test,train,train,0.135,1,0.5675,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.583394744,-0.711501123,0.08138985,0.5514604,-0.7074228
6605,2021_Kelly,2021,L1_7.1.3.4.1.1,6605,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.18,,,,2.6042,valid,train,train,train,test,train,train,test,train,train,-0.59,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.16922177,0.12692209,-0.16815555
6163,2021_Kelly,2021,L1_15.3.1.1.1.2,6163,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.35,,,,2.262,train,train,train,train,train,train,train,test,train,train,-0.675,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.2454251,0.056421943,-0.10704659
5457,2020_Townsend,2020,hepta_1880,5457,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,2.4913,train,train,train,test,train,valid,train,test,train,train,0.185,1,0.5925,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.31429613,0.10999013,-0.71341044
6471,2021_Kelly,2021,L1_4.4.4.2.4.1,6471,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,2.9464,valid,train,train,train,train,train,train,test,train,train,0.455,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.25890708,0.19812608,-0.22735852
769,2013_CHUGAI,2013,DP-804,769,CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Circle,-4.54,,,,1.7049,train,train,train,valid,train,train,train,test,train,train,0.73,1,1.0,258.93,"[20.31, 20.31, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 38.33, 29.1]",247.93,True,-0.055286138,-0.023261126,0.42425635,-0.17247303,0.046602562
6210,2021_Kelly,2021,L1_16.2.1.1.3.2,6210,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.35,,,,2.262,train,train,test,train,train,train,test,test,train,train,-0.175,0,0.4125,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.01215127,0.031133227,-0.084535286
3033,2020_Townsend,2020,hexa_519,3033,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.91,,,,2.1581,train,test,valid,train,train,train,test,test,train,test,-0.455,0,0.0,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.036845567,-0.799215746,0.17853816,0.018814292,-0.7760023
6936,2021_Kelly,2021,L3_3.3.1.4.1,6936,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.57,,,,2.6042,train,train,valid,train,train,train,test,test,train,test,0.215,1,0.6075,244.25,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.28644654,0.11488894,-0.15887982
3419,2020_Townsend,2020,hexa_905,3419,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.7,,,,2.5003,train,train,valid,train,test,train,valid,test,train,valid,0.15,1,0.575,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.34161106,0.10509369,-0.8439924
3006,2020_Townsend,2020,hexa_492,3006,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.6,,,,2.9982,train,train,train,train,valid,train,train,test,train,test,0.2,1,0.6,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.3203099,0.20780979,-0.93038297
3392,2020_Townsend,2020,hexa_878,3392,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.51,,,,3.087,train,train,train,test,valid,train,train,test,train,train,0.245,1,0.6225,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.225683034,-0.866143831,0.19209573,0.21500584,-0.8517955
5488,2020_Townsend,2020,hepta_1911,5488,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.53,,,,2.647,train,valid,train,valid,test,train,train,test,train,train,0.235,1,0.6175,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.0016636299,0.13220619,-0.7140924
6105,2021_Kelly,2021,L1_15.1.1.4.3.2,6105,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.1,,,,2.6042,train,train,train,train,train,valid,test,test,train,train,-0.05,0,0.475,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.13968278,0.109041736,-0.15788236
6326,2021_Kelly,2021,L1_3.1.2.4.1.1,6326,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,2.262,train,valid,test,train,valid,train,train,test,train,train,-0.425,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.026719615,0.05149214,-0.10055013
6063,2021_Kelly,2021,L1_14.2.2.3.3.2,6063,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.38,,,,2.6042,train,train,train,train,valid,test,train,test,train,train,0.31,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.13968275,0.109041855,-0.1578823
808,2013_CHUGAI,2013,DP-843,808,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Lariat,-4.51,,,,5.0402,train,train,train,train,train,valid,train,test,train,train,0.745,1,1.0,249.7,"[38.33, 20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 46.17, 3.24]",238.7,True,0.622751977,-0.093539422,0.6324396,0.6240421,-0.09841491
6515,2021_Kelly,2021,L1_5.3.1.2.2.1,6515,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.81,,,,2.262,train,test,test,train,train,valid,train,test,train,train,0.095,1,0.5475,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.24542516,0.05642184,-0.10704625
5257,2020_Townsend,2020,hepta_1680,5257,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.18,,,,4.8466,train,train,train,train,train,train,test,test,train,test,-0.09,0,0.455,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.583394744,-0.711501123,0.08138986,0.5514605,-0.7074227
4976,2020_Townsend,2020,hepta_1399,4976,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,4.3487,train,valid,test,train,train,train,train,test,train,train,0.03,1,0.515,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.48217591,-0.644573038,0.18952477,0.45036167,-0.6309769
6723,2021_Kelly,2021,L1_9.2.3.3.1.2,6723,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,2.6042,train,train,train,train,train,train,train,test,train,train,0.315,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.16922195,0.12692215,-0.16815577
6990,2021_Kelly,2021,L4_1.1.4.4.1,6990,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.76,,,,2.6042,test,train,train,train,train,train,train,test,train,train,0.12,1,0.56,244.25,"[17.07, 38.33, 20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.047837146,0.115273446,-0.17064396
6682,2021_Kelly,2021,L1_8.3.2.3.3.1,6682,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.45,,,,2.9464,test,train,train,train,train,valid,train,test,train,train,0.275,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2589072,0.1981261,-0.22735855
7060,2021_Kelly,2021,L4_4.3.3.3.1,7060,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,3.2886,train,train,train,train,train,train,train,test,train,train,0.265,1,1.0,226.67,"[17.07, 38.33, 20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.33667085,0.2498231,-0.2902398
3664,2020_Townsend,2020,hepta_87,3664,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.44,,,,2.1491,train,train,train,valid,valid,train,train,test,train,train,-0.22,0,0.39,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038,-0.0020249048,0.024860635,-0.6415316
5764,2021_Kelly,2021,L1_10.1.1.1.1.2,5764,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-9.0,,,,1.9198,train,train,train,train,train,train,train,test,train,train,-1.0,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.26046985,-0.040209346,-0.019169793
1185,2016_Furukawa,2016,1.2-12,1185,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.96,,,,1.1235,test,train,train,test,train,train,train,test,train,train,-0.98,0,0.0,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,-0.173479812,-0.778429208,-0.2810668,-0.17321122,-0.7716704
3527,2020_Townsend,2020,hexa_1013,3527,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-4.96,,,,2.8425,test,train,train,valid,train,train,train,test,train,valid,0.52,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.50773424,0.18264782,-0.90888005
6932,2021_Kelly,2021,L3_3.1.4.2.1,6932,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.262,valid,train,train,test,train,valid,valid,test,train,valid,0.375,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.37397486,0.061576348,-0.0959609
3811,2020_Townsend,2020,hepta_234,3811,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-10.0,,,,3.1449,train,train,train,train,train,test,train,test,train,train,-1.0,0,0.0,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.237453611,-0.778429208,-0.047963798,0.2190818,-0.7853636
2426,2020_Furukawa,2020,A_07,2426,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.47,,,,1.6721,train,test,train,train,valid,train,valid,test,train,train,0.265,1,1.0,256.72,"[29.1, 20.31, 29.54, 29.1, 20.31, 29.1, 20.31, 29.54, 29.1, 20.31]",256.72,True,-0.061954099,-0.040088324,-0.6541065,-0.063836366,-0.09550968
6926,2021_Kelly,2021,L3_3.1.1.1.1,6926,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.11,,,,1.9198,train,train,valid,train,train,train,train,test,train,train,-0.055,0,0.4725,261.83,"[17.07, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,0.09611741,-0.027647227,-0.020321503
6647,2021_Kelly,2021,L1_7.4.2.3.3.1,6647,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,2.9464,train,train,train,train,train,train,train,test,train,train,0.21,1,0.605,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2589073,0.19812608,-0.22735842
1194,2016_Furukawa,2016,1.2-21,1194,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.59,,,,2.5035,train,train,train,test,train,test,valid,test,train,train,0.205,1,0.6025,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26,True,0.107062448,-0.797388358,0.0014036978,0.06602118,-0.7419929
