CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
6587,2021_Kelly,2021,L1_6.3.3.1.4.1,6587,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.9464,train,train,test,train,train,train,train,train,train,test,0.34,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.091731355,0.19598554,-0.19492117
1335,2016_Furukawa,2016,1.6-02,1335,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.27,,,,3.7448,test,train,train,valid,train,train,train,train,train,test,0.365,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.359408178,-0.933071915,-0.035181724,0.38432547,-0.94147587
3255,2020_Townsend,2020,hexa_741,3255,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.0,,,,2.656,train,train,train,train,train,train,train,valid,train,test,0.5,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,-0.053612784,0.12103605,-0.86571646
6745,2021_Kelly,2021,L1_9.3.3.4.3.2,6745,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.44,,,,3.2886,test,valid,train,train,train,train,train,valid,train,test,-0.22,0,0.39,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.25595006,0.25674385,-0.2575452
6636,2021_Kelly,2021,L1_7.3.1.3.4.1,6636,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.9464,train,train,train,train,train,train,train,train,train,test,0.27,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.09173125,0.19598545,-0.19492137
3055,2020_Townsend,2020,hexa_541,3055,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.2,,,,2.5003,train,train,train,train,valid,train,test,train,train,test,0.4,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.41775346,0.13310447,-0.87427115
3033,2020_Townsend,2020,hexa_519,3033,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.91,,,,2.1581,train,test,valid,train,train,train,test,test,train,test,-0.455,0,0.0,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.036845567,-0.799215746,0.053010665,0.03343369,-0.8017522
6936,2021_Kelly,2021,L3_3.3.1.4.1,6936,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.57,,,,2.6042,train,train,valid,train,train,train,test,test,train,test,0.215,1,0.6075,244.25,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.27079207,0.12792204,-0.13853905
1298,2016_Furukawa,2016,1.5-05,1298,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.28,,,,0.4598,train,train,train,valid,train,train,train,train,train,test,-1.0,0,0.0,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,-0.308404375,-0.767845586,-0.7167579,-0.36233974,-0.7696635
6361,2021_Kelly,2021,L1_3.3.4.1.4.1,6361,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.87,,,,2.9464,train,train,train,train,train,train,train,train,train,test,0.065,1,0.5325,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.09173137,0.1959853,-0.1949214
5489,2020_Townsend,2020,hepta_1912,5489,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.95,,,,2.647,test,train,train,train,train,train,train,train,train,test,0.025,1,0.5125,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.11856959,0.11993112,-0.6941779
3006,2020_Townsend,2020,hexa_492,3006,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.6,,,,2.9982,train,train,train,train,valid,train,train,test,train,test,0.2,1,0.6,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.25457585,0.21760117,-0.92625856
6219,2021_Kelly,2021,L1_16.2.2.4.4.2,6219,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.08,,,,2.6042,train,train,train,train,train,train,train,train,train,test,-0.04,0,0.48,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.023517726,0.12206818,-0.12811819
6889,2021_Kelly,2021,L3_2.1.1.1.1,6889,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.68,,,,1.5776,train,train,train,train,train,train,train,train,train,test,-0.34,0,0.0,270.62,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",270.62,True,-0.081165145,0.065747897,-0.22168781,-0.049951874,0.078414835
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,train,test,train,test,test,train,train,train,train,test,0.035,1,0.5175,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.394557277,-0.644573038,-0.13445826,0.39807466,-0.60968405
5999,2021_Kelly,2021,L1_13.2.2.2.1.2,5999,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.38,,,,1.9198,train,train,valid,train,valid,train,train,train,train,test,-0.19,0,0.405,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.3917725,-0.013370847,0.0158884
3592,2020_Townsend,2020,hepta_15,3592,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.2,,,,2.883,train,train,train,train,train,train,valid,train,train,test,0.4,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.18421157,-0.711501123,0.2418261,0.17539674,-0.6858907
1457,2016_Furukawa,2016,1.9-04,1457,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.39,,,,3.668,test,train,train,test,valid,train,train,valid,train,test,0.305,1,1.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.343795391,-0.734876461,0.15128791,0.3828517,-0.7463538
3094,2020_Townsend,2020,hexa_580,3094,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.656,train,train,test,train,train,train,train,train,train,test,-1.0,0,0.0,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,0.016863266,0.1637648,-0.86104274
6309,2021_Kelly,2021,L1_2.4.4.1.4.1,6309,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.57,,,,2.9464,train,valid,train,train,train,train,train,train,train,test,0.215,1,0.6075,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.09173124,0.19598591,-0.19492134
3631,2020_Townsend,2020,hepta_54,3631,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.57,,,,3.7231,train,test,train,train,train,train,train,train,train,test,0.215,1,0.6075,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292,0.1497618,0.32483658,-0.8344022
5727,2021_Kelly,2021,L1_1.3.1.3.3.1,5727,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,2.9464,train,train,test,test,train,train,valid,train,train,test,0.29,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.091731355,0.19598533,-0.19492126
1627,2016_Furukawa,2016,2.3-04H,1627,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,6,Circle,-6.45,,,,2.3641,train,train,train,train,test,train,test,train,train,test,-0.225,0,0.3875,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.078723614,-0.795865535,-0.18312521,0.043558657,-0.7871355
5257,2020_Townsend,2020,hepta_1680,5257,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.18,,,,4.8466,train,train,train,train,train,train,test,test,train,test,-0.09,0,0.455,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.583394744,-0.711501123,-0.019896148,0.55165565,-0.6665368
1132,2016_Frost,2016,Compound.31,1132,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,6,Circle,-7.33,,,,-0.2365,train,train,train,train,train,train,train,train,train,test,-0.665,0,0.0,165.81,"[20.31, 29.1, 29.1, 29.1, 29.1, 29.1]",165.81,True,-0.449956242,-0.732287661,-0.34999162,-0.46129194,-0.7578665
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,train,train,train,train,valid,valid,valid,valid,train,test,0.09,1,0.545,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.237453611,-0.778429208,-0.019732216,0.22584282,-0.77794474
5131,2020_Townsend,2020,hepta_1554,5131,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.76,,,,3.1275,train,test,train,train,train,train,train,train,train,test,0.12,1,0.56,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.233916339,-0.644573038,-0.2695352,0.22682974,-0.5934284
3302,2020_Townsend,2020,hexa_788,3302,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.48,,,,3.1539,train,train,train,train,train,train,train,train,train,test,0.26,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.239283235,-0.933071915,0.008285558,0.2412934,-0.9462575
2427,2020_Furukawa,2020,A_08,2427,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.34,,-4.61,,3.2534,train,train,train,valid,test,train,test,train,train,test,-0.17,0,0.415,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",238.26,True,0.259510738,-0.180644916,0.082411595,0.30424795,-0.1867137
3542,2020_Townsend,2020,hexa_1028,3542,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.06,,,,3.1847,train,train,train,train,train,test,train,train,train,test,0.47,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.245544613,-1.0,0.61331695,0.21810766,-1.002286
6983,2021_Kelly,2021,L4_1.1.1.2.1,6983,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.16,,,,1.9198,train,train,train,train,train,train,train,train,train,test,-0.58,0,0.0,261.83,"[17.07, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.5153218,-0.0069846045,0.02208566
1080,2015_Wang,2015,Compound.36,1080,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-7.7,-6.14,,,0.8433,train,train,train,train,test,train,test,train,train,test,-0.85,0,0.0,194.83,"[29.1, 29.1, 29.1, 29.1, 29.1, 49.33]",194.83,True,-0.230442088,-0.511325998,-1.2223065,-0.2985703,-0.46164662
5528,2020_Townsend,2020,hepta_1951,5528,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.56,,,,2.8335,train,valid,train,valid,train,train,train,train,train,test,0.22,1,0.61,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.2859003,0.17088504,-0.767187
3329,2020_Townsend,2020,hexa_815,3329,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-4.94,,,,2.5003,test,train,train,test,train,train,train,train,train,test,0.53,1,1.0,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.31753093,0.122992516,-0.872824
5548,2020_Townsend,2020,hepta_1971,5548,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.24,,,,2.4913,train,train,train,train,train,train,train,train,train,test,0.38,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.13940914,0.10356606,-0.7066813
7112,2021_Kelly,2021,L5_30,7112,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.76,,,,2.4178,train,train,train,train,train,train,train,train,train,test,0.12,1,0.56,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.089640367,0.002170023,-0.07830759,0.09202009,0.028227963
5930,2021_Kelly,2021,L1_12.1.1.1.3.2,5930,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,,,2.262,train,train,train,train,train,train,train,train,train,test,0.035,1,0.5175,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.14583185,0.058859047,-0.061331756
1222,2016_Furukawa,2016,1.3-09,1222,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.96,,,,2.9898,train,train,train,train,train,train,train,train,train,test,0.52,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.205923101,-0.933071915,0.1369089,0.21794441,-0.9419333
7139,2021_Kelly,2021,L5_55,7139,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.51,,,,2.9334,train,train,train,train,train,train,train,train,train,test,0.245,1,0.6225,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.194457461,-0.068108273,0.18811016,0.17101082,-0.026771732
7040,2021_Kelly,2021,L4_3.2.1.1.1,7040,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.35,,,,2.262,train,valid,train,train,train,test,train,train,train,test,-0.175,0,0.4125,253.04,"[17.07, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.3459723,0.056224637,-0.044700995
6134,2021_Kelly,2021,L1_15.2.2.2.1.2,6134,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.28,,,,1.9198,test,train,train,test,train,train,train,train,train,test,-0.14,0,0.43,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.39177215,-0.013371093,0.015888482
5353,2020_Townsend,2020,hepta_1776,5353,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.5,,,,3.4198,train,valid,train,train,train,train,train,train,train,test,0.25,1,0.625,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,-0.040428776,0.30474746,-0.5658428
2527,2020_Townsend,2020,hexa_13,2527,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.6,,,,3.771,train,train,train,valid,train,train,train,train,train,test,0.2,1,0.6,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.364734415,-0.799215746,0.3417039,0.4001225,-0.7878014
3211,2020_Townsend,2020,hexa_697,3211,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,6,Circle,-5.29,,,,3.087,test,train,train,train,train,train,valid,train,train,test,0.355,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.225683034,-0.866143831,0.24738862,0.24319665,-0.85970104
1264,2016_Furukawa,2016,1.4-11,1264,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.67,,,,1.8824,train,valid,train,train,train,train,train,train,train,test,-0.335,0,0.0,166.49,"[29.1, 38.13, 20.31, 29.1, 20.31, 29.54]",166.49,True,-0.019201898,-0.727110062,0.00034800917,-0.04471937,-0.6845336
5300,2020_Townsend,2020,hepta_1723,5300,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.01,,,,3.0387,train,train,valid,train,train,train,train,valid,train,test,-0.005,0,0.4975,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.215864055,-0.711501123,-0.112570435,0.22107476,-0.69325817
