CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
4001,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_424,4001,-5.69,7,7,Circle,0.124144,0.0455151,-35.2671,9.518,8.056,1.462,0.147252,0.0492011,8.992,7.853,1.139,48,9,,valid,0.1549999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
3988,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_411,3988,-6.54,7,7,Circle,0.130445,0.0524838,-43.3925,9.169,7.881,1.288,0.151973,0.050313,8.796,7.625,1.171,7,70,,valid,-0.27,0,0.0,valid,train,train,train,train,test,train,train,test,valid
3968,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_391,3968,-10.0,7,7,Circle,0.157389,0.0611752,-21.1753,8.932,7.806,1.126,0.15488,0.0457671,9.133,8.058,1.075,77,28,,valid,-1.0,0,0.0,valid,test,train,train,train,test,train,valid,test,valid
3967,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_390,3967,-6.32,7,7,Circle,0.19374,0.0602218,-47.8256,9.622,8.134,1.488,0.204354,0.0924708,9.238,7.887,1.351,80,45,,valid,-0.1600000000000001,0,0.0,valid,train,train,train,train,train,valid,train,train,valid
3964,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_387,3964,-5.96,7,7,Circle,0.140548,0.0411432,-32.0237,9.443,8.267,1.176,0.113678,0.0404668,9.328,8.123,1.205,9,32,,valid,0.02,1,1.0,valid,train,test,valid,train,train,train,valid,test,valid
3963,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_386,3963,-5.64,7,7,Circle,0.152782,0.0451284,-40.1813,9.532,8.258,1.274,0.163073,0.0451068,9.272,8.215,1.057,45,56,,valid,0.1800000000000001,1,1.0,valid,train,test,train,train,train,train,test,train,valid
3934,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_357,3934,-6.14,7,7,Circle,0.196383,0.0881494,-26.491,8.622,7.335,1.287,0.19047,0.059167,8.57,7.442,1.128,100,86,,valid,-0.0699999999999998,0,0.0,valid,train,train,train,test,test,train,train,train,valid
3933,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_356,3933,-5.72,7,7,Circle,0.156932,0.066458,-30.5734,9.191,7.953,1.238,0.136947,0.0458994,8.861,7.847,1.014,74,16,,valid,0.1400000000000001,1,1.0,valid,train,train,train,train,train,test,train,train,valid
3924,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_347,3924,-5.86,7,7,Circle,0.162126,0.0662996,-35.6887,9.288,7.945,1.343,0.10521,0.040622,8.731,7.608,1.123,81,65,,valid,0.0699999999999998,1,1.0,valid,train,train,train,test,train,train,valid,train,valid
3923,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_346,3923,-5.38,7,7,Circle,0.151878,0.0581676,-29.1279,9.201,7.89,1.311,0.125037,0.043907,8.752,7.643,1.109,40,8,,valid,0.31,1,1.0,valid,test,train,test,test,train,train,train,train,valid
3917,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_340,3917,-5.82,7,7,Circle,0.164247,0.0621478,-26.8295,9.298,7.958,1.34,0.131471,0.056474,9.32,8.102,1.218,74,54,,valid,0.0899999999999998,1,1.0,valid,train,train,valid,valid,train,test,valid,valid,valid
3916,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_339,3916,-6.11,7,7,Circle,0.141807,0.0419729,-20.8022,8.675,7.759,0.916,0.105235,0.0385402,9.013,8.017,0.996,2,67,,valid,-0.0550000000000001,0,0.0,valid,train,train,train,train,train,train,train,valid,valid
3898,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_321,3898,-10.0,7,7,Circle,0.117631,0.053681,-29.6574,8.97,7.6,1.37,0.276843,0.137621,8.96,7.631,1.329,50,44,,valid,-1.0,0,0.0,valid,train,train,train,train,train,train,train,train,valid
3892,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_315,3892,-10.0,7,7,Circle,0.170903,0.0668462,-31.9503,9.033,7.641,1.392,0.115241,0.0374261,8.671,7.331,1.34,56,17,,valid,-1.0,0,0.0,valid,train,train,train,train,train,train,train,train,valid
3884,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_307,3884,-5.96,7,7,Circle,0.14905,0.0531562,-39.8307,9.312,8.071,1.241,0.173211,0.0683859,9.238,8.169,1.069,37,17,,valid,0.02,1,1.0,valid,train,test,train,train,train,test,train,valid,valid
3882,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_305,3882,-5.79,7,7,Circle,0.176373,0.0469972,-27.2419,9.511,8.111,1.4,0.233112,0.118214,9.361,8.196,1.165,72,100,,valid,0.1049999999999999,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
3873,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_296,3873,-6.43,7,7,Circle,0.145923,0.0405743,-28.0539,9.208,7.968,1.24,0.128137,0.037257,9.323,8.074,1.249,91,23,,valid,-0.2149999999999998,0,0.0,valid,test,train,train,train,train,test,valid,train,valid
3855,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_278,3855,-10.0,7,7,Circle,0.148675,0.0695311,-36.9802,9.015,7.669,1.346,0.153051,0.0695053,8.599,7.521,1.078,55,91,,valid,-1.0,0,0.0,valid,valid,valid,train,train,train,test,train,train,valid
3843,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_266,3843,-5.98,7,7,Circle,0.144885,0.0550302,-30.5755,9.419,8.095,1.324,0.14968,0.0609502,9.066,7.974,1.092,26,10,,valid,0.0099999999999997,1,1.0,valid,train,test,train,train,train,train,train,train,valid
3841,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_264,3841,-5.55,7,7,Circle,0.148502,0.0495393,-31.8624,9.47,8.042,1.428,0.0895453,0.039439,8.736,7.545,1.191,45,62,,valid,0.2250000000000001,1,1.0,valid,valid,train,train,train,train,test,train,train,valid
3832,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_255,3832,-6.68,7,7,Circle,0.125203,0.042207,-24.5444,8.846,7.674,1.172,0.124854,0.0401067,8.873,7.756,1.117,35,100,,valid,-0.3399999999999998,0,0.0,valid,train,train,train,train,test,train,test,test,valid
3828,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_251,3828,-6.95,7,7,Circle,0.140413,0.0572936,-29.6209,9.154,7.702,1.452,0.101332,0.038187,8.419,7.18,1.239,49,39,,valid,-0.4750000000000001,0,0.0,valid,train,train,valid,train,train,train,test,train,valid
3825,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_248,3825,-6.6,7,7,Circle,0.144364,0.0535716,-30.2776,8.836,7.518,1.318,0.0945572,0.037091,8.563,7.423,1.14,87,83,,valid,-0.2999999999999998,0,0.0,valid,train,train,train,train,train,valid,train,train,valid
3811,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_234,3811,-10.0,7,7,Circle,0.182856,0.0508233,-33.1755,9.461,8.256,1.205,0.160882,0.03823,9.021,7.819,1.202,96,100,,valid,-1.0,0,0.0,valid,valid,train,train,train,train,train,train,test,valid
3799,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_222,3799,-10.0,7,7,Circle,0.176214,0.0426901,-29.9512,8.839,7.475,1.364,0.085876,0.0352802,8.855,7.828,1.027,73,41,,valid,-1.0,0,0.0,valid,train,train,train,train,train,train,test,train,valid
3797,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_220,3797,-5.79,7,7,Circle,0.172335,0.0416793,-31.2037,9.414,8.069,1.345,0.136247,0.0330956,9.385,8.162,1.223,37,26,,valid,0.1049999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
3777,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_200,3777,-5.49,7,7,Circle,0.147588,0.0445162,-33.79,9.104,7.97,1.134,0.0948374,0.0383992,8.562,7.202,1.36,75,98,,valid,0.2549999999999999,1,1.0,valid,train,train,valid,valid,test,train,train,train,valid
3752,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_175,3752,-5.96,7,7,Circle,0.103163,0.0406632,-29.0896,9.164,7.819,1.345,0.121924,0.0396534,9.083,7.726,1.357,38,12,,valid,0.02,1,1.0,valid,valid,valid,train,train,train,train,train,train,valid
3732,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_155,3732,-10.0,7,7,Circle,0.145083,0.0524,-27.664,8.678,7.395,1.283,0.149042,0.0446694,8.545,7.325,1.22,30,21,,valid,-1.0,0,0.0,valid,train,train,train,train,train,train,valid,train,valid
3723,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_146,3723,-6.05,7,7,Circle,0.198912,0.0667131,-37.0692,9.614,8.362,1.252,0.149945,0.0460198,8.895,7.775,1.12,41,7,,valid,-0.0249999999999999,0,0.0,valid,test,train,train,train,train,train,valid,valid,valid
3721,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_144,3721,-6.97,7,7,Circle,0.248004,0.117358,-33.5272,9.243,7.886,1.357,0.130464,0.0443944,8.948,7.785,1.163,34,27,,valid,-0.4849999999999999,0,0.0,valid,train,valid,train,test,train,train,valid,valid,valid
3689,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_112,3689,-6.39,7,7,Circle,0.139768,0.0509815,-27.9902,8.717,7.465,1.252,0.163167,0.0593656,8.626,7.497,1.129,15,19,,valid,-0.1949999999999998,0,0.0,valid,train,train,train,train,valid,train,train,valid,valid
3682,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_105,3682,-6.17,7,7,Circle,0.147178,0.0443021,-37.7667,9.622,8.338,1.284,0.139749,0.0709576,8.795,7.779,1.016,73,74,,valid,-0.0849999999999999,0,0.0,valid,train,train,train,train,train,train,train,train,valid
3679,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_102,3679,-6.1,7,7,Circle,0.155363,0.0493567,-27.0605,9.259,7.941,1.318,0.141759,0.0406616,9.141,7.873,1.268,38,71,,valid,-0.0499999999999998,0,0.0,valid,train,train,train,train,valid,train,test,train,valid
3669,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_92,3669,-6.34,7,7,Circle,0.146635,0.0453074,-37.7525,9.276,7.791,1.485,0.124751,0.03934,8.687,7.518,1.169,55,68,,valid,-0.1699999999999999,0,0.0,valid,train,train,train,train,train,train,test,test,valid
3652,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_75,3652,-6.46,7,7,Circle,0.151702,0.0712573,-48.1665,9.159,7.616,1.543,0.147791,0.0617917,8.509,7.31,1.199,48,6,,valid,-0.2299999999999999,0,0.0,valid,train,train,train,valid,train,valid,valid,train,valid
3646,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_69,3646,-6.22,7,7,Circle,0.192393,0.0567821,-27.5825,9.3,8.137,1.163,0.16605,0.0577719,8.987,7.845,1.142,42,42,,valid,-0.1099999999999998,0,0.0,valid,train,train,valid,train,train,train,train,train,valid
3627,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_50,3627,-5.18,7,7,Circle,0.177634,0.0615528,-40.3639,9.955,8.727,1.228,0.176308,0.0703503,9.235,8.121,1.114,18,24,,valid,0.4100000000000001,1,1.0,valid,train,train,valid,train,train,train,valid,train,valid
3619,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_42,3619,-5.6,7,7,Circle,0.130847,0.0386414,-31.3054,9.691,8.536,1.155,0.126728,0.0407595,9.13,8.098,1.032,96,35,,valid,0.2000000000000001,1,1.0,valid,train,train,train,train,train,valid,train,train,valid
3608,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_31,3608,-10.0,7,7,Circle,0.169506,0.0526072,-27.6798,9.329,7.956,1.373,0.176119,0.0525416,8.955,7.703,1.252,36,17,,valid,-1.0,0,0.0,valid,train,train,train,train,train,valid,train,train,valid
3583,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_6,3583,-10.0,7,7,Circle,0.153341,0.054752,-26.5704,9.507,8.114,1.393,0.15647,0.0485239,9.432,8.064,1.368,31,45,,valid,-1.0,0,0.0,valid,train,test,train,train,train,train,train,train,valid
3566,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1052,3566,-5.72,6,6,Circle,0.169779,0.0643523,-24.9217,8.322,7.313,1.009,0.166287,0.0472875,8.421,7.257,1.164,71,37,,valid,0.1400000000000001,1,1.0,valid,valid,train,train,train,train,train,test,train,valid
3560,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1046,3560,-5.22,6,6,Circle,0.217517,0.102677,-24.1156,8.421,7.388,1.033,0.134323,0.0398369,8.33,7.338,0.992,12,70,,valid,0.3900000000000001,1,1.0,valid,test,test,train,valid,train,test,train,train,valid
3557,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_1043,3557,-6.17,6,6,Circle,0.187912,0.0716889,-30.9201,8.484,7.365,1.119,0.156138,0.0376679,8.234,7.096,1.138,35,56,,valid,-0.0849999999999999,0,0.0,valid,train,test,train,train,train,train,train,train,valid
3546,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_1032,3546,-4.97,6,6,Circle,0.144534,0.0358728,-15.3022,8.476,7.445,1.031,0.113937,0.0306689,8.285,7.273,1.012,65,59,,valid,0.5150000000000001,1,1.0,valid,train,train,test,train,train,train,train,train,valid
3534,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1020,3534,-5.28,6,6,Circle,0.161189,0.0497083,-28.3495,8.424,7.22,1.204,0.16893,0.0456131,8.399,7.247,1.152,9,71,,valid,0.3599999999999999,1,1.0,valid,test,valid,train,test,test,train,train,train,valid
3527,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1013,3527,-4.96,6,6,Circle,0.131812,0.0405171,-19.5684,8.261,7.348,0.913,0.139687,0.0409822,8.455,7.54,0.915,56,8,,valid,0.52,1,1.0,valid,train,train,test,train,valid,train,train,train,valid
3507,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_993,3507,-5.2,6,6,Circle,0.149677,0.0415614,-22.5242,8.428,7.33,1.098,0.118583,0.0411048,8.219,7.156,1.063,27,9,,valid,0.3999999999999999,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
3489,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_975,3489,-5.45,6,6,Circle,0.17201,0.0366364,-22.754,8.577,7.558,1.019,0.131835,0.032929,8.814,7.772,1.042,40,52,,valid,0.2749999999999999,1,1.0,valid,train,train,train,valid,train,train,train,train,valid
3488,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_974,3488,-5.43,6,6,Circle,0.143629,0.0547788,-28.952,8.483,7.451,1.032,0.140462,0.0362974,8.348,7.18,1.168,51,56,,valid,0.2850000000000001,1,1.0,valid,train,train,train,train,train,train,train,valid,valid
3485,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_971,3485,-5.22,6,6,Circle,0.17188,0.0490326,-18.8067,8.886,7.799,1.087,0.183008,0.0640176,8.738,7.848,0.89,44,95,,valid,0.3900000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
3468,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_954,3468,-5.23,6,6,Circle,0.150868,0.0481044,-22.1564,8.311,7.309,1.002,0.120896,0.0311912,8.382,7.391,0.991,60,77,,valid,0.3849999999999998,1,1.0,valid,test,valid,train,train,train,train,train,train,valid
3466,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_952,3466,-5.31,6,6,Circle,0.146529,0.0442907,-28.0324,8.348,7.228,1.12,0.131639,0.0501973,8.233,7.172,1.061,11,3,,valid,0.3450000000000002,1,1.0,valid,train,valid,train,train,train,train,train,train,valid
3437,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_923,3437,-5.15,6,6,Circle,0.132996,0.0418345,-22.6771,8.506,7.36,1.146,0.13988,0.0415184,8.628,7.575,1.053,19,99,,valid,0.4249999999999998,1,1.0,valid,valid,train,train,train,train,train,train,train,valid
