CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_3
3747,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_170,3747,-6.11,7,7,Circle,0.119893,0.0453247,-38.1461,9.21,7.961,1.249,0.102894,0.0399346,8.823,7.847,0.976,73,58,,train,-0.0550000000000001,0,0.0,train,train,test,train,train,train,valid,train,train,test,0.051149346
3743,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_166,3743,-6.54,7,7,Circle,0.141371,0.0486801,-29.8597,9.023,7.82,1.203,0.131539,0.0420802,8.464,7.457,1.007,90,43,,train,-0.27,0,0.0,train,train,test,train,train,train,test,train,train,test,0.056689266
3740,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_163,3740,-6.38,7,7,Circle,0.147559,0.0611238,-41.4725,9.403,7.942,1.461,0.192277,0.0955027,8.849,7.647,1.202,42,4,,train,-0.1899999999999999,0,0.0,train,train,test,valid,test,train,test,train,train,train,0.03686469
3710,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_133,3710,-6.03,7,7,Circle,0.176322,0.0676123,-31.7399,9.615,8.312,1.303,0.150049,0.0461117,8.861,7.803,1.058,62,7,,train,-0.0150000000000001,0,0.0,train,train,test,train,train,train,train,train,train,train,0.10119423
3709,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_132,3709,-5.81,7,7,Circle,0.197382,0.0835868,-38.4677,9.466,8.122,1.344,0.149577,0.0619208,8.682,7.487,1.195,12,53,,train,0.0950000000000002,1,1.0,train,train,test,train,train,train,train,test,train,train,0.17150784
3699,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_122,3699,-5.19,7,7,Circle,0.145675,0.0457937,-25.3725,9.244,8.012,1.232,0.117751,0.04498,8.714,7.511,1.203,2,41,,train,0.4049999999999998,1,1.0,train,train,test,train,train,train,train,train,train,train,0.28684837
3694,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_117,3694,-5.91,7,7,Circle,0.187893,0.0629846,-32.7943,9.474,8.143,1.331,0.131994,0.0399658,8.992,7.724,1.268,29,72,,train,0.0449999999999999,1,1.0,train,train,test,valid,train,train,train,valid,train,train,-0.0014471039
3681,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_104,3681,-6.34,7,7,Circle,0.161975,0.0512518,-31.2779,9.187,7.884,1.303,0.137443,0.0589213,9.027,7.727,1.3,12,28,,train,-0.1699999999999999,0,0.0,train,train,test,train,valid,train,train,train,test,train,-0.062359348
3678,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_101,3678,-5.4,7,7,Circle,0.15074,0.0455512,-32.6744,9.411,8.143,1.268,0.173559,0.0507702,8.59,7.743,0.847,61,32,,train,0.2999999999999998,1,1.0,train,train,test,train,train,train,test,train,train,valid,0.1806945
3667,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_90,3667,-5.92,7,7,Circle,0.177361,0.0604678,-28.4856,9.203,7.959,1.244,0.150826,0.0711466,8.78,7.67,1.11,12,83,,test,0.04,1,1.0,test,train,test,train,train,train,train,train,train,train,0.015500434
3651,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_74,3651,-6.28,7,7,Circle,0.157635,0.0455669,-31.8903,9.212,7.94,1.272,0.136459,0.0376648,9.182,8.12,1.062,94,16,,train,-0.1400000000000001,0,0.0,train,train,test,test,train,valid,train,train,train,train,-0.10088043
3650,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_73,3650,-10.0,7,7,Circle,0.185716,0.0486426,-29.2774,9.715,8.644,1.071,0.186646,0.0477828,9.749,8.562,1.187,11,70,,train,-1.0,0,0.0,train,train,test,train,train,train,train,train,test,train,0.11439499
3612,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_35,3612,-5.02,7,7,Circle,0.0948014,0.0370509,-28.9445,9.431,8.31,1.121,0.121443,0.0415521,9.095,8.066,1.029,8,86,,train,0.4900000000000002,1,1.0,train,train,test,train,train,train,train,train,test,train,0.42582288
3588,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_11,3588,-5.43,7,7,Circle,0.166831,0.0631387,-24.4045,9.213,7.903,1.31,0.169001,0.0570498,9.112,7.807,1.305,54,74,,train,0.2850000000000001,1,1.0,train,train,test,test,train,train,train,train,train,valid,0.15633434
3585,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_8,3585,-5.97,7,7,Circle,0.156934,0.0563467,-21.71,9.157,7.919,1.238,0.16768,0.0627448,9.037,7.892,1.145,15,18,,train,0.0150000000000001,1,1.0,train,train,test,train,train,train,valid,train,train,valid,0.19603483
3583,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_6,3583,-10.0,7,7,Circle,0.153341,0.054752,-26.5704,9.507,8.114,1.393,0.15647,0.0485239,9.432,8.064,1.368,31,45,,val,-1.0,0,0.0,valid,train,test,train,train,train,train,train,train,train,0.14050569
3567,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1053,3567,-5.58,6,6,Circle,0.195516,0.0515285,-21.9112,8.864,7.871,0.993,0.15467,0.0395829,8.604,7.626,0.978,56,83,,train,0.2099999999999999,1,1.0,train,valid,test,train,train,train,train,test,train,train,-0.1195717
3560,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1046,3560,-5.22,6,6,Circle,0.217517,0.102677,-24.1156,8.421,7.388,1.033,0.134323,0.0398369,8.33,7.338,0.992,12,70,,val,0.3900000000000001,1,1.0,valid,test,test,train,valid,train,test,train,train,train,0.49603447
3558,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1044,3558,-5.14,6,6,Circle,0.166735,0.0572317,-23.1893,8.682,7.636,1.046,0.137991,0.0331327,8.543,7.596,0.947,81,42,,train,0.4300000000000001,1,1.0,train,train,test,train,train,valid,train,train,train,train,0.39685234
3557,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_1043,3557,-6.17,6,6,Circle,0.187912,0.0716889,-30.9201,8.484,7.365,1.119,0.156138,0.0376679,8.234,7.096,1.138,35,56,,val,-0.0849999999999999,0,0.0,valid,train,test,train,train,train,train,train,train,valid,-0.4133071
3531,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1017,3531,-4.89,6,6,Circle,0.16685,0.061641,-22.1341,8.468,7.456,1.012,0.138673,0.0487523,8.367,7.54,0.827,22,91,,train,0.5550000000000002,1,1.0,train,train,test,train,train,train,train,train,train,train,0.6457098
3528,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_1014,3528,-4.84,6,6,Circle,0.162817,0.0550408,-25.7481,8.651,7.58,1.071,0.148327,0.046575,8.42,7.307,1.113,31,80,,train,0.5800000000000001,1,1.0,train,valid,test,train,train,train,train,train,train,train,0.57271355
3512,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_998,3512,-4.96,6,6,Circle,0.110619,0.0357362,-16.2049,8.047,7.061,0.986,0.10752,0.039889,7.994,7.071,0.923,61,35,,train,0.52,1,1.0,train,train,test,train,train,train,train,train,train,valid,0.40596494
3509,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_995,3509,-5.53,6,6,Circle,0.141779,0.0504126,-21.0355,8.231,7.189,1.042,0.120387,0.0482904,8.202,7.119,1.083,51,66,,train,0.2349999999999998,1,1.0,train,train,test,train,test,train,train,train,train,train,0.13092132
3503,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_989,3503,-5.25,6,6,Circle,0.161375,0.0448812,-26.2169,8.502,7.31,1.192,0.157598,0.0438988,8.213,7.129,1.084,100,38,,train,0.375,1,1.0,train,valid,test,train,train,valid,train,train,train,train,0.21653481
3501,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_987,3501,-5.52,6,6,Circle,0.159996,0.0505136,-22.4764,8.332,7.309,1.023,0.145362,0.0399348,8.32,7.258,1.062,5,46,,test,0.2400000000000002,1,1.0,test,train,test,train,train,train,train,train,train,train,0.19939394
3492,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_978,3492,-6.55,6,6,Circle,0.101296,0.0321907,-23.692,8.322,7.155,1.167,0.125695,0.0381257,8.253,7.178,1.075,87,35,,train,-0.2749999999999999,0,0.0,train,train,test,valid,train,train,train,valid,train,valid,-0.45526558
3484,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_970,3484,-5.64,6,6,Circle,0.189195,0.0537751,-23.5743,8.521,7.481,1.04,0.138234,0.0270018,8.582,7.627,0.955,4,26,,train,0.1800000000000001,1,1.0,train,train,test,train,valid,train,train,train,train,test,-0.019770257
3451,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_937,3451,-5.22,6,6,Circle,0.168627,0.0590061,-26.9157,8.312,7.36,0.952,0.145129,0.029453,8.305,7.44,0.865,59,6,,train,0.3900000000000001,1,1.0,train,test,test,train,train,valid,valid,train,train,train,-0.023685174
3443,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_929,3443,-5.26,6,6,Circle,0.221596,0.0856772,-18.1146,8.32,7.342,0.978,0.143928,0.0379767,8.319,7.234,1.085,98,62,,train,0.3700000000000001,1,1.0,train,train,test,train,train,train,train,valid,train,train,0.3883941
3430,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_916,3430,-5.49,6,6,Circle,0.107584,0.0344631,-20.826,8.313,7.185,1.128,0.110262,0.0336126,8.223,7.143,1.08,79,50,,train,0.2549999999999999,1,1.0,train,train,test,train,train,train,train,train,valid,train,0.19028099
3426,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_912,3426,-5.05,6,6,Circle,0.15753,0.047392,-20.5999,8.177,7.038,1.139,0.117157,0.0408602,8.324,7.142,1.182,56,50,,test,0.4750000000000001,1,1.0,test,test,test,train,train,train,train,train,train,train,0.40535346
3421,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_907,3421,-5.71,6,6,Circle,0.129419,0.0394841,-27.2743,8.504,7.309,1.195,0.114698,0.0314301,8.068,7.103,0.965,5,19,,train,0.145,1,1.0,train,train,test,train,train,train,train,train,train,valid,-0.031624362
3394,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_880,3394,-5.42,6,6,Circle,0.169759,0.0387161,-30.6201,8.967,7.773,1.194,0.150281,0.0385136,8.945,7.698,1.247,45,34,,train,0.29,1,1.0,train,train,test,train,train,train,test,train,train,valid,0.030960351
3388,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_874,3388,-5.66,6,6,Circle,0.164611,0.0388471,-29.7892,8.642,7.61,1.032,0.165395,0.049919,8.545,7.513,1.032,93,68,,train,0.1699999999999999,1,1.0,train,train,test,train,train,train,train,train,train,train,0.18363018
3386,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_872,3386,-5.07,6,6,Circle,0.176121,0.0646008,-24.8488,8.487,7.418,1.069,0.179095,0.0624309,8.443,7.345,1.098,54,5,,val,0.4649999999999998,1,1.0,valid,train,test,train,train,train,train,train,train,test,0.49401692
3365,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_851,3365,-4.77,6,6,Circle,0.145851,0.0406805,-16.6119,8.388,7.4,0.988,0.153327,0.0490838,8.34,7.382,0.958,18,55,,train,0.6150000000000002,1,1.0,train,test,test,train,train,train,train,train,train,test,0.7382082
3336,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_822,3336,-5.38,6,6,Circle,0.145003,0.0509479,-34.6474,8.487,7.262,1.225,0.133517,0.0538779,8.474,7.377,1.097,34,84,,train,0.31,1,1.0,train,train,test,train,valid,train,train,train,train,train,0.21860093
3331,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_817,3331,-5.19,6,6,Circle,0.12404,0.042937,-32.607,8.573,7.328,1.245,0.147572,0.051222,8.412,7.28,1.132,48,70,,train,0.4049999999999998,1,1.0,train,valid,test,train,train,train,train,train,train,test,0.34929648
3326,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_812,3326,-6.26,6,6,Circle,0.122874,0.0325984,-24.4975,8.156,6.963,1.193,0.153729,0.0508799,8.292,7.029,1.263,84,7,,train,-0.1299999999999999,0,0.0,train,train,test,train,test,test,test,test,train,test,-0.17002581
3318,2020_Townsend,C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,hexa_804,3318,-5.71,6,6,Circle,0.175018,0.0339164,-32.8542,8.763,7.63,1.133,0.167176,0.055013,8.317,7.095,1.222,55,51,,train,0.145,1,1.0,train,train,test,train,train,test,train,train,valid,train,0.0519873
3307,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_793,3307,-4.89,6,6,Circle,0.166008,0.0491017,-17.5396,8.864,7.739,1.125,0.181611,0.0443518,8.742,7.705,1.037,31,35,,val,0.5550000000000002,1,1.0,valid,train,test,valid,train,train,valid,train,train,train,0.43691376
3299,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_785,3299,-4.0,6,6,Circle,0.159925,0.0472681,-20.7061,8.564,7.549,1.015,0.163687,0.0580256,8.455,7.599,0.856,40,72,-4.95,test,1.0,1,1.0,train,train,test,train,train,train,train,valid,train,test,0.5389445
3288,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_774,3288,-4.98,6,6,Circle,0.177731,0.0512208,-31.7937,8.393,7.146,1.247,0.178307,0.0382267,8.236,7.204,1.032,82,77,,val,0.5099999999999998,1,1.0,valid,train,test,train,valid,train,train,train,test,train,0.4165522
3284,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_770,3284,-4.88,6,6,Circle,0.17332,0.0503853,-32.9042,8.507,7.413,1.094,0.183697,0.0525224,8.618,7.496,1.122,66,40,,train,0.56,1,1.0,train,train,test,train,train,test,train,valid,train,train,0.4735485
3274,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_760,3274,-5.84,6,6,Circle,0.165125,0.0490697,-26.5676,8.462,7.373,1.089,0.165686,0.0661201,8.135,7.247,0.888,76,61,,train,0.08,1,1.0,train,train,test,train,train,test,valid,train,valid,train,0.17896083
3271,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_757,3271,-4.4,6,6,Circle,0.13083,0.0340414,-18.7879,8.545,7.485,1.06,0.176972,0.0642703,8.456,7.618,0.838,66,25,,train,0.7999999999999998,1,1.0,train,train,test,train,train,train,train,train,train,train,0.801666
3260,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_746,3260,-4.67,6,6,Circle,0.140903,0.0436851,-29.291,8.418,7.247,1.171,0.199625,0.0720756,8.386,7.353,1.033,47,94,,train,0.665,1,1.0,train,train,test,train,train,train,train,train,train,train,0.6706655
3248,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_734,3248,-4.74,6,6,Circle,0.162136,0.0589113,-19.5156,8.478,7.28,1.198,0.158636,0.0482987,8.485,7.275,1.21,65,43,,train,0.6299999999999999,1,1.0,train,train,test,train,train,train,train,test,train,test,0.71970886
3247,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_733,3247,-6.07,6,6,Circle,0.127853,0.0417514,-21.7041,8.334,7.39,0.944,0.122347,0.0374056,8.229,7.305,0.924,66,61,,train,-0.0350000000000001,0,0.0,train,train,test,train,train,train,train,train,train,train,0.42236623
3239,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_725,3239,-5.0,6,6,Circle,0.152244,0.0395931,-34.1586,8.453,7.154,1.299,0.117181,0.0374371,8.3,7.194,1.106,5,36,,train,0.5,1,1.0,train,valid,test,train,train,test,train,valid,test,train,0.36162183
3235,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_721,3235,-5.78,6,6,Circle,0.259005,0.122776,-26.4176,8.374,7.205,1.169,0.152386,0.0389073,8.219,7.315,0.904,11,12,,train,0.1099999999999998,1,1.0,train,train,test,train,train,train,train,train,train,train,0.25559354
3233,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_719,3233,-4.88,6,6,Circle,0.12329,0.0480256,-18.9398,7.963,6.833,1.13,0.132071,0.0326418,7.877,6.789,1.088,6,24,,train,0.56,1,1.0,train,test,test,train,train,train,train,train,valid,train,0.116310254
3230,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_716,3230,-5.13,6,6,Circle,0.151919,0.0490173,-19.2519,8.361,7.278,1.083,0.154894,0.0465016,8.323,7.285,1.038,44,37,,train,0.435,1,1.0,train,valid,test,train,train,train,train,train,train,train,0.2873573
