CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_4
3930,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_353,3930,-10.0,7,7,Circle,0.192478,0.0648611,-45.4868,9.541,8.027,1.514,0.122386,0.0340371,8.653,7.468,1.185,34,18,,train,-1.0,0,0.0,train,train,test,test,train,train,train,train,test,train,-0.09513201
3923,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_346,3923,-5.38,7,7,Circle,0.151878,0.0581676,-29.1279,9.201,7.89,1.311,0.125037,0.043907,8.752,7.643,1.109,40,8,,val,0.31,1,1.0,valid,test,train,test,test,train,train,train,train,train,0.31525186
3901,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_324,3901,-5.79,7,7,Circle,0.165694,0.0620451,-23.1564,8.59,7.319,1.271,0.12315,0.0356442,8.741,7.571,1.17,66,41,,train,0.1049999999999999,1,1.0,train,train,train,test,train,valid,train,train,train,train,0.033977017
3877,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_300,3877,-5.6,7,7,Circle,0.167603,0.0575495,-34.289,9.576,8.27,1.306,0.114334,0.0422466,8.971,7.822,1.149,74,78,,train,0.2000000000000001,1,1.0,train,train,train,test,train,train,train,train,train,test,-0.21513525
3869,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_292,3869,-5.51,7,7,Circle,0.144135,0.0460778,-31.8543,8.712,7.602,1.11,0.160315,0.0743191,8.891,7.802,1.089,65,57,,train,0.2450000000000001,1,1.0,train,train,train,test,test,valid,train,train,train,train,0.18160285
3850,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_273,3850,-6.07,7,7,Circle,0.172381,0.0584269,-40.5233,9.359,8.017,1.342,0.150787,0.0442859,8.601,7.47,1.131,97,68,,test,-0.0350000000000001,0,0.0,test,train,train,test,train,train,train,train,train,test,-0.59704983
3831,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_254,3831,-6.06,7,7,Circle,0.156395,0.05554,-36.7429,9.389,7.906,1.483,0.0998723,0.0383721,8.533,7.303,1.23,27,90,,train,-0.0299999999999998,0,0.0,train,train,train,test,train,train,train,train,train,train,-0.28825927
3829,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_252,3829,-5.69,7,7,Circle,0.170071,0.0651798,-39.2632,9.302,7.904,1.398,0.108883,0.0359302,8.493,7.322,1.171,64,40,,train,0.1549999999999998,1,1.0,train,train,train,test,train,train,train,train,train,train,0.022230685
3826,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_249,3826,-6.54,7,7,Circle,0.135772,0.0561662,-37.7944,9.187,7.77,1.417,0.162996,0.0502457,8.578,7.433,1.145,92,43,,train,-0.27,0,0.0,train,test,train,test,train,test,train,valid,train,train,-0.30757454
3791,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_214,3791,-6.23,7,7,Circle,0.175415,0.0750164,-29.8022,9.07,7.739,1.331,0.111832,0.036852,8.769,7.481,1.288,75,4,,train,-0.1150000000000002,0,0.0,train,train,train,test,valid,train,train,train,valid,train,0.090521365
3790,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_213,3790,-6.16,7,7,Circle,0.133874,0.0497183,-31.6664,9.024,7.733,1.291,0.148164,0.0700237,8.74,7.554,1.186,58,17,,train,-0.08,0,0.0,train,train,train,test,valid,test,train,train,train,train,-0.3538729
3769,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_192,3769,-5.61,7,7,Circle,0.143797,0.0517478,-27.6821,9.059,7.722,1.337,0.134138,0.0373977,9.284,7.906,1.378,13,51,,test,0.1949999999999998,1,1.0,test,valid,train,test,test,valid,train,train,train,train,0.056304302
3746,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_169,3746,-6.31,7,7,Circle,0.115169,0.0518057,-32.7456,9.276,7.941,1.335,0.145218,0.0586088,8.86,7.715,1.145,28,7,,train,-0.1549999999999998,0,0.0,train,train,train,test,valid,train,train,train,train,train,-0.102338865
3737,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_160,3737,-6.43,7,7,Circle,0.162049,0.0527074,-23.2392,8.552,7.543,1.009,0.105914,0.0390316,8.653,7.659,0.994,61,61,,train,-0.2149999999999998,0,0.0,train,train,train,test,train,train,train,train,test,train,-0.23312828
3736,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_159,3736,-6.41,7,7,Circle,0.163415,0.0687946,-35.302,9.068,7.746,1.322,0.133047,0.0462269,8.605,7.55,1.055,53,55,,train,-0.205,0,0.0,train,train,valid,test,train,train,train,train,train,valid,-0.055595834
3735,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_158,3735,-6.28,7,7,Circle,0.155295,0.0615698,-33.3545,9.181,7.729,1.452,0.125168,0.035849,8.533,7.488,1.045,84,26,,train,-0.1400000000000001,0,0.0,train,train,train,test,train,train,test,train,test,train,-0.034745388
3733,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_156,3733,-5.9,7,7,Circle,0.204894,0.0912364,-26.2377,8.49,7.236,1.254,0.154985,0.0585667,8.335,7.259,1.076,82,89,,train,0.0499999999999998,1,1.0,train,train,train,test,train,train,train,train,train,train,-0.21347147
3724,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_147,3724,-5.89,7,7,Circle,0.184371,0.049347,-43.9055,9.702,8.499,1.203,0.153445,0.0473152,9.389,8.104,1.285,56,58,,train,0.0550000000000001,1,1.0,train,train,train,test,train,valid,train,train,test,train,0.052898075
3718,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_141,3718,-5.65,7,7,Circle,0.166401,0.0643421,-30.9432,9.737,8.408,1.329,0.161967,0.060575,9.517,8.208,1.309,55,70,,train,0.1749999999999998,1,1.0,train,train,train,test,train,test,train,train,train,train,0.23960662
3716,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_139,3716,-6.37,7,7,Circle,0.145454,0.0540685,-44.8827,8.903,7.568,1.335,0.183961,0.0902201,8.909,7.532,1.377,55,14,,train,-0.185,0,0.0,train,train,train,test,train,train,valid,train,train,train,-0.44309905
3675,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_98,3675,-6.22,7,7,Circle,0.167743,0.0682495,-21.5141,8.859,7.653,1.206,0.129695,0.0509063,9.1,7.867,1.233,49,14,,test,-0.1099999999999998,0,0.0,test,train,train,test,test,train,test,test,train,train,0.17900835
3666,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hepta_89,3666,-6.08,7,7,Circle,0.130932,0.0517835,-23.0409,8.675,7.422,1.253,0.129364,0.0408467,8.782,7.557,1.225,18,85,,train,-0.04,0,0.0,train,train,train,test,train,train,train,test,train,train,-0.0022621788
3661,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_84,3661,-6.06,7,7,Circle,0.127586,0.0507288,-41.965,9.661,8.109,1.552,0.135799,0.0486456,8.935,7.734,1.201,31,67,,train,-0.0299999999999998,0,0.0,train,test,train,test,train,train,train,train,train,train,-0.15415527
3651,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_74,3651,-6.28,7,7,Circle,0.157635,0.0455669,-31.8903,9.212,7.94,1.272,0.136459,0.0376648,9.182,8.12,1.062,94,16,,train,-0.1400000000000001,0,0.0,train,train,test,test,train,valid,train,train,train,train,-0.20434682
3648,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_71,3648,-10.0,7,7,Circle,0.193018,0.0599733,-29.6734,9.518,8.382,1.136,0.170391,0.0451008,9.395,8.163,1.232,30,72,,train,-1.0,0,0.0,train,train,train,test,train,train,test,train,test,train,-0.118377194
3611,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_34,3611,-5.69,7,7,Circle,0.160625,0.0473457,-46.8659,9.829,8.382,1.447,0.117716,0.0408459,8.767,7.784,0.983,91,99,,train,0.1549999999999998,1,1.0,train,train,train,test,train,train,train,train,train,valid,0.14892863
3588,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_11,3588,-5.43,7,7,Circle,0.166831,0.0631387,-24.4045,9.213,7.903,1.31,0.169001,0.0570498,9.112,7.807,1.305,54,74,,train,0.2850000000000001,1,1.0,train,train,test,test,train,train,train,train,train,valid,0.11959806
3551,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1037,3551,-5.21,6,6,Circle,0.158782,0.0506513,-28.4493,8.356,7.153,1.203,0.169698,0.0387787,8.309,7.294,1.015,18,90,,train,0.395,1,1.0,train,train,train,test,train,train,test,train,valid,valid,0.37636518
3546,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_1032,3546,-4.97,6,6,Circle,0.144534,0.0358728,-15.3022,8.476,7.445,1.031,0.113937,0.0306689,8.285,7.273,1.012,65,59,,val,0.5150000000000001,1,1.0,valid,train,train,test,train,train,train,train,train,train,0.5845341
3543,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1029,3543,-5.09,6,6,Circle,0.155957,0.0498399,-24.2392,8.393,7.416,0.977,0.164208,0.0445347,8.361,7.399,0.962,85,11,,train,0.455,1,1.0,train,train,train,test,train,train,train,valid,test,train,0.37333804
3536,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1022,3536,-5.47,6,6,Circle,0.178001,0.0710271,-18.4168,8.463,7.329,1.134,0.133695,0.0327411,8.454,7.597,0.857,49,9,,train,0.2650000000000001,1,1.0,train,test,train,test,train,train,train,train,train,train,0.43196812
3532,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1018,3532,-5.04,6,6,Circle,0.137094,0.036542,-22.8869,8.495,7.47,1.025,0.12337,0.0414051,8.298,7.177,1.121,68,69,,train,0.48,1,1.0,train,train,train,test,train,train,train,train,test,test,0.5420384
3529,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_1015,3529,-4.91,6,6,Circle,0.126021,0.0402113,-17.1836,8.357,7.332,1.025,0.131178,0.0367174,8.429,7.373,1.056,80,30,,train,0.5449999999999999,1,1.0,train,train,train,test,train,train,test,train,train,train,0.5568588
3527,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1013,3527,-4.96,6,6,Circle,0.131812,0.0405171,-19.5684,8.261,7.348,0.913,0.139687,0.0409822,8.455,7.54,0.915,56,8,,val,0.52,1,1.0,valid,train,train,test,train,valid,train,train,train,train,0.5165734
3525,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_1011,3525,-5.63,6,6,Circle,0.142326,0.0468172,-23.742,8.264,7.2,1.064,0.108453,0.0353858,8.197,7.167,1.03,54,68,,train,0.185,1,1.0,train,train,train,test,train,train,train,train,train,test,0.22756274
3518,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_1004,3518,-5.25,6,6,Circle,0.125623,0.0363744,-19.9342,8.373,7.334,1.039,0.125997,0.0406371,8.458,7.424,1.034,49,90,,train,0.375,1,1.0,train,train,train,test,train,train,test,valid,train,train,0.4806888
3513,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_999,3513,-5.1,6,6,Circle,0.131336,0.0439542,-27.6329,8.466,7.349,1.117,0.1668,0.0509467,8.185,7.155,1.03,92,24,,train,0.4500000000000002,1,1.0,train,train,train,test,train,train,test,train,train,train,0.29576775
3511,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_997,3511,-5.46,6,6,Circle,0.161484,0.0526327,-19.5419,8.268,7.238,1.03,0.111547,0.0295317,8.419,7.379,1.04,82,7,,train,0.27,1,1.0,train,test,train,test,train,train,test,train,train,train,0.38189244
3502,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_988,3502,-5.76,6,6,Circle,0.126568,0.0582991,-25.7054,8.343,7.192,1.151,0.144539,0.0391639,8.18,7.111,1.069,82,6,,train,0.1200000000000001,1,1.0,train,test,train,test,train,train,test,train,train,train,0.3593522
3499,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_985,3499,-5.97,6,6,Circle,0.151872,0.0498776,-24.4292,8.319,7.186,1.133,0.134347,0.0329393,8.371,7.342,1.029,60,26,,train,0.0150000000000001,1,1.0,train,valid,train,test,train,train,train,train,train,test,0.322842
3496,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_982,3496,-6.12,6,6,Circle,0.134366,0.0408929,-21.062,8.058,6.951,1.107,0.136052,0.0450557,8.304,7.151,1.153,94,35,,train,-0.06,0,0.0,train,valid,train,test,train,train,valid,train,train,train,-0.07857953
3458,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_944,3458,-6.12,6,6,Circle,0.183032,0.0501041,-26.3628,8.385,7.262,1.123,0.15861,0.0422789,8.404,7.398,1.006,68,79,,train,-0.06,0,0.0,train,train,train,test,train,train,train,valid,train,train,-0.61453825
3445,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_931,3445,-4.96,6,6,Circle,0.125116,0.0474024,-21.0976,8.453,7.221,1.232,0.157795,0.0646833,8.297,7.276,1.021,89,40,,train,0.52,1,1.0,train,train,train,test,test,train,valid,train,train,train,0.540439
3434,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_920,3434,-5.43,6,6,Circle,0.139851,0.0352998,-17.0514,8.137,7.03,1.107,0.122359,0.0372175,8.474,7.352,1.122,11,3,,train,0.2850000000000001,1,1.0,train,train,train,test,test,train,train,train,train,train,0.39811745
3418,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_904,3418,-10.0,6,6,Circle,0.146368,0.0558087,-25.0905,8.399,7.096,1.303,0.169411,0.0604439,8.26,7.064,1.196,35,86,,train,-1.0,0,0.0,train,valid,train,test,train,valid,train,train,train,train,0.33261332
3412,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_898,3412,-6.11,6,6,Circle,0.115213,0.0379062,-25.4348,8.24,7.014,1.226,0.114024,0.0366502,8.238,7.014,1.224,86,39,,train,-0.0550000000000001,0,0.0,train,test,train,test,train,valid,test,train,train,train,-0.25075707
3407,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_893,3407,-5.3,6,6,Circle,0.166016,0.0507053,-40.3198,8.768,7.7,1.068,0.181025,0.0582112,8.382,7.386,0.996,71,76,,test,0.3500000000000001,1,1.0,test,train,train,test,train,test,test,train,train,valid,0.23400669
3402,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_888,3402,-5.9,6,6,Circle,0.226795,0.0710555,-42.9899,9.047,7.99,1.057,0.174846,0.042765,8.445,7.388,1.057,31,84,,train,0.0499999999999998,1,1.0,train,train,valid,test,train,test,train,test,train,train,0.011033896
3395,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_881,3395,-4.94,6,6,Circle,0.162247,0.0567713,-44.1466,8.465,7.366,1.099,0.187664,0.0613948,8.524,7.583,0.941,22,47,,val,0.5299999999999998,1,1.0,valid,train,train,test,train,train,valid,train,test,train,0.44740102
3393,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_879,3393,-5.3,6,6,Circle,0.167977,0.0627304,-23.3159,8.653,7.595,1.058,0.164457,0.0568703,8.31,7.294,1.016,76,38,,train,0.3500000000000001,1,1.0,train,train,train,test,test,train,train,train,test,train,0.45623064
3380,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_866,3380,-5.09,6,6,Circle,0.171718,0.0573533,-27.5716,8.561,7.406,1.155,0.225792,0.0791475,8.594,7.475,1.119,59,99,,train,0.455,1,1.0,train,train,train,test,train,test,train,train,train,train,0.38545388
3374,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_860,3374,-5.26,6,6,Circle,0.225567,0.0914909,-28.0982,8.584,7.402,1.182,0.157112,0.0409363,8.261,7.157,1.104,98,41,,train,0.3700000000000001,1,1.0,train,train,train,test,train,train,train,train,valid,train,-0.06687719
3360,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_846,3360,-4.73,6,6,Circle,0.162792,0.0554748,-14.188,8.365,7.421,0.944,0.108084,0.037866,8.252,7.344,0.908,78,39,,train,0.6349999999999998,1,1.0,train,train,train,test,train,train,train,train,train,train,0.6004151
3359,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_845,3359,-4.8,6,6,Circle,0.111262,0.0366248,-23.258,8.601,7.633,0.968,0.131208,0.0340842,8.366,7.531,0.835,84,88,,train,0.6000000000000001,1,1.0,train,valid,train,test,train,train,train,train,train,test,0.54821205
