CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
4069,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_492,4069,-5.61,7,7,Circle,0.164204,0.0493881,-22.6431,8.873,7.549,1.324,0.146007,0.0564807,8.822,7.907,0.915,22,54,,train,0.1949999999999998,1,1.0,train,train,train,train,train,valid,test,train,train,train,0.14789519
4061,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_484,4061,-5.81,7,7,Circle,0.158969,0.043665,-24.9421,9.402,8.206,1.196,0.136398,0.0438864,9.007,7.755,1.252,70,58,,test,0.0950000000000002,1,1.0,test,train,valid,train,train,train,test,train,valid,train,0.22528538
4054,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_477,4054,-6.08,7,7,Circle,0.149591,0.0502729,-23.8377,8.994,7.733,1.261,0.160005,0.0534731,8.945,7.815,1.13,73,88,,train,-0.04,0,0.0,train,train,train,train,train,train,test,valid,train,train,-0.29323056
4046,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_469,4046,-6.25,7,7,Circle,0.22038,0.0867487,-32.6654,9.5,8.042,1.458,0.157399,0.0533965,8.583,7.471,1.112,22,63,,train,-0.125,0,0.0,train,train,train,train,train,train,test,valid,train,train,-0.67902607
4032,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_455,4032,-5.85,7,7,Circle,0.14887,0.0517983,-24.3509,9.611,8.397,1.214,0.135415,0.047576,9.321,8.161,1.16,25,97,,train,0.0750000000000001,1,1.0,train,train,train,train,test,train,test,train,train,train,0.30410543
4024,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_447,4024,-5.19,7,7,Circle,0.159801,0.0535958,-19.0015,9.232,7.969,1.263,0.144892,0.049215,9.252,7.972,1.28,93,31,,train,0.4049999999999998,1,1.0,train,train,train,train,train,train,test,test,train,train,0.39757666
4023,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_446,4023,-10.0,7,7,Circle,0.150111,0.0407295,-25.7597,9.341,8.166,1.175,0.131922,0.0390788,9.14,8.019,1.121,34,16,,train,-1.0,0,0.0,train,train,train,valid,train,train,test,train,train,train,-0.05611527
4021,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_444,4021,-5.39,7,7,Circle,0.16425,0.0628424,-23.7461,9.324,8.15,1.174,0.133283,0.0477789,9.156,7.993,1.163,72,22,,train,0.3050000000000001,1,1.0,train,train,train,train,train,valid,test,valid,train,train,0.12811832
4010,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_433,4010,-5.27,7,7,Circle,0.148301,0.0463318,-33.0622,9.266,8.206,1.06,0.174884,0.0608208,9.185,8.134,1.051,16,28,,train,0.3650000000000002,1,1.0,train,train,train,test,train,train,test,train,train,train,0.39340886
3996,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_419,3996,-5.35,7,7,Circle,0.172407,0.0657952,-33.6883,9.313,8.041,1.272,0.166368,0.0668842,8.979,7.761,1.218,26,70,,train,0.3250000000000002,1,1.0,train,test,train,train,train,train,test,train,train,train,0.14151733
3983,2020_Townsend,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,hepta_406,3983,-10.0,7,7,Circle,0.179822,0.0456625,-50.115,9.737,8.38,1.357,0.162155,0.0551732,8.88,7.713,1.167,64,5,,train,-1.0,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.2840818
3966,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_389,3966,-6.38,7,7,Circle,0.177005,0.0601853,-47.206,9.194,7.861,1.333,0.141598,0.0515019,8.738,7.591,1.147,39,53,,train,-0.1899999999999999,0,0.0,train,test,train,train,train,train,test,train,train,test,-0.25044543
3957,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_380,3957,-6.05,7,7,Circle,0.171642,0.0626654,-29.3023,9.25,7.98,1.27,0.140624,0.0496196,8.664,7.565,1.099,74,100,,train,-0.0249999999999999,0,0.0,train,test,train,train,train,train,test,train,test,train,-0.5329636
3948,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hepta_371,3948,-5.33,7,7,Circle,0.171639,0.0496898,-39.122,9.773,8.449,1.324,0.0966381,0.033862,8.607,7.537,1.07,77,57,,train,0.3349999999999999,1,1.0,train,train,train,test,train,train,test,train,train,test,0.12604637
3933,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_356,3933,-5.72,7,7,Circle,0.156932,0.066458,-30.5734,9.191,7.953,1.238,0.136947,0.0458994,8.861,7.847,1.014,74,16,,val,0.1400000000000001,1,1.0,valid,train,train,train,train,train,test,train,train,train,0.36733952
3925,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_348,3925,-5.79,7,7,Circle,0.168136,0.0553856,-32.0597,9.549,8.217,1.332,0.091473,0.0367936,8.703,7.628,1.075,56,61,,train,0.1049999999999999,1,1.0,train,train,test,train,train,train,test,train,train,train,0.29038593
3922,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_345,3922,-5.75,7,7,Circle,0.158486,0.057643,-32.2716,9.41,8.125,1.285,0.138753,0.0443302,8.847,7.824,1.023,88,38,,train,0.125,1,1.0,train,train,train,train,test,train,test,valid,train,train,-0.13805404
3917,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_340,3917,-5.82,7,7,Circle,0.164247,0.0621478,-26.8295,9.298,7.958,1.34,0.131471,0.056474,9.32,8.102,1.218,74,54,,val,0.0899999999999998,1,1.0,valid,train,train,valid,valid,train,test,valid,valid,train,0.30434924
3902,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_325,3902,-5.3,7,7,Circle,0.139199,0.0470613,-32.7911,8.944,7.635,1.309,0.18567,0.0742687,8.662,7.669,0.993,30,75,,train,0.3500000000000001,1,1.0,train,train,train,train,train,train,test,train,train,train,0.027504718
3884,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_307,3884,-5.96,7,7,Circle,0.14905,0.0531562,-39.8307,9.312,8.071,1.241,0.173211,0.0683859,9.238,8.169,1.069,37,17,,val,0.02,1,1.0,valid,train,test,train,train,train,test,train,valid,train,-0.0469032
3881,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_304,3881,-5.52,7,7,Circle,0.246073,0.108472,-31.8091,9.601,8.205,1.396,0.170634,0.0416495,9.119,8.037,1.082,3,73,,train,0.2400000000000002,1,1.0,train,train,train,train,test,train,test,test,train,train,0.16320862
3873,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_296,3873,-6.43,7,7,Circle,0.145923,0.0405743,-28.0539,9.208,7.968,1.24,0.128137,0.037257,9.323,8.074,1.249,91,23,,val,-0.2149999999999998,0,0.0,valid,test,train,train,train,train,test,valid,train,train,-0.10704053
3863,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_286,3863,-5.86,7,7,Circle,0.150637,0.0585235,-32.2974,8.773,7.559,1.214,0.123734,0.0722725,8.665,7.359,1.306,29,91,,train,0.0699999999999998,1,1.0,train,train,train,train,train,train,test,train,test,train,0.075036265
3855,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_278,3855,-10.0,7,7,Circle,0.148675,0.0695311,-36.9802,9.015,7.669,1.346,0.153051,0.0695053,8.599,7.521,1.078,55,91,,val,-1.0,0,0.0,valid,valid,valid,train,train,train,test,train,train,test,-0.091709964
3842,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_265,3842,-5.73,7,7,Circle,0.166847,0.059742,-27.8455,9.334,8.019,1.315,0.176315,0.0656322,8.95,7.712,1.238,77,10,,train,0.1349999999999998,1,1.0,train,train,train,train,train,train,test,train,train,valid,0.065309964
3841,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_264,3841,-5.55,7,7,Circle,0.148502,0.0495393,-31.8624,9.47,8.042,1.428,0.0895453,0.039439,8.736,7.545,1.191,45,62,,val,0.2250000000000001,1,1.0,valid,valid,train,train,train,train,test,train,train,train,0.3242502
3839,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_262,3839,-5.75,7,7,Circle,0.0931558,0.044036,-29.6139,8.954,7.808,1.146,0.142031,0.0351838,8.62,7.587,1.033,52,24,,train,0.125,1,1.0,train,train,train,train,train,train,test,train,train,train,-0.12507524
3834,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_257,3834,-6.25,7,7,Circle,0.116851,0.0396725,-21.5317,8.554,7.347,1.207,0.122591,0.039134,8.676,7.507,1.169,39,53,,train,-0.125,0,0.0,train,valid,train,train,train,train,test,train,train,train,-0.09100418
3822,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_245,3822,-6.51,7,7,Circle,0.126928,0.0521461,-31.6506,8.856,7.647,1.209,0.122909,0.0402672,8.756,7.507,1.249,44,15,,train,-0.2549999999999999,0,0.0,train,train,train,train,train,train,test,train,train,valid,-0.26975104
3820,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_243,3820,-6.57,7,7,Circle,0.163963,0.0743765,-33.3971,8.931,7.587,1.344,0.141381,0.0586817,8.88,7.626,1.254,83,99,,train,-0.2850000000000001,0,0.0,train,train,train,train,train,valid,test,train,valid,train,-0.2866575
3817,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_240,3817,-10.0,7,7,Circle,0.173044,0.0697756,-29.323,8.863,7.546,1.317,0.156762,0.0472589,8.611,7.412,1.199,100,53,,test,-1.0,0,0.0,test,train,train,train,train,train,test,train,test,valid,-0.61945146
3804,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_227,3804,-6.24,7,7,Circle,0.191593,0.0602851,-40.457,8.935,7.724,1.211,0.270452,0.121923,9.007,7.888,1.119,39,87,,train,-0.1200000000000001,0,0.0,train,valid,train,train,train,test,test,test,train,test,-0.122797735
3792,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_215,3792,-5.9,7,7,Circle,0.138115,0.045938,-46.0557,9.698,8.38,1.318,0.128279,0.0462975,9.109,7.848,1.261,4,80,,train,0.0499999999999998,1,1.0,train,train,train,train,train,train,test,test,valid,train,0.11739745
3789,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_212,3789,-5.26,7,7,Circle,0.20165,0.0883477,-35.077,9.003,7.703,1.3,0.177224,0.0697558,8.948,7.659,1.289,90,94,,test,0.3700000000000001,1,1.0,test,test,test,train,train,train,test,train,valid,train,-0.014750799
3782,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_205,3782,-10.0,7,7,Circle,0.136636,0.0580185,-27.0206,8.884,7.739,1.145,0.110654,0.0457624,9.022,7.791,1.231,99,46,,test,-1.0,0,0.0,test,train,train,train,train,train,test,train,valid,train,-0.298982
3771,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_194,3771,-5.72,7,7,Circle,0.254343,0.0973913,-33.8771,9.389,8.045,1.344,0.125089,0.0461654,8.948,7.807,1.141,4,80,,train,0.1400000000000001,1,1.0,train,train,train,train,train,train,test,test,train,test,0.29569498
3743,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_166,3743,-6.54,7,7,Circle,0.141371,0.0486801,-29.8597,9.023,7.82,1.203,0.131539,0.0420802,8.464,7.457,1.007,90,43,,train,-0.27,0,0.0,train,train,test,train,train,train,test,train,train,test,0.025232336
3742,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_165,3742,-5.66,7,7,Circle,0.145003,0.065077,-25.9108,8.751,7.501,1.25,0.161978,0.0515022,8.471,7.413,1.058,16,93,,train,0.1699999999999999,1,1.0,train,train,train,train,train,train,test,train,train,train,-0.99769324
3740,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_163,3740,-6.38,7,7,Circle,0.147559,0.0611238,-41.4725,9.403,7.942,1.461,0.192277,0.0955027,8.849,7.647,1.202,42,4,,train,-0.1899999999999999,0,0.0,train,train,test,valid,test,train,test,train,train,train,-0.0023531504
3735,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_158,3735,-6.28,7,7,Circle,0.155295,0.0615698,-33.3545,9.181,7.729,1.452,0.125168,0.035849,8.533,7.488,1.045,84,26,,train,-0.1400000000000001,0,0.0,train,train,train,test,train,train,test,train,test,train,-0.10902027
3734,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_157,3734,-10.0,7,7,Circle,0.186437,0.0966544,-32.5927,8.798,7.366,1.432,0.127749,0.0400834,8.56,7.341,1.219,3,77,,train,-1.0,0,0.0,train,test,valid,train,train,train,test,train,train,test,-0.5811843
3730,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_153,3730,-6.51,7,7,Circle,0.149098,0.0531565,-26.0539,8.664,7.449,1.215,0.202898,0.0672486,8.641,7.417,1.224,9,4,,train,-0.2549999999999999,0,0.0,train,train,train,train,train,test,test,train,train,train,-0.17877352
3708,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_131,3708,-6.34,7,7,Circle,0.181768,0.0690195,-29.7164,9.074,7.798,1.276,0.182976,0.0640291,8.956,7.826,1.13,6,70,,train,-0.1699999999999999,0,0.0,train,train,train,train,train,test,test,train,train,train,-0.038172506
3695,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_118,3695,-5.75,7,7,Circle,0.150202,0.0524946,-33.0924,9.143,7.866,1.277,0.162994,0.060253,9.185,7.863,1.322,66,23,,train,0.125,1,1.0,train,train,train,train,train,valid,test,train,train,train,0.1951226
3688,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_111,3688,-6.68,7,7,Circle,0.180861,0.0450697,-39.9853,9.313,7.794,1.519,0.226012,0.110205,8.844,7.574,1.27,79,59,,train,-0.3399999999999998,0,0.0,train,train,train,train,train,train,test,train,train,valid,-0.30767938
3680,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_103,3680,-6.27,7,7,Circle,0.194001,0.109679,-36.0645,8.882,7.615,1.267,0.119608,0.0356286,8.54,7.456,1.084,76,58,,train,-0.1349999999999998,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.5904394
3678,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_101,3678,-5.4,7,7,Circle,0.15074,0.0455512,-32.6744,9.411,8.143,1.268,0.173559,0.0507702,8.59,7.743,0.847,61,32,,train,0.2999999999999998,1,1.0,train,train,test,train,train,train,test,train,train,valid,0.2302793
3675,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_98,3675,-6.22,7,7,Circle,0.167743,0.0682495,-21.5141,8.859,7.653,1.206,0.129695,0.0509063,9.1,7.867,1.233,49,14,,test,-0.1099999999999998,0,0.0,test,train,train,test,test,train,test,test,train,train,0.053724073
3670,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_93,3670,-6.12,7,7,Circle,0.14873,0.0578024,-20.0806,8.809,7.532,1.277,0.144257,0.0350131,8.929,7.623,1.306,41,49,,train,-0.06,0,0.0,train,train,train,train,train,train,test,train,train,train,0.16048032
3665,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_88,3665,-6.29,7,7,Circle,0.156648,0.0502102,-24.107,8.758,7.576,1.182,0.0937088,0.0376181,8.544,7.464,1.08,22,18,,train,-0.145,0,0.0,train,test,train,valid,train,train,test,train,valid,valid,-0.25505564
3649,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_72,3649,-5.91,7,7,Circle,0.198921,0.0567682,-33.4751,9.898,8.7,1.198,0.164748,0.0605652,9.346,8.164,1.182,63,15,,train,0.0449999999999999,1,1.0,train,train,train,train,train,train,test,train,valid,train,0.030976117
3648,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_71,3648,-10.0,7,7,Circle,0.193018,0.0599733,-29.6734,9.518,8.382,1.136,0.170391,0.0451008,9.395,8.163,1.232,30,72,,train,-1.0,0,0.0,train,train,train,test,train,train,test,train,test,train,-0.059707925
