CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
4094,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_517,4094,-5.83,7,7,Circle,0.13249,0.0448069,-22.8318,8.622,7.549,1.073,0.207336,0.0735831,8.735,7.652,1.083,15,45,,test,0.0849999999999999,1,1.0,test,test,valid,train,train,train,train,train,train,train,-0.579205
4084,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_507,4084,-5.12,7,7,Circle,0.176669,0.0587067,-33.9317,9.872,8.603,1.269,0.160041,0.053751,9.703,8.608,1.095,73,38,,test,0.4399999999999999,1,1.0,test,train,train,train,train,train,train,valid,train,test,0.46066472
4077,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_500,4077,-5.04,7,7,Circle,0.120858,0.0432986,-23.0205,9.105,8.048,1.057,0.130937,0.0426288,9.195,8.186,1.009,32,40,,test,0.48,1,1.0,test,train,train,train,train,test,train,train,train,valid,0.370988
4067,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_490,4067,-5.2,7,7,Circle,0.148632,0.0497085,-32.5506,9.289,8.201,1.088,0.137085,0.038239,9.328,8.104,1.224,53,65,,test,0.3999999999999999,1,1.0,test,train,train,train,train,train,train,valid,train,train,0.37722987
4061,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,hepta_484,4061,-5.81,7,7,Circle,0.158969,0.043665,-24.9421,9.402,8.206,1.196,0.136398,0.0438864,9.007,7.755,1.252,70,58,,test,0.0950000000000002,1,1.0,test,train,valid,train,train,train,test,train,valid,train,0.34814787
4057,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_480,4057,-5.08,7,7,Circle,0.155872,0.0438981,-32.8883,9.045,7.771,1.274,0.116072,0.0460305,8.702,7.694,1.008,93,90,,test,0.4599999999999999,1,1.0,test,train,train,train,train,valid,train,train,train,train,0.36209145
4048,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_471,4048,-5.56,7,7,Circle,0.184695,0.0658709,-37.9503,9.608,8.336,1.272,0.134582,0.0474393,9.124,8.088,1.036,5,40,,test,0.2200000000000002,1,1.0,test,train,train,train,train,valid,train,train,train,test,0.26414374
4036,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_459,4036,-10.0,7,7,Circle,0.190958,0.0789249,-28.5979,9.532,8.298,1.234,0.137361,0.0475717,9.528,8.411,1.117,100,15,,test,-1.0,0,0.0,test,train,train,train,train,train,train,train,train,train,0.34016544
4027,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_450,4027,-4.95,7,7,Circle,0.207768,0.100475,-30.9891,9.531,8.185,1.346,0.145897,0.0483954,8.859,7.971,0.888,55,69,,test,0.5249999999999999,1,1.0,test,train,train,valid,train,train,train,train,train,train,0.42807242
4013,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_436,4013,-4.83,7,7,Circle,0.153845,0.0469635,-21.8024,9.357,8.147,1.21,0.116236,0.0334348,8.885,7.756,1.129,96,30,,test,0.585,1,1.0,test,train,test,train,train,test,train,train,train,test,0.4766363
3993,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_416,3993,-5.67,7,7,Circle,0.125688,0.041892,-32.2789,9.142,7.933,1.209,0.164048,0.089008,8.868,7.818,1.05,80,58,,test,0.165,1,1.0,test,train,train,train,train,train,train,test,train,test,0.19946295
3987,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_410,3987,-6.63,7,7,Circle,0.167854,0.083251,-34.0172,9.356,7.924,1.432,0.186928,0.0658765,9.074,7.998,1.076,7,89,,test,-0.3149999999999999,0,0.0,test,valid,train,train,train,train,train,train,train,train,0.22612333
3962,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_385,3962,-10.0,7,7,Circle,0.180023,0.0686097,-33.731,9.281,8.034,1.247,0.162292,0.0634844,9.286,8.084,1.202,47,74,,test,-1.0,0,0.0,test,train,train,train,train,train,train,train,test,train,-0.20774552
3921,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_344,3921,-10.0,7,7,Circle,0.144315,0.0475747,-37.3361,9.293,8.03,1.263,0.140881,0.0468024,9.146,7.968,1.178,89,88,,test,-1.0,0,0.0,test,train,test,train,valid,train,train,train,train,test,0.22418013
3914,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_337,3914,-10.0,7,7,Circle,0.126409,0.0521976,-43.3523,8.992,7.446,1.546,0.110224,0.03883,8.748,7.664,1.084,17,80,,test,-1.0,0,0.0,test,train,train,train,train,test,valid,train,train,train,0.03723102
3912,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_335,3912,-6.66,7,7,Circle,0.178364,0.0968384,-30.8245,9.191,7.929,1.262,0.112479,0.0332092,8.806,7.837,0.969,38,97,,test,-0.33,0,0.0,test,train,train,train,train,train,train,train,test,train,-0.103064485
3893,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_316,3893,-5.34,7,7,Circle,0.0810185,0.0321095,-31.5832,8.55,7.307,1.243,0.113349,0.0372752,8.544,7.421,1.123,24,43,,test,0.33,1,1.0,test,train,train,train,train,test,train,valid,train,train,-0.5241068
3876,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_299,3876,-5.95,7,7,Circle,0.171704,0.0560175,-28.0954,9.101,7.786,1.315,0.124625,0.0429874,9.281,8.243,1.038,90,64,,test,0.0249999999999999,1,1.0,test,train,train,train,train,train,train,train,train,train,-0.11582697
3862,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_285,3862,-5.62,7,7,Circle,0.136013,0.0437581,-43.1071,9.625,8.307,1.318,0.129908,0.0391385,8.969,7.83,1.139,86,35,,test,0.1899999999999999,1,1.0,test,train,train,valid,train,train,train,test,train,train,-0.04599171
3861,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_284,3861,-6.16,7,7,Circle,0.150568,0.0472348,-36.2845,9.092,7.813,1.279,0.113149,0.0336422,8.694,7.553,1.141,53,65,,test,-0.08,0,0.0,test,valid,test,train,test,train,train,train,train,train,-0.20639753
3851,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_274,3851,-10.0,7,7,Circle,0.185551,0.0614147,-43.5989,9.286,7.868,1.418,0.130341,0.0349233,8.56,7.332,1.228,44,21,,test,-1.0,0,0.0,test,train,train,train,test,train,train,train,train,train,-0.37382385
3850,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_273,3850,-6.07,7,7,Circle,0.172381,0.0584269,-40.5233,9.359,8.017,1.342,0.150787,0.0442859,8.601,7.47,1.131,97,68,,test,-0.0350000000000001,0,0.0,test,train,train,test,train,train,train,train,train,test,-0.55760854
3830,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_253,3830,-5.98,7,7,Circle,0.184585,0.0798713,-40.7499,9.387,7.952,1.435,0.112421,0.036657,8.882,7.646,1.236,79,61,,test,0.0099999999999997,1,1.0,test,train,train,valid,train,train,valid,train,train,train,-0.11667833
3817,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_240,3817,-10.0,7,7,Circle,0.173044,0.0697756,-29.323,8.863,7.546,1.317,0.156762,0.0472589,8.611,7.412,1.199,100,53,,test,-1.0,0,0.0,test,train,train,train,train,train,test,train,test,valid,-0.35546535
3789,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_212,3789,-5.26,7,7,Circle,0.20165,0.0883477,-35.077,9.003,7.703,1.3,0.177224,0.0697558,8.948,7.659,1.289,90,94,,test,0.3700000000000001,1,1.0,test,test,test,train,train,train,test,train,valid,train,-0.15056613
3787,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_210,3787,-5.75,7,7,Circle,0.167184,0.0704507,-41.0716,9.24,7.834,1.406,0.144209,0.0632972,8.851,7.463,1.388,2,71,,test,0.125,1,1.0,test,train,train,train,train,train,train,test,train,train,-0.1498854
3782,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_205,3782,-10.0,7,7,Circle,0.136636,0.0580185,-27.0206,8.884,7.739,1.145,0.110654,0.0457624,9.022,7.791,1.231,99,46,,test,-1.0,0,0.0,test,train,train,train,train,train,test,train,valid,train,-0.42652053
3776,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_199,3776,-6.21,7,7,Circle,0.149386,0.0683267,-44.6828,9.262,7.844,1.418,0.125384,0.038399,8.043,6.819,1.224,63,93,,test,-0.1049999999999999,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.19296446
3772,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_195,3772,-6.4,7,7,Circle,0.154846,0.0750435,-30.1149,8.908,7.708,1.2,0.112002,0.0438896,8.85,7.596,1.254,77,8,,test,-0.2000000000000001,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.05975309
3769,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_192,3769,-5.61,7,7,Circle,0.143797,0.0517478,-27.6821,9.059,7.722,1.337,0.134138,0.0373977,9.284,7.906,1.378,13,51,,test,0.1949999999999998,1,1.0,test,valid,train,test,test,valid,train,train,train,train,0.0021488965
3763,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_186,3763,-5.38,7,7,Circle,0.109973,0.0455691,-26.8801,9.246,7.873,1.373,0.133167,0.0464482,8.93,7.658,1.272,96,43,,test,0.31,1,1.0,test,train,train,train,train,train,valid,train,test,train,0.3227893
3750,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_173,3750,-6.45,7,7,Circle,0.143012,0.0512215,-42.3069,9.299,7.988,1.311,0.114572,0.0372053,8.918,7.655,1.263,38,46,,test,-0.2250000000000001,0,0.0,test,train,train,train,train,test,train,train,train,valid,-0.057120465
3745,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_168,3745,-5.9,7,7,Circle,0.123458,0.0542881,-30.9831,9.35,7.897,1.453,0.12914,0.0331015,8.658,7.621,1.037,42,18,,test,0.0499999999999998,1,1.0,test,test,train,valid,train,train,train,train,train,train,0.13376465
3722,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_145,3722,-6.3,7,7,Circle,0.246489,0.0878468,-40.3847,9.441,8.155,1.286,0.131449,0.047872,8.477,7.365,1.112,70,52,,test,-0.1499999999999999,0,0.0,test,train,train,train,train,train,valid,train,train,train,-0.010444764
3692,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_115,3692,-5.23,7,7,Circle,0.124066,0.0436724,-21.6504,9.193,7.792,1.401,0.137869,0.0407024,9.134,7.913,1.221,16,87,,test,0.3849999999999998,1,1.0,test,test,train,train,train,train,train,train,train,test,0.30734545
3687,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_110,3687,-6.5,7,7,Circle,0.154103,0.0605318,-38.9693,9.182,7.71,1.472,0.183672,0.0636035,8.559,7.415,1.144,91,30,,test,-0.25,0,0.0,test,train,train,train,valid,train,valid,train,train,train,-0.4322954
3675,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_98,3675,-6.22,7,7,Circle,0.167743,0.0682495,-21.5141,8.859,7.653,1.206,0.129695,0.0509063,9.1,7.867,1.233,49,14,,test,-0.1099999999999998,0,0.0,test,train,train,test,test,train,test,test,train,train,0.1663394
3667,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_90,3667,-5.92,7,7,Circle,0.177361,0.0604678,-28.4856,9.203,7.959,1.244,0.150826,0.0711466,8.78,7.67,1.11,12,83,,test,0.04,1,1.0,test,train,test,train,train,train,train,train,train,train,0.1664964
3657,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_80,3657,-10.0,7,7,Circle,0.238249,0.112785,-23.5439,8.584,7.268,1.316,0.149845,0.0497379,8.519,7.34,1.179,40,73,,test,-1.0,0,0.0,test,train,train,train,valid,test,train,train,train,test,-0.662034
3617,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_40,3617,-4.94,7,7,Circle,0.155093,0.0593809,-18.4624,9.718,8.606,1.112,0.142904,0.0405336,9.147,8.026,1.121,60,23,,test,0.5299999999999998,1,1.0,test,valid,train,train,train,train,train,test,train,train,0.5060843
3616,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_39,3616,-4.78,7,7,Circle,0.15096,0.040078,-23.6437,9.731,8.662,1.069,0.17819,0.0618627,9.747,8.667,1.08,4,96,,test,0.6099999999999999,1,1.0,test,valid,train,train,train,train,train,train,valid,train,0.4663787
3613,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_36,3613,-6.22,7,7,Circle,0.204465,0.0810922,-33.2203,9.43,8.056,1.374,0.143885,0.0417633,8.732,7.75,0.982,96,41,,test,-0.1099999999999998,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.0005096793
3594,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_17,3594,-5.68,7,7,Circle,0.13403,0.0424513,-44.2768,9.657,8.256,1.401,0.1093,0.0431347,9.175,7.911,1.264,62,73,,test,0.1600000000000001,1,1.0,test,train,train,train,train,test,valid,train,train,train,0.2832966
3565,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_1051,3565,-6.22,6,6,Circle,0.192174,0.0689133,-28.8339,8.336,7.328,1.008,0.17266,0.0377824,8.445,7.376,1.069,88,10,,test,-0.1099999999999998,0,0.0,test,train,train,train,train,train,test,train,train,train,0.22566554
3563,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_1049,3563,-5.09,6,6,Circle,0.155173,0.0404257,-22.0726,8.563,7.531,1.032,0.126949,0.0282413,8.252,7.24,1.012,43,26,,test,0.455,1,1.0,test,test,valid,train,valid,train,valid,train,train,valid,0.5565158
3561,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1047,3561,-5.66,6,6,Circle,0.150941,0.0350987,-26.2733,8.502,7.311,1.191,0.147538,0.046826,8.8,7.539,1.261,39,64,,test,0.1699999999999999,1,1.0,test,train,train,train,train,train,train,train,train,test,0.12575975
3552,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_1038,3552,-5.21,6,6,Circle,0.185269,0.0599877,-22.3862,8.34,7.462,0.878,0.173641,0.0528873,8.496,7.623,0.873,15,25,,test,0.395,1,1.0,test,train,train,train,train,train,train,train,test,train,0.49388373
3542,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_1028,3542,-5.06,6,6,Circle,0.197716,0.0945422,-21.1397,8.379,7.283,1.096,0.113665,0.0333033,8.409,7.317,1.092,39,74,,test,0.4700000000000002,1,1.0,test,train,train,train,train,train,train,train,train,valid,0.668621
3537,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_1023,3537,-4.87,6,6,Circle,0.135933,0.0486409,-21.1719,8.455,7.39,1.065,0.110865,0.0415242,8.368,7.369,0.999,66,97,,test,0.565,1,1.0,test,test,train,train,train,train,test,test,train,train,0.65138054
3533,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1019,3533,-10.0,6,6,Circle,0.168762,0.0410147,-37.0839,8.324,7.212,1.112,0.131884,0.0305204,8.497,7.322,1.175,92,32,,test,-1.0,0,0.0,test,train,train,train,train,train,train,valid,train,train,-0.086235136
3523,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_1009,3523,-5.06,6,6,Circle,0.161573,0.0629513,-27.9457,8.431,7.29,1.141,0.116759,0.0393448,8.328,7.152,1.176,45,35,,test,0.4700000000000002,1,1.0,test,train,train,train,test,train,train,test,train,test,0.5169699
3516,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_1002,3516,-5.41,6,6,Circle,0.12027,0.036453,-23.8273,8.325,7.254,1.071,0.114463,0.0400107,8.097,7.175,0.922,27,19,,test,0.2949999999999999,1,1.0,test,train,train,train,train,train,train,valid,test,train,0.45699018
3501,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_987,3501,-5.52,6,6,Circle,0.159996,0.0505136,-22.4764,8.332,7.309,1.023,0.145362,0.0399348,8.32,7.258,1.062,5,46,,test,0.2400000000000002,1,1.0,test,train,test,train,train,train,train,train,train,train,0.28272972
