CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_9
3998,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_421,3998,-5.63,7,7,Circle,0.161084,0.0505516,-29.977,9.177,7.868,1.309,0.13129,0.0519766,9.255,8.126,1.129,74,27,,train,0.185,1,1.0,train,train,train,valid,train,valid,train,train,test,train,-0.048570305
3988,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_411,3988,-6.54,7,7,Circle,0.130445,0.0524838,-43.3925,9.169,7.881,1.288,0.151973,0.050313,8.796,7.625,1.171,7,70,,val,-0.27,0,0.0,valid,train,train,train,train,test,train,train,test,train,0.1408139
3980,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_403,3980,-10.0,7,7,Circle,0.208,0.0725343,-42.6369,9.808,8.49,1.318,0.181483,0.0620722,9.007,7.765,1.242,55,65,,train,-1.0,0,0.0,train,train,valid,valid,train,train,train,valid,test,train,-0.15548225
3976,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_399,3976,-5.9,7,7,Circle,0.265011,0.101639,-43.6222,9.576,8.111,1.465,0.188001,0.0698426,9.501,8.18,1.321,86,2,,train,0.0499999999999998,1,1.0,train,train,train,train,test,train,train,train,test,train,-0.23970263
3974,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_397,3974,-6.44,7,7,Circle,0.140474,0.0401065,-43.7864,9.355,8.051,1.304,0.203583,0.0676482,9.182,7.958,1.224,72,78,,train,-0.2200000000000002,0,0.0,train,train,train,train,valid,train,train,train,test,train,-0.3121816
3971,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_394,3971,-6.02,7,7,Circle,0.261428,0.135769,-43.8228,9.433,8.079,1.354,0.157609,0.0469578,8.883,7.797,1.086,71,6,,train,-0.0099999999999997,0,0.0,train,valid,train,train,train,train,train,train,test,train,-0.10131776
3968,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_391,3968,-10.0,7,7,Circle,0.157389,0.0611752,-21.1753,8.932,7.806,1.126,0.15488,0.0457671,9.133,8.058,1.075,77,28,,val,-1.0,0,0.0,valid,test,train,train,train,test,train,valid,test,train,-0.17004856
3964,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_387,3964,-5.96,7,7,Circle,0.140548,0.0411432,-32.0237,9.443,8.267,1.176,0.113678,0.0404668,9.328,8.123,1.205,9,32,,val,0.02,1,1.0,valid,train,test,valid,train,train,train,valid,test,train,0.030505173
3962,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hepta_385,3962,-10.0,7,7,Circle,0.180023,0.0686097,-33.731,9.281,8.034,1.247,0.162292,0.0634844,9.286,8.084,1.202,47,74,,test,-1.0,0,0.0,test,train,train,train,train,train,train,train,test,train,-0.22448605
3957,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_380,3957,-6.05,7,7,Circle,0.171642,0.0626654,-29.3023,9.25,7.98,1.27,0.140624,0.0496196,8.664,7.565,1.099,74,100,,train,-0.0249999999999999,0,0.0,train,test,train,train,train,train,test,train,test,train,-0.11974773
3949,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hepta_372,3949,-5.34,7,7,Circle,0.122726,0.044794,-32.7703,9.248,7.92,1.328,0.113605,0.0457746,8.77,7.744,1.026,67,51,,train,0.33,1,1.0,train,test,train,train,train,train,train,train,test,train,0.24962619
3938,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_361,3938,-5.6,7,7,Circle,0.14277,0.0533368,-27.8104,9.385,8.103,1.282,0.0982233,0.0344666,9.067,7.996,1.071,84,85,,train,0.2000000000000001,1,1.0,train,train,valid,train,train,train,train,train,test,test,0.18409155
3937,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_360,3937,-5.01,7,7,Circle,0.123719,0.0469338,-19.2051,9.126,7.998,1.128,0.13725,0.0406193,9.026,8.023,1.003,81,37,,train,0.4950000000000001,1,1.0,train,train,train,test,train,valid,train,train,test,train,0.16035886
3930,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_353,3930,-10.0,7,7,Circle,0.192478,0.0648611,-45.4868,9.541,8.027,1.514,0.122386,0.0340371,8.653,7.468,1.185,34,18,,train,-1.0,0,0.0,train,train,test,test,train,train,train,train,test,train,-0.124990225
3926,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_349,3926,-5.76,7,7,Circle,0.10956,0.0331108,-27.8788,9.061,7.69,1.371,0.1366,0.0477452,8.916,7.651,1.265,20,37,,train,0.1200000000000001,1,1.0,train,test,train,train,test,valid,valid,train,test,test,0.1524318
3912,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_335,3912,-6.66,7,7,Circle,0.178364,0.0968384,-30.8245,9.191,7.929,1.262,0.112479,0.0332092,8.806,7.837,0.969,38,97,,test,-0.33,0,0.0,test,train,train,train,train,train,train,train,test,train,-0.015081763
3909,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hepta_332,3909,-6.0,7,7,Circle,0.208636,0.0816616,-29.5709,9.227,7.844,1.383,0.182295,0.0618224,8.959,7.712,1.247,75,76,,train,0.0,1,1.0,train,train,train,train,train,valid,train,test,test,train,0.011231803
3903,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_326,3903,-4.0,7,7,Circle,0.153971,0.0668515,-37.3142,9.47,8.063,1.407,0.273694,0.121527,8.651,7.451,1.2,82,31,,train,1.0,1,1.0,train,test,train,train,train,valid,train,train,test,train,-0.11519994
3897,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_320,3897,-5.83,7,7,Circle,0.127445,0.0432689,-33.3971,9.109,7.801,1.308,0.115985,0.0481126,8.973,7.725,1.248,56,42,,train,0.0849999999999999,1,1.0,train,test,test,valid,train,train,train,train,test,train,-0.22524688
3863,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_286,3863,-5.86,7,7,Circle,0.150637,0.0585235,-32.2974,8.773,7.559,1.214,0.123734,0.0722725,8.665,7.359,1.306,29,91,,train,0.0699999999999998,1,1.0,train,train,train,train,train,train,test,train,test,train,-0.06688346
3857,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_280,3857,-5.76,7,7,Circle,0.212301,0.0910348,-39.3703,9.128,7.685,1.443,0.142519,0.0429591,9.189,7.92,1.269,76,61,,train,0.1200000000000001,1,1.0,train,train,train,train,valid,train,train,test,test,test,-0.13558145
3847,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_270,3847,-6.17,7,7,Circle,0.166598,0.0732827,-31.3609,9.22,8.055,1.165,0.153637,0.0599396,8.961,7.902,1.059,60,79,,train,-0.0849999999999999,0,0.0,train,train,train,train,train,train,train,train,test,test,0.034580246
3832,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_255,3832,-6.68,7,7,Circle,0.125203,0.042207,-24.5444,8.846,7.674,1.172,0.124854,0.0401067,8.873,7.756,1.117,35,100,,val,-0.3399999999999998,0,0.0,valid,train,train,train,train,test,train,test,test,train,-0.03987355
3817,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_240,3817,-10.0,7,7,Circle,0.173044,0.0697756,-29.323,8.863,7.546,1.317,0.156762,0.0472589,8.611,7.412,1.199,100,53,,test,-1.0,0,0.0,test,train,train,train,train,train,test,train,test,valid,-0.40301776
3814,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_237,3814,-6.76,7,7,Circle,0.10858,0.041029,-46.7206,8.894,7.424,1.47,0.142326,0.0519019,8.484,7.227,1.257,77,27,,train,-0.3799999999999999,0,0.0,train,train,valid,train,train,train,train,train,test,train,-0.40391403
3811,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_234,3811,-10.0,7,7,Circle,0.182856,0.0508233,-33.1755,9.461,8.256,1.205,0.160882,0.03823,9.021,7.819,1.202,96,100,,val,-1.0,0,0.0,valid,valid,train,train,train,train,train,train,test,train,-0.095841676
3794,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_217,3794,-5.45,7,7,Circle,0.167407,0.0567242,-41.5985,9.652,8.33,1.322,0.165025,0.0531224,9.164,8.153,1.011,41,49,,train,0.2749999999999999,1,1.0,train,train,train,train,train,test,train,train,test,train,-0.028014615
3793,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_216,3793,-6.36,7,7,Circle,0.152551,0.0450344,-25.3101,8.749,7.584,1.165,0.157382,0.0549398,9.167,7.751,1.416,75,50,,train,-0.1800000000000001,0,0.0,train,train,valid,valid,train,train,train,train,test,train,-0.111699626
3780,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_203,3780,-5.23,7,7,Circle,0.225353,0.0655565,-23.8255,9.472,8.243,1.229,0.128934,0.0576797,9.244,8.04,1.204,38,88,,train,0.3849999999999998,1,1.0,train,train,train,train,train,test,train,train,test,train,0.26562417
3775,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_198,3775,-6.42,7,7,Circle,0.224744,0.111703,-30.6872,8.9,7.583,1.317,0.164346,0.0599492,8.848,7.808,1.04,56,71,,train,-0.2099999999999999,0,0.0,train,train,train,train,valid,train,train,train,test,train,-0.04545901
3766,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_189,3766,-6.69,7,7,Circle,0.16941,0.0577773,-46.6468,9.581,8.053,1.528,0.1413,0.052404,8.496,7.377,1.119,30,18,,train,-0.3450000000000002,0,0.0,train,train,test,train,test,train,train,train,test,train,-0.15666665
3763,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_186,3763,-5.38,7,7,Circle,0.109973,0.0455691,-26.8801,9.246,7.873,1.373,0.133167,0.0464482,8.93,7.658,1.272,96,43,,test,0.31,1,1.0,test,train,train,train,train,train,valid,train,test,train,0.24670303
3759,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_182,3759,-5.87,7,7,Circle,0.127571,0.0401947,-26.8864,9.067,7.754,1.313,0.141111,0.0639452,9.045,7.742,1.303,2,68,,train,0.0649999999999999,1,1.0,train,test,train,valid,train,valid,train,train,test,train,0.08987804
3754,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_177,3754,-10.0,7,7,Circle,0.149829,0.0498621,-27.9817,9.118,7.795,1.323,0.135195,0.049008,9.073,7.727,1.346,45,95,,train,-1.0,0,0.0,train,train,train,train,train,train,train,train,test,train,0.20819816
3748,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_171,3748,-5.24,7,7,Circle,0.161669,0.0580735,-30.8349,9.573,8.199,1.374,0.16277,0.0661174,9.143,7.822,1.321,4,82,,train,0.3799999999999999,1,1.0,train,train,valid,train,train,train,valid,train,test,train,0.27400327
3737,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_160,3737,-6.43,7,7,Circle,0.162049,0.0527074,-23.2392,8.552,7.543,1.009,0.105914,0.0390316,8.653,7.659,0.994,61,61,,train,-0.2149999999999998,0,0.0,train,train,train,test,train,train,train,train,test,train,-0.16041216
3735,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_158,3735,-6.28,7,7,Circle,0.155295,0.0615698,-33.3545,9.181,7.729,1.452,0.125168,0.035849,8.533,7.488,1.045,84,26,,train,-0.1400000000000001,0,0.0,train,train,train,test,train,train,test,train,test,train,-0.09237477
3724,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hepta_147,3724,-5.89,7,7,Circle,0.184371,0.049347,-43.9055,9.702,8.499,1.203,0.153445,0.0473152,9.389,8.104,1.285,56,58,,train,0.0550000000000001,1,1.0,train,train,train,test,train,valid,train,train,test,train,-0.0018012896
3704,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_127,3704,-5.6,7,7,Circle,0.153007,0.0462157,-37.3309,9.048,7.65,1.398,0.136283,0.0430549,8.914,7.886,1.028,12,20,,train,0.2000000000000001,1,1.0,train,train,train,train,train,train,train,train,test,train,0.15908344
3693,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_116,3693,-5.17,7,7,Circle,0.0809938,0.0321211,-31.3718,9.028,7.803,1.225,0.162765,0.0490087,9.148,8.089,1.059,61,80,,train,0.415,1,1.0,train,train,train,train,train,train,train,valid,test,train,0.3130719
3681,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_104,3681,-6.34,7,7,Circle,0.161975,0.0512518,-31.2779,9.187,7.884,1.303,0.137443,0.0589213,9.027,7.727,1.3,12,28,,train,-0.1699999999999999,0,0.0,train,train,test,train,valid,train,train,train,test,train,-0.050897814
3669,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_92,3669,-6.34,7,7,Circle,0.146635,0.0453074,-37.7525,9.276,7.791,1.485,0.124751,0.03934,8.687,7.518,1.169,55,68,,val,-0.1699999999999999,0,0.0,valid,train,train,train,train,train,train,test,test,train,-0.15148333
3664,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_87,3664,-6.44,7,7,Circle,0.168886,0.0733347,-28.0731,9.154,7.862,1.292,0.146951,0.0553447,8.619,7.533,1.086,90,8,,train,-0.2200000000000002,0,0.0,train,train,train,train,test,test,train,train,test,train,0.058029354
3659,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_82,3659,-6.45,7,7,Circle,0.160038,0.0523347,-18.8583,8.396,7.233,1.163,0.147751,0.0444246,8.568,7.393,1.175,23,36,,train,-0.2250000000000001,0,0.0,train,train,valid,train,train,train,train,valid,test,train,-0.4385702
3650,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_73,3650,-10.0,7,7,Circle,0.185716,0.0486426,-29.2774,9.715,8.644,1.071,0.186646,0.0477828,9.749,8.562,1.187,11,70,,train,-1.0,0,0.0,train,train,test,train,train,train,train,train,test,train,0.10343921
3648,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_71,3648,-10.0,7,7,Circle,0.193018,0.0599733,-29.6734,9.518,8.382,1.136,0.170391,0.0451008,9.395,8.163,1.232,30,72,,train,-1.0,0,0.0,train,train,train,test,train,train,test,train,test,train,0.07607387
3642,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_65,3642,-5.62,7,7,Circle,0.228815,0.090417,-34.4847,9.608,8.391,1.217,0.146063,0.0375267,8.832,7.648,1.184,68,61,,train,0.1899999999999999,1,1.0,train,train,train,train,train,train,train,train,test,valid,-0.02054381
3632,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_55,3632,-5.94,7,7,Circle,0.182182,0.0554279,-38.6551,10.385,8.967,1.418,0.153389,0.0456074,9.709,8.374,1.335,9,14,,train,0.0299999999999998,1,1.0,train,train,train,train,train,train,train,train,test,train,0.12503652
3630,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_53,3630,-5.9,7,7,Circle,0.160136,0.0647968,-26.7641,9.591,8.43,1.161,0.181576,0.0598042,9.298,8.154,1.144,82,40,,train,0.0499999999999998,1,1.0,train,valid,train,train,train,train,valid,valid,test,train,0.2394294
3628,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_51,3628,-5.2,7,7,Circle,0.155993,0.0565461,-33.4502,9.108,7.839,1.269,0.110057,0.0490822,9.137,8.17,0.967,34,65,,train,0.3999999999999999,1,1.0,train,test,train,train,valid,train,train,train,test,train,0.19180278
3612,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_35,3612,-5.02,7,7,Circle,0.0948014,0.0370509,-28.9445,9.431,8.31,1.121,0.121443,0.0415521,9.095,8.066,1.029,8,86,,train,0.4900000000000002,1,1.0,train,train,test,train,train,train,train,train,test,train,0.35600877
3610,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_33,3610,-5.79,7,7,Circle,0.197338,0.0628652,-27.7617,9.459,8.196,1.263,0.156795,0.0446032,9.128,8.145,0.983,9,86,,train,0.1049999999999999,1,1.0,train,train,train,train,train,test,train,train,test,train,0.087110184
