CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_6
3914,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hepta_337,3914,-10.0,7,7,Circle,0.126409,0.0521976,-43.3523,8.992,7.446,1.546,0.110224,0.03883,8.748,7.664,1.084,17,80,,test,-1.0,0,0.0,test,train,train,train,train,test,valid,train,train,train,0.04279869
3907,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_330,3907,-5.85,7,7,Circle,0.152918,0.0495277,-37.8912,9.492,8.009,1.483,0.120724,0.0392392,8.724,7.491,1.233,54,84,,train,0.0750000000000001,1,1.0,train,train,train,train,train,test,train,train,train,train,-0.019834898
3893,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_316,3893,-5.34,7,7,Circle,0.0810185,0.0321095,-31.5832,8.55,7.307,1.243,0.113349,0.0372752,8.544,7.421,1.123,24,43,,test,0.33,1,1.0,test,train,train,train,train,test,train,valid,train,train,-0.5169706
3890,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_313,3890,-6.07,7,7,Circle,0.155941,0.059959,-34.8407,9.017,7.643,1.374,0.122277,0.0382471,8.541,7.275,1.266,99,3,,train,-0.0350000000000001,0,0.0,train,test,test,train,train,test,train,train,valid,train,-0.36245286
3887,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_310,3887,-6.79,7,7,Circle,0.137208,0.0418729,-35.7222,8.845,7.376,1.469,0.160142,0.0535691,8.573,7.358,1.215,22,85,,train,-0.395,0,0.0,train,test,train,train,train,test,train,valid,train,train,-0.3666267
3874,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_297,3874,-5.34,7,7,Circle,0.156429,0.0356162,-29.1299,9.747,8.474,1.273,0.160911,0.0485952,9.494,8.23,1.264,31,14,,train,0.33,1,1.0,train,test,train,train,train,test,train,train,train,train,0.18782456
3866,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_289,3866,-10.0,7,7,Circle,0.185619,0.0632102,-29.0335,8.931,7.764,1.167,0.148985,0.0535285,8.916,7.697,1.219,13,100,,train,-1.0,0,0.0,train,train,train,train,train,test,train,train,train,train,-0.33344275
3832,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_255,3832,-6.68,7,7,Circle,0.125203,0.042207,-24.5444,8.846,7.674,1.172,0.124854,0.0401067,8.873,7.756,1.117,35,100,,val,-0.3399999999999998,0,0.0,valid,train,train,train,train,test,train,test,test,train,0.016630515
3826,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_249,3826,-6.54,7,7,Circle,0.135772,0.0561662,-37.7944,9.187,7.77,1.417,0.162996,0.0502457,8.578,7.433,1.145,92,43,,train,-0.27,0,0.0,train,test,train,test,train,test,train,valid,train,train,-0.17316364
3812,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_235,3812,-5.1,7,7,Circle,0.202929,0.0560767,-25.9614,9.277,8.063,1.214,0.193415,0.0626221,9.205,8.148,1.057,65,32,,train,0.4500000000000002,1,1.0,train,train,train,train,train,test,valid,train,train,train,0.11531321
3807,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_230,3807,-5.55,7,7,Circle,0.159966,0.0598301,-23.0405,9.024,7.621,1.403,0.163903,0.0529946,9.209,7.832,1.377,73,34,,train,0.2250000000000001,1,1.0,train,test,train,train,train,test,valid,train,train,train,0.15328772
3804,2020_Townsend,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_227,3804,-6.24,7,7,Circle,0.191593,0.0602851,-40.457,8.935,7.724,1.211,0.270452,0.121923,9.007,7.888,1.119,39,87,,train,-0.1200000000000001,0,0.0,train,valid,train,train,train,test,test,test,train,test,-0.0036659846
3794,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hepta_217,3794,-5.45,7,7,Circle,0.167407,0.0567242,-41.5985,9.652,8.33,1.322,0.165025,0.0531224,9.164,8.153,1.011,41,49,,train,0.2749999999999999,1,1.0,train,train,train,train,train,test,train,train,test,train,0.09993602
3790,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_213,3790,-6.16,7,7,Circle,0.133874,0.0497183,-31.6664,9.024,7.733,1.291,0.148164,0.0700237,8.74,7.554,1.186,58,17,,train,-0.08,0,0.0,train,train,train,test,valid,test,train,train,train,train,-0.28333822
3786,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hepta_209,3786,-5.85,7,7,Circle,0.178498,0.0679596,-29.6071,9.225,7.971,1.254,0.135809,0.0386152,9.386,8.075,1.311,56,81,,train,0.0750000000000001,1,1.0,train,train,train,valid,train,test,train,train,train,train,0.18512757
3780,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_203,3780,-5.23,7,7,Circle,0.225353,0.0655565,-23.8255,9.472,8.243,1.229,0.128934,0.0576797,9.244,8.04,1.204,38,88,,train,0.3849999999999998,1,1.0,train,train,train,train,train,test,train,train,test,train,0.3172662
3777,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_200,3777,-5.49,7,7,Circle,0.147588,0.0445162,-33.79,9.104,7.97,1.134,0.0948374,0.0383992,8.562,7.202,1.36,75,98,,val,0.2549999999999999,1,1.0,valid,train,train,valid,valid,test,train,train,train,train,-0.16692688
3756,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_179,3756,-7.35,7,7,Circle,0.134798,0.0429713,-21.467,8.6,7.518,1.082,0.126079,0.0325988,8.519,7.485,1.034,16,17,,train,-0.6749999999999998,0,0.0,train,test,train,train,train,test,train,valid,train,train,-0.4372857
3750,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_173,3750,-6.45,7,7,Circle,0.143012,0.0512215,-42.3069,9.299,7.988,1.311,0.114572,0.0372053,8.918,7.655,1.263,38,46,,test,-0.2250000000000001,0,0.0,test,train,train,train,train,test,train,train,train,valid,-0.08684455
3739,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_162,3739,-5.98,7,7,Circle,0.191786,0.101685,-20.483,8.645,7.378,1.267,0.118625,0.0359979,8.231,7.17,1.061,27,42,,train,0.0099999999999997,1,1.0,train,train,train,valid,train,test,train,train,train,train,-0.07764388
3730,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_153,3730,-6.51,7,7,Circle,0.149098,0.0531565,-26.0539,8.664,7.449,1.215,0.202898,0.0672486,8.641,7.417,1.224,9,4,,train,-0.2549999999999999,0,0.0,train,train,train,train,train,test,test,train,train,train,-0.29337746
3720,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hepta_143,3720,-6.23,7,7,Circle,0.26801,0.118052,-35.0676,9.384,8.036,1.348,0.182706,0.076247,9.007,7.922,1.085,12,87,,train,-0.1150000000000002,0,0.0,train,train,train,train,train,test,train,train,train,train,-0.25038376
3718,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_141,3718,-5.65,7,7,Circle,0.166401,0.0643421,-30.9432,9.737,8.408,1.329,0.161967,0.060575,9.517,8.208,1.309,55,70,,train,0.1749999999999998,1,1.0,train,train,train,test,train,test,train,train,train,train,0.16100892
3708,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_131,3708,-6.34,7,7,Circle,0.181768,0.0690195,-29.7164,9.074,7.798,1.276,0.182976,0.0640291,8.956,7.826,1.13,6,70,,train,-0.1699999999999999,0,0.0,train,train,train,train,train,test,test,train,train,train,-0.024073621
3696,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_119,3696,-5.25,7,7,Circle,0.186287,0.0775753,-48.3644,9.409,8.068,1.341,0.152572,0.0347415,8.226,6.932,1.294,3,49,,train,0.375,1,1.0,train,test,train,train,train,test,train,train,train,train,-0.09253314
3671,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_94,3671,-6.11,7,7,Circle,0.150041,0.0545391,-39.4844,9.432,7.954,1.478,0.155343,0.0576913,8.773,7.57,1.203,67,17,,train,-0.0550000000000001,0,0.0,train,train,train,train,train,test,train,train,train,test,-0.0060952017
3668,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_91,3668,-6.28,7,7,Circle,0.151007,0.0597904,-36.4755,9.482,7.968,1.514,0.144719,0.0532778,9.002,7.788,1.214,21,36,,train,-0.1400000000000001,0,0.0,train,train,train,train,valid,test,train,train,train,train,-0.09260322
3664,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_87,3664,-6.44,7,7,Circle,0.168886,0.0733347,-28.0731,9.154,7.862,1.292,0.146951,0.0553447,8.619,7.533,1.086,90,8,,train,-0.2200000000000002,0,0.0,train,train,train,train,test,test,train,train,test,train,0.034287203
3657,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hepta_80,3657,-10.0,7,7,Circle,0.238249,0.112785,-23.5439,8.584,7.268,1.316,0.149845,0.0497379,8.519,7.34,1.179,40,73,,test,-1.0,0,0.0,test,train,train,train,valid,test,train,train,train,test,-0.4460382
3618,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_41,3618,-10.0,7,7,Circle,0.137339,0.0504853,-43.7457,9.248,7.936,1.312,0.155397,0.0456181,9.145,7.921,1.224,24,87,,train,-1.0,0,0.0,train,valid,train,train,train,test,valid,train,train,train,0.22562703
3610,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_33,3610,-5.79,7,7,Circle,0.197338,0.0628652,-27.7617,9.459,8.196,1.263,0.156795,0.0446032,9.128,8.145,0.983,9,86,,train,0.1049999999999999,1,1.0,train,train,train,train,train,test,train,train,test,train,0.13604522
3607,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_30,3607,-5.17,7,7,Circle,0.15127,0.0469667,-29.8384,9.375,8.163,1.212,0.140873,0.0453701,9.392,8.174,1.218,6,100,,train,0.415,1,1.0,train,train,train,train,train,test,valid,train,train,train,0.36826634
3594,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_17,3594,-5.68,7,7,Circle,0.13403,0.0424513,-44.2768,9.657,8.256,1.401,0.1093,0.0431347,9.175,7.911,1.264,62,73,,test,0.1600000000000001,1,1.0,test,train,train,train,train,test,valid,train,train,train,0.31524476
3581,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_4,3581,-6.09,7,7,Circle,0.151691,0.0450669,-22.1753,8.794,7.634,1.16,0.118901,0.0352329,8.871,7.685,1.186,59,41,,train,-0.0449999999999999,0,0.0,train,train,train,train,valid,test,valid,valid,train,train,-0.14296645
3534,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1020,3534,-5.28,6,6,Circle,0.161189,0.0497083,-28.3495,8.424,7.22,1.204,0.16893,0.0456131,8.399,7.247,1.152,9,71,,val,0.3599999999999999,1,1.0,valid,test,valid,train,test,test,train,train,train,train,0.30955556
3530,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_1016,3530,-4.82,6,6,Circle,0.142392,0.043187,-27.4152,8.417,7.397,1.02,0.119355,0.0350858,8.535,7.478,1.057,44,26,,train,0.5899999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.51223737
3510,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_996,3510,-5.41,6,6,Circle,0.157272,0.0436094,-24.7126,8.523,7.296,1.227,0.123384,0.0312791,8.41,7.358,1.052,47,48,,train,0.2949999999999999,1,1.0,train,train,train,train,test,test,train,train,train,train,0.2116193
3483,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_969,3483,-5.9,6,6,Circle,0.187,0.0623144,-29.1817,8.77,7.554,1.216,0.147103,0.0340349,8.585,7.626,0.959,71,58,,train,0.0499999999999998,1,1.0,train,train,train,train,train,test,train,train,train,valid,-0.17490174
3478,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_964,3478,-5.72,6,6,Circle,0.169427,0.0533839,-36.9416,8.387,7.17,1.217,0.152719,0.0376713,8.438,7.459,0.979,9,57,,train,0.1400000000000001,1,1.0,train,train,train,train,train,test,train,train,train,train,0.1532802
3475,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_961,3475,-5.17,6,6,Circle,0.215031,0.0775662,-22.9527,8.645,7.59,1.055,0.133742,0.0364887,8.479,7.428,1.051,78,51,,train,0.415,1,1.0,train,train,train,train,train,test,train,train,valid,train,0.108824275
3470,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_956,3470,-5.53,6,6,Circle,0.166643,0.0373776,-17.4551,8.47,7.491,0.979,0.158378,0.0535258,8.403,7.352,1.051,94,95,,train,0.2349999999999998,1,1.0,train,train,train,train,train,test,test,train,valid,train,0.28128883
3448,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_934,3448,-5.79,6,6,Circle,0.126594,0.0518441,-32.8034,8.297,6.975,1.322,0.132936,0.0474654,8.341,7.257,1.084,79,28,,train,0.1049999999999999,1,1.0,train,test,valid,train,train,test,train,train,train,train,0.26387027
3433,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_919,3433,-5.29,6,6,Circle,0.163847,0.0584692,-23.9677,8.354,7.177,1.177,0.154401,0.0550818,8.327,7.153,1.174,73,72,,train,0.355,1,1.0,train,train,train,train,train,test,train,train,train,train,0.1357744
3423,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_909,3423,-6.18,6,6,Circle,0.167947,0.0680049,-25.0814,8.509,7.237,1.272,0.155447,0.0665208,8.494,7.26,1.234,4,97,-6.24,test,-0.0899999999999998,0,0.0,train,train,train,train,train,test,train,test,test,train,0.36147067
3414,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_900,3414,-5.15,6,6,Circle,0.18167,0.0634587,-22.9104,8.195,6.987,1.208,0.135724,0.0388301,7.899,6.96,0.939,21,63,,test,0.4249999999999998,1,1.0,test,train,train,train,train,test,train,train,train,train,0.13045703
3407,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_893,3407,-5.3,6,6,Circle,0.166016,0.0507053,-40.3198,8.768,7.7,1.068,0.181025,0.0582112,8.382,7.386,0.996,71,76,,test,0.3500000000000001,1,1.0,test,train,train,test,train,test,test,train,train,valid,0.37455937
3402,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_888,3402,-5.9,6,6,Circle,0.226795,0.0710555,-42.9899,9.047,7.99,1.057,0.174846,0.042765,8.445,7.388,1.057,31,84,,train,0.0499999999999998,1,1.0,train,train,valid,test,train,test,train,test,train,train,0.07374378
3383,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,hexa_869,3383,-4.77,6,6,Circle,0.147996,0.0416557,-13.6872,8.559,7.628,0.931,0.124677,0.0327836,8.676,7.655,1.021,25,92,,train,0.6150000000000002,1,1.0,train,train,train,train,valid,test,train,train,train,train,0.62938786
3380,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_866,3380,-5.09,6,6,Circle,0.171718,0.0573533,-27.5716,8.561,7.406,1.155,0.225792,0.0791475,8.594,7.475,1.119,59,99,,train,0.455,1,1.0,train,train,train,test,train,test,train,train,train,train,0.43180275
3335,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_821,3335,-4.97,6,6,Circle,0.204273,0.0760261,-22.9172,8.435,7.248,1.187,0.126788,0.0413504,8.297,7.184,1.113,77,81,,train,0.5150000000000001,1,1.0,train,train,valid,train,train,test,test,train,train,train,0.34722665
3326,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_812,3326,-6.26,6,6,Circle,0.122874,0.0325984,-24.4975,8.156,6.963,1.193,0.153729,0.0508799,8.292,7.029,1.263,84,7,,train,-0.1299999999999999,0,0.0,train,train,test,train,test,test,test,test,train,test,-0.009408259
3319,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_805,3319,-10.0,6,6,Circle,0.181458,0.0818994,-23.8115,8.216,7.057,1.159,0.170338,0.063565,8.06,6.992,1.068,76,30,,train,-1.0,0,0.0,train,train,train,train,train,test,train,train,train,train,0.18276033
3318,2020_Townsend,C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,hexa_804,3318,-5.71,6,6,Circle,0.175018,0.0339164,-32.8542,8.763,7.63,1.133,0.167176,0.055013,8.317,7.095,1.222,55,51,,train,0.145,1,1.0,train,train,test,train,train,test,train,train,valid,train,0.06652933
