CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_2
3897,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_320,3897,-5.83,7,7,Circle,0.127445,0.0432689,-33.3971,9.109,7.801,1.308,0.115985,0.0481126,8.973,7.725,1.248,56,42,,train,0.0849999999999999,1,1.0,train,test,test,valid,train,train,train,train,test,train,-0.11547701
3890,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hepta_313,3890,-6.07,7,7,Circle,0.155941,0.059959,-34.8407,9.017,7.643,1.374,0.122277,0.0382471,8.541,7.275,1.266,99,3,,train,-0.0350000000000001,0,0.0,train,test,test,train,train,test,train,train,valid,train,-0.20102842
3887,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_310,3887,-6.79,7,7,Circle,0.137208,0.0418729,-35.7222,8.845,7.376,1.469,0.160142,0.0535691,8.573,7.358,1.215,22,85,,train,-0.395,0,0.0,train,test,train,train,train,test,train,valid,train,train,-0.3238843
3879,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_302,3879,-6.76,7,7,Circle,0.13976,0.0427215,-37.1758,8.871,7.543,1.328,0.179537,0.0441053,8.857,7.636,1.221,46,85,,train,-0.3799999999999999,0,0.0,train,test,train,train,train,train,train,test,train,train,-0.71930534
3874,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_297,3874,-5.34,7,7,Circle,0.156429,0.0356162,-29.1299,9.747,8.474,1.273,0.160911,0.0485952,9.494,8.23,1.264,31,14,,train,0.33,1,1.0,train,test,train,train,train,test,train,train,train,train,0.1614709
3873,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_296,3873,-6.43,7,7,Circle,0.145923,0.0405743,-28.0539,9.208,7.968,1.24,0.128137,0.037257,9.323,8.074,1.249,91,23,,val,-0.2149999999999998,0,0.0,valid,test,train,train,train,train,test,valid,train,train,0.042782992
3871,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_294,3871,-6.12,7,7,Circle,0.14392,0.0416456,-32.1492,9.014,7.817,1.197,0.150767,0.0447111,8.506,7.446,1.06,49,29,,train,-0.06,0,0.0,train,test,train,valid,train,valid,train,train,train,train,-0.033408597
3867,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_290,3867,-6.15,7,7,Circle,0.148926,0.0401366,-34.6708,9.223,7.851,1.372,0.155459,0.0457405,8.723,7.62,1.103,99,70,,train,-0.0750000000000001,0,0.0,train,test,train,valid,train,train,train,train,train,train,-0.16733557
3864,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hepta_287,3864,-4.93,7,7,Circle,0.192193,0.0959662,-28.288,9.206,8.017,1.189,0.111337,0.0404971,8.926,8.005,0.921,11,69,,train,0.5350000000000001,1,1.0,train,test,train,train,test,train,train,valid,train,train,0.32375175
3826,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hepta_249,3826,-6.54,7,7,Circle,0.135772,0.0561662,-37.7944,9.187,7.77,1.417,0.162996,0.0502457,8.578,7.433,1.145,92,43,,train,-0.27,0,0.0,train,test,train,test,train,test,train,valid,train,train,-0.3959071
3823,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_246,3823,-5.93,7,7,Circle,0.166604,0.0594527,-25.8333,8.988,7.74,1.248,0.143596,0.0468558,8.843,7.707,1.136,61,50,,train,0.0350000000000001,1,1.0,train,test,test,train,valid,train,train,train,train,train,-0.088203445
3813,2020_Townsend,C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,hepta_236,3813,-6.19,7,7,Circle,0.21947,0.0806184,-46.5426,9.5,8.154,1.346,0.206757,0.116869,8.816,7.474,1.342,5,17,,train,-0.0950000000000002,0,0.0,train,test,valid,train,train,train,train,train,train,train,-0.17401615
3807,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_230,3807,-5.55,7,7,Circle,0.159966,0.0598301,-23.0405,9.024,7.621,1.403,0.163903,0.0529946,9.209,7.832,1.377,73,34,,train,0.2250000000000001,1,1.0,train,test,train,train,train,test,valid,train,train,train,0.15759218
3789,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,hepta_212,3789,-5.26,7,7,Circle,0.20165,0.0883477,-35.077,9.003,7.703,1.3,0.177224,0.0697558,8.948,7.659,1.289,90,94,,test,0.3700000000000001,1,1.0,test,test,test,train,train,train,test,train,valid,train,-0.11631207
3788,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hepta_211,3788,-5.72,7,7,Circle,0.205902,0.0745343,-35.3047,9.557,8.259,1.298,0.184825,0.0793223,9.221,7.851,1.37,41,49,,train,0.1400000000000001,1,1.0,train,test,train,valid,train,train,valid,train,train,train,0.0667139
3768,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_191,3768,-6.25,7,7,Circle,0.155356,0.0542813,-29.3828,8.644,7.396,1.248,0.115313,0.0348027,8.904,7.818,1.086,10,90,,train,-0.125,0,0.0,train,test,train,train,train,train,train,train,train,train,-0.028477289
3759,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_182,3759,-5.87,7,7,Circle,0.127571,0.0401947,-26.8864,9.067,7.754,1.313,0.141111,0.0639452,9.045,7.742,1.303,2,68,,train,0.0649999999999999,1,1.0,train,test,train,valid,train,valid,train,train,test,train,0.10751211
3758,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hepta_181,3758,-10.0,7,7,Circle,0.0973159,0.0416849,-33.017,9.145,7.772,1.373,0.0998055,0.0353332,8.707,7.74,0.967,66,9,,train,-1.0,0,0.0,train,test,train,train,train,train,valid,valid,valid,train,-0.05240777
3756,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_179,3756,-7.35,7,7,Circle,0.134798,0.0429713,-21.467,8.6,7.518,1.082,0.126079,0.0325988,8.519,7.485,1.034,16,17,,train,-0.6749999999999998,0,0.0,train,test,train,train,train,test,train,valid,train,train,-0.46998638
3753,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hepta_176,3753,-5.18,7,7,Circle,0.153615,0.0557267,-26.389,9.328,8.147,1.181,0.11637,0.04821,8.778,7.703,1.075,31,73,,train,0.4100000000000001,1,1.0,train,test,train,train,train,train,train,train,train,train,0.15924531
3745,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_168,3745,-5.9,7,7,Circle,0.123458,0.0542881,-30.9831,9.35,7.897,1.453,0.12914,0.0331015,8.658,7.621,1.037,42,18,,test,0.0499999999999998,1,1.0,test,test,train,valid,train,train,train,train,train,train,0.047440942
3734,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_157,3734,-10.0,7,7,Circle,0.186437,0.0966544,-32.5927,8.798,7.366,1.432,0.127749,0.0400834,8.56,7.341,1.219,3,77,,train,-1.0,0,0.0,train,test,valid,train,train,train,test,train,train,test,-0.39359033
3723,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_146,3723,-6.05,7,7,Circle,0.198912,0.0667131,-37.0692,9.614,8.362,1.252,0.149945,0.0460198,8.895,7.775,1.12,41,7,,val,-0.0249999999999999,0,0.0,valid,test,train,train,train,train,train,valid,valid,train,-0.13328509
3696,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hepta_119,3696,-5.25,7,7,Circle,0.186287,0.0775753,-48.3644,9.409,8.068,1.341,0.152572,0.0347415,8.226,6.932,1.294,3,49,,train,0.375,1,1.0,train,test,train,train,train,test,train,train,train,train,-0.099427536
3692,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,hepta_115,3692,-5.23,7,7,Circle,0.124066,0.0436724,-21.6504,9.193,7.792,1.401,0.137869,0.0407024,9.134,7.913,1.221,16,87,,test,0.3849999999999998,1,1.0,test,test,train,train,train,train,train,train,train,test,0.24725075
3665,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hepta_88,3665,-6.29,7,7,Circle,0.156648,0.0502102,-24.107,8.758,7.576,1.182,0.0937088,0.0376181,8.544,7.464,1.08,22,18,,train,-0.145,0,0.0,train,test,train,valid,train,train,test,train,valid,valid,-0.4025852
3661,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hepta_84,3661,-6.06,7,7,Circle,0.127586,0.0507288,-41.965,9.661,8.109,1.552,0.135799,0.0486456,8.935,7.734,1.201,31,67,,train,-0.0299999999999998,0,0.0,train,test,train,test,train,train,train,train,train,train,-0.096745744
3660,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_83,3660,-6.28,7,7,Circle,0.16562,0.0584224,-39.9114,9.617,8.029,1.588,0.136821,0.0522766,8.615,7.526,1.089,32,19,,train,-0.1400000000000001,0,0.0,train,test,train,train,train,valid,train,train,train,valid,0.011773869
3656,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_79,3656,-10.0,7,7,Circle,0.182908,0.0777466,-28.5638,8.961,7.61,1.351,0.163109,0.045969,8.464,7.304,1.16,80,23,,train,-1.0,0,0.0,train,test,train,train,valid,train,train,train,train,train,-0.50751656
3654,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,hepta_77,3654,-10.0,7,7,Circle,0.11802,0.0431894,-24.9475,8.498,7.06,1.438,0.201469,0.0969993,8.558,7.183,1.375,79,33,,train,-1.0,0,0.0,train,test,train,train,train,train,train,train,train,train,-0.47108322
3628,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_51,3628,-5.2,7,7,Circle,0.155993,0.0565461,-33.4502,9.108,7.839,1.269,0.110057,0.0490822,9.137,8.17,0.967,34,65,,train,0.3999999999999999,1,1.0,train,test,train,train,valid,train,train,train,test,train,0.21271864
3592,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_15,3592,-5.2,7,7,Circle,0.16765,0.0661918,-36.7823,9.747,8.372,1.375,0.131769,0.0330566,8.739,7.832,0.907,91,72,,train,0.3999999999999999,1,1.0,train,test,train,train,train,train,train,train,train,train,0.17110425
3590,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_13,3590,-6.15,7,7,Circle,0.148846,0.0681032,-32.5124,9.396,8.058,1.338,0.142852,0.0457796,8.865,7.777,1.088,8,18,,train,-0.0750000000000001,0,0.0,train,test,train,train,train,train,train,train,train,train,0.10646279
3578,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,hepta_1,3578,-6.26,7,7,Circle,0.233066,0.102856,-39.1887,9.592,8.185,1.407,0.211463,0.0713416,9.033,7.933,1.1,67,32,,train,-0.1299999999999999,0,0.0,train,test,train,train,train,train,test,train,train,train,-0.15520759
3572,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,hexa_1058,3572,-5.19,6,6,Circle,0.179679,0.0439997,-29.9874,8.936,7.719,1.217,0.152747,0.0478454,8.836,7.92,0.916,4,76,,train,0.4049999999999998,1,1.0,train,test,train,train,train,train,valid,train,train,train,0.3254128
3563,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_1049,3563,-5.09,6,6,Circle,0.155173,0.0404257,-22.0726,8.563,7.531,1.032,0.126949,0.0282413,8.252,7.24,1.012,43,26,,test,0.455,1,1.0,test,test,valid,train,valid,train,valid,train,train,valid,0.45823544
3560,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1046,3560,-5.22,6,6,Circle,0.217517,0.102677,-24.1156,8.421,7.388,1.033,0.134323,0.0398369,8.33,7.338,0.992,12,70,,val,0.3900000000000001,1,1.0,valid,test,test,train,valid,train,test,train,train,train,0.45036882
3555,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1041,3555,-5.55,6,6,Circle,0.154871,0.0369195,-22.173,8.54,7.412,1.128,0.21265,0.0749939,8.378,7.419,0.959,93,85,,train,0.2250000000000001,1,1.0,train,test,train,train,train,train,train,train,train,train,0.1897352
3539,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1025,3539,-6.46,6,6,Circle,0.189839,0.0712931,-33.4518,8.583,7.282,1.301,0.133115,0.0303283,8.111,7.205,0.906,41,58,,train,-0.2299999999999999,0,0.0,train,test,train,train,train,train,test,train,train,train,-0.03779839
3537,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_1023,3537,-4.87,6,6,Circle,0.135933,0.0486409,-21.1719,8.455,7.39,1.065,0.110865,0.0415242,8.368,7.369,0.999,66,97,,test,0.565,1,1.0,test,test,train,train,train,train,test,test,train,train,0.47721267
3536,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1022,3536,-5.47,6,6,Circle,0.178001,0.0710271,-18.4168,8.463,7.329,1.134,0.133695,0.0327411,8.454,7.597,0.857,49,9,,train,0.2650000000000001,1,1.0,train,test,train,test,train,train,train,train,train,train,0.32366735
3534,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_1020,3534,-5.28,6,6,Circle,0.161189,0.0497083,-28.3495,8.424,7.22,1.204,0.16893,0.0456131,8.399,7.247,1.152,9,71,,val,0.3599999999999999,1,1.0,valid,test,valid,train,test,test,train,train,train,train,0.19683602
3511,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_997,3511,-5.46,6,6,Circle,0.161484,0.0526327,-19.5419,8.268,7.238,1.03,0.111547,0.0295317,8.419,7.379,1.04,82,7,,train,0.27,1,1.0,train,test,train,test,train,train,test,train,train,train,0.3193841
3502,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_988,3502,-5.76,6,6,Circle,0.126568,0.0582991,-25.7054,8.343,7.192,1.151,0.144539,0.0391639,8.18,7.111,1.069,82,6,,train,0.1200000000000001,1,1.0,train,test,train,test,train,train,test,train,train,train,0.28605115
3491,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_977,3491,-5.23,6,6,Circle,0.157556,0.0672631,-27.3054,8.177,6.953,1.224,0.119189,0.0309455,7.965,6.827,1.138,16,35,,train,0.3849999999999998,1,1.0,train,test,train,train,train,train,train,train,train,train,0.0012914278
3481,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,hexa_967,3481,-5.19,6,6,Circle,0.199635,0.0699323,-24.4068,8.718,7.703,1.015,0.171575,0.0688831,8.793,7.75,1.043,38,7,,train,0.4049999999999998,1,1.0,train,test,train,valid,train,train,train,train,train,train,0.038285688
3468,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_954,3468,-5.23,6,6,Circle,0.150868,0.0481044,-22.1564,8.311,7.309,1.002,0.120896,0.0311912,8.382,7.391,0.991,60,77,,val,0.3849999999999998,1,1.0,valid,test,valid,train,train,train,train,train,train,train,0.40735805
3454,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_940,3454,-5.02,6,6,Circle,0.141328,0.0353549,-18.9688,8.457,7.263,1.194,0.1291,0.0394204,8.357,7.275,1.082,100,100,,train,0.4900000000000002,1,1.0,train,test,train,valid,train,train,valid,train,train,valid,0.58546835
3451,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_937,3451,-5.22,6,6,Circle,0.168627,0.0590061,-26.9157,8.312,7.36,0.952,0.145129,0.029453,8.305,7.44,0.865,59,6,,train,0.3900000000000001,1,1.0,train,test,test,train,train,valid,valid,train,train,train,0.008303389
3448,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_934,3448,-5.79,6,6,Circle,0.126594,0.0518441,-32.8034,8.297,6.975,1.322,0.132936,0.0474654,8.341,7.257,1.084,79,28,,train,0.1049999999999999,1,1.0,train,test,valid,train,train,test,train,train,train,train,0.20459944
3435,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,hexa_921,3435,-5.04,6,6,Circle,0.14845,0.0494863,-38.5814,8.403,7.101,1.302,0.150687,0.045777,8.225,7.042,1.183,50,20,,train,0.48,1,1.0,train,test,train,valid,test,train,train,train,train,test,-0.06492822
3426,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_912,3426,-5.05,6,6,Circle,0.15753,0.047392,-20.5999,8.177,7.038,1.139,0.117157,0.0408602,8.324,7.142,1.182,56,50,,test,0.4750000000000001,1,1.0,test,test,test,train,train,train,train,train,train,train,0.3351357
3424,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_910,3424,-5.51,6,6,Circle,0.177013,0.0631062,-23.2923,8.241,7.065,1.176,0.172802,0.0516622,8.312,7.291,1.021,60,32,,train,0.2450000000000001,1,1.0,train,test,train,train,train,train,train,valid,train,train,0.3257782
