CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
7323,2022_Bhardwaj,2022,D10.43,7323,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.79,,,,1.9312,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.395,0,0.0,-5.14697,-6.79,-5.4017835,-6.79,-7.107436,-6.79,-5.6902795,-6.79,-7.0666275,-6.79,-6.173584,-6.79,-6.872141,-6.79,-5.5249453,-6.79,-7.191602,-6.79,-7.308616,-6.79
7304,2022_Bhardwaj,2022,D10.17,7304,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.57,-5.06,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.2149999999999998,1,0.6074999999999999,-4.5237226,-5.57,-4.5919924,-5.57,-5.7370243,-5.57,-5.353497,-5.57,-5.624659,-5.57,-5.411143,-5.57,-5.9346457,-5.57,-4.6593146,-5.57,-6.0957394,-5.57,-6.9123034,-5.57
7331,2022_Bhardwaj,2022,D10.58,7331,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.46,,,,2.0815,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.2299999999999999,0,0.385,-4.965524,-6.46,-5.049581,-6.46,-6.458194,-6.46,-5.7367315,-6.46,-6.296547,-6.46,-5.9146223,-6.46,-6.0789065,-6.46,-5.519506,-6.46,-6.5756717,-6.46,-7.3315835,-6.46
7332,2022_Bhardwaj,2022,D10.60,7332,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.04,,,,3.4962,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.02,0,0.49,-4.523726,-6.04,-4.59199,-6.04,-5.7370243,-6.04,-5.353495,-6.04,-5.624659,-6.04,-5.4111423,-6.04,-5.934647,-6.04,-4.6593156,-6.04,-6.095739,-6.04,-6.9123034,-6.04
7109,2021_Kelly,2021,L5_28,7109,CC[C@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.7,,,,2.4092,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.1499999999999999,1,0.575,-5.762333,-5.7,-6.116991,-5.7,-5.6989536,-5.7,-6.2113547,-5.7,-5.523608,-5.7,-6.039553,-5.7,-6.0389037,-5.7,-6.3179145,-5.7,-6.1185174,-5.7,-6.8296943,-5.7
7147,2021_Kelly,2021,L5_62,7147,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.0453,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,-5.4783025,-5.36,-5.837725,-5.36,-5.774182,-5.36,-5.994775,-5.36,-5.40779,-5.36,-5.7817783,-5.36,-6.029641,-5.36,-5.896661,-5.36,-6.1418853,-5.36,-6.7218795,-5.36
7162,2021_Kelly,2021,L5_76,7162,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,3.1844,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2650000000000001,1,1.0,-5.4268937,-5.47,-5.840972,-5.47,-6.5739474,-5.47,-5.9758654,-5.47,-5.6477337,-5.47,-5.8964996,-5.47,-6.311427,-5.47,-5.895821,-5.47,-6.0407276,-5.47,-6.7996836,-5.47
7076,2021_Kelly,2021,L5_105,7076,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.2,,,,3.8577,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3999999999999999,1,1.0,-5.1808453,-5.2,-5.492744,-5.2,-6.335059,-5.2,-6.11871,-5.2,-5.4863176,-5.2,-5.8296223,-5.2,-7.091374,-5.2,-5.493445,-5.2,-6.312782,-5.2,-6.2863345,-5.2
7077,2021_Kelly,2021,L5_106,7077,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.66,,,,3.8663,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.33,0,0.0,-5.1158886,-6.66,-5.334641,-6.66,-6.5259337,-6.66,-6.098136,-6.66,-5.5450044,-6.66,-5.756959,-6.66,-6.762831,-6.66,-5.6222982,-6.66,-6.2642217,-6.66,-5.381004,-6.66
7186,2021_Kelly,2021,L5_98,7186,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC3CCCCC3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccccc3)NC2=O)cc1,10,Lariat,-6.5,,,,3.5881,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,-5.1409,-6.5,-5.353805,-6.5,-5.6823297,-6.5,-5.9478836,-6.5,-5.4517984,-6.5,-5.7270875,-6.5,-6.7026806,-6.5,-5.6109824,-6.5,-5.8682814,-6.5,-5.869639,-6.5
7073,2021_Kelly,2021,L5_102,7073,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,3.8084,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,-5.634008,-5.99,-5.8247766,-5.99,-5.6972384,-5.99,-6.1370106,-5.99,-5.6937666,-5.99,-6.3686557,-5.99,-6.7544317,-5.99,-6.0644813,-5.99,-6.830226,-5.99,-6.871301,-5.99
7079,2021_Kelly,2021,L5_108,7079,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.12,,,,3.9475,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,-5.584632,-6.12,-5.815508,-6.12,-6.036307,-6.12,-6.181287,-6.12,-5.933708,-6.12,-6.4833755,-6.12,-6.6525197,-6.12,-6.081178,-6.12,-6.727801,-6.12,-6.8514132,-6.12
7179,2021_Kelly,2021,L5_91,7179,CC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.81,,,,3.4505,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,-5.7797165,-5.81,-6.0766273,-5.81,-6.3498354,-5.81,-6.428154,-5.81,-6.1962724,-5.81,-6.679761,-5.81,-6.8887033,-5.81,-6.4502616,-5.81,-6.6427207,-5.81,-6.8135724,-5.81
7068,2021_Kelly,2021,L5_0,7068,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.85,,,,1.1864,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4249999999999998,0,0.0,-5.754519,-6.85,-6.0739217,-6.85,-5.472891,-6.85,-5.951577,-6.85,-5.2582912,-6.85,-5.832169,-6.85,-5.6608047,-6.85,-6.222239,-6.85,-5.4210124,-6.85,-6.5104556,-6.85
7120,2021_Kelly,2021,L5_38,7120,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.5977,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2000000000000001,1,0.6000000000000001,-5.245302,-5.6,-5.533261,-5.6,-6.35121,-5.6,-5.6700473,-5.6,-5.0702767,-5.6,-5.431666,-5.6,-5.851944,-5.6,-5.433285,-5.6,-6.1936655,-5.6,-5.9656568,-5.6
7133,2021_Kelly,2021,L5_5,7133,CCC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.13,,,,1.7156,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.0649999999999999,0,0.4675,-5.6924314,-6.13,-5.93105,-6.13,-6.2411323,-6.13,-6.0497274,-6.13,-5.203255,-6.13,-5.834545,-6.13,-5.861578,-6.13,-6.1076126,-6.13,-6.0950685,-6.13,-6.0785127,-6.13
1882,2017_Pye,2017,cpd.10.1,1882,CCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,10,Circle,-6.92,,,-7.0,1.8821,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.4599999999999999,0,0.0,-5.0222797,-6.92,-4.215585,-6.92,-2.2331545,-6.92,-5.6122766,-6.92,-3.8709238,-6.92,-6.1885786,-6.92,-6.599872,-6.92,-5.8335757,-6.92,-4.5783806,-6.92,-4.470972,-6.92
1883,2017_Pye,2017,cpd.10.2,1883,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-5.85,,,-6.24,3.4425,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.0750000000000001,1,0.5375000000000001,-4.496921,-5.85,-3.5981593,-5.85,-2.1903193,-5.85,-5.378446,-5.85,-3.1424294,-5.85,-5.715427,-5.85,-6.606678,-5.85,-5.1574445,-5.85,-4.3483477,-5.85,-4.267262,-5.85
1884,2017_Pye,2017,cpd.10.3,1884,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-6.1,,,-10.0,5.0029,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.0499999999999998,0,0.4750000000000001,-4.0003753,-6.1,-2.9882631,-6.1,-2.0524666,-6.1,-5.146288,-6.1,-2.8531513,-6.1,-5.2595887,-6.1,-6.7421227,-6.1,-4.516165,-6.1,-4.196986,-6.1,-4.20166,-6.1
769,2013_CHUGAI,2013,DP-804,769,CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Circle,-4.54,,,,1.7049,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.73,1,1.0,-4.547428,-4.54,-4.8134437,-4.54,-4.6515064,-4.54,-4.997244,-4.54,-5.4738674,-4.54,-5.20023,-4.54,-5.465196,-4.54,-4.319917,-4.54,-6.499679,-4.54,-5.1535106,-4.54
778,2013_CHUGAI,2013,DP-813,778,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-4.52,,,,2.6183,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7400000000000002,1,1.0,-4.8547626,-4.52,-5.043677,-4.52,-5.0130906,-4.52,-5.0317383,-4.52,-6.47823,-4.52,-5.859667,-4.52,-6.816801,-4.52,-4.9609027,-4.52,-6.5001626,-4.52,-6.0542684,-4.52
783,2013_CHUGAI,2013,DP-818,783,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@H](C)NC1=O,10,Circle,-5.7,,,,-0.1648,O=C1CCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.1499999999999999,1,0.575,-5.7819824,-5.7,-6.2498984,-5.7,-6.719074,-5.7,-5.876108,-5.7,-7.0750065,-5.7,-6.887702,-5.7,-6.5384283,-5.7,-6.634286,-5.7,-6.7111793,-5.7,-6.9781966,-5.7
7209,2021_Wang,2021,CDP 17,7209,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.8,,,,2.4772,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.6000000000000001,1,1.0,-4.956961,-4.8,-5.327556,-4.8,-6.517665,-4.8,-5.068034,-4.8,-5.571907,-4.8,-5.986088,-4.8,-5.851506,-4.8,-5.4137244,-4.8,-5.969318,-4.8,-5.996554,-4.8
7214,2021_Wang,2021,CDP 22,1108,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.0,,,,1.205,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,1.0,1,1.0,-5.4369574,-4.0,-5.743199,-4.0,-4.8815575,-4.0,-5.4554214,-4.0,-5.4881043,-4.0,-6.270963,-4.0,-6.1998434,-4.0,-6.289641,-4.0,-5.746734,-4.0,-5.8289585,-4.0
7193,2021_Wang,2021,CDP 1,7193,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.0769,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.8500000000000001,1,1.0,-4.915062,-4.3,-4.950141,-4.3,-4.810831,-4.3,-5.530443,-4.3,-4.851008,-4.3,-5.7750483,-4.3,-5.605573,-4.3,-4.880224,-4.3,-5.0829897,-4.3,-5.075093,-4.3
7216,2021_Wang,2021,CDP 24,7216,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.9,,,,0.0185,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4500000000000002,0,0.0,-5.3037558,-6.9,-5.2652607,-6.9,-4.1363845,-6.9,-5.879734,-6.9,-5.0692654,-6.9,-6.1914997,-6.9,-5.521163,-6.9,-4.993741,-6.9,-5.3017344,-6.9,-4.777866,-6.9
7153,2021_Kelly,2021,L5_68,7153,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.96,,,,3.1369,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,-5.056649,-5.96,-5.192445,-5.96,-5.8134403,-5.96,-5.706702,-5.96,-4.98003,-5.96,-5.3591614,-5.96,-6.137357,-5.96,-5.190432,-5.96,-5.8747663,-5.96,-6.250417,-5.96
7183,2021_Kelly,2021,L5_95,7183,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.83,,,,3.527,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,-4.928855,-5.83,-5.0316486,-5.83,-5.779569,-5.83,-5.653092,-5.83,-4.8841386,-5.83,-5.2468214,-5.83,-6.0927467,-5.83,-5.0220914,-5.83,-5.8364735,-5.83,-6.239897,-5.83
7127,2021_Kelly,2021,L5_44,7127,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.59,,,,2.7468,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,-5.173408,-5.59,-5.3306584,-5.59,-5.7749977,-5.59,-5.780278,-5.59,-5.035906,-5.59,-5.4919534,-5.59,-6.1401997,-5.59,-5.320208,-5.59,-5.5499024,-5.59,-6.1060114,-5.59
7174,2021_Kelly,2021,L5_87,7174,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.03,,,,3.3829,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0150000000000001,0,0.4924999999999999,-4.888177,-6.03,-5.051331,-6.03,-5.7794595,-6.03,-5.564062,-6.03,-4.9228563,-6.03,-5.234514,-6.03,-6.0952168,-6.03,-4.898797,-6.03,-5.574801,-6.03,-6.0439124,-6.03
